sample	predicted
test43	1.04888284899638
test5	1.16189557051405
test14	1.41613532574175
test32	1.29515118170451
test33	1.70170164807591
test15	1.07397504904942
test23	0.720487917837697
test13	1.01434448071149
test12	0.81460309717241
test48	1.22368132382407
test51	0.720190083834915
test26	1.04807331086105
test4	1.16289945061993
test16	0.693099470095449
test64	1.22305683022951
test1	0.769600018172422
test24	0.882361208037536
test30	1.54076762763517
test35	1.43242687614743
test44	1.6679656219527
test54	1.16756105440545
test55	1.01207819113974
test52	1.0499483167363
test53	1.22478780156953
test56	0.826420703139065
test57	1.22574886173062
test58	0.724763985174805
test59	1.03074856156345
test63	1.40906530082307
test60	1.13150899411357
test61	1.20619237927624
test62	1.45662677947645
test6	1.31419747714671
test7	1.33602380983752
test3	0.657357767298541
test2	0.613105666250411
test8	1.32437482779634
test9	1.46316383071429
test11	1.15348690195886
test10	1.38380609061998
test18	0.937553419624012
test19	1.32483390449014
test20	1.37951048649806
test17	1.61129851226977
test28	1.36930970930199
test34	0.909580718102005
test29	1.2238414660023
test31	1.36895182873584
test40	1.01486857837168
test41	0.901792089140308
test42	0.750788930340314
test45	1.35621700409175
test49	0.953508588487669
test46	0.858816587011474
test50	0.952850562655065
test47	1.09913641579593
test21	1.39482637534933
test22	1.48677001984504
test25	1.28123536117861
test27	0.963250155748628
test37	1.01484990823349
test38	1.3549004022401
test39	1.40108886896308
test36	0.928482973792304
test134	0.956626331080997
test135	-0.598768801361554
test127	0.0316478821241999
test67	0.407258920368738
test68	0.16645031858767
test69	-0.540463570815322
test97	0.20526911253064
test66	0.0307929870178764
test179	0.522800537369289
test119	0.41832460189425
test71	0.477361871107913
test108	0.200133044395396
test86	0.261972258193357
test72	0.249826554921803
test70	-0.0568419992166747
test73	-0.124997833198349
test74	-0.13208277515195
test75	0.359777126464526
test76	-0.0508896937883409
test77	0.0413632293197011
test78	0.169024409617289
test79	0.422971207465341
test80	0.203452823983419
test81	0.0997840674212745
test82	0.0598886614282659
test83	0.101742698562125
test84	0.347045068712768
test85	0.43237166481043
test87	0.165737199567382
test88	0.393877022674075
test89	-0.0478287207484293
test90	0.557638501990495
test91	0.501478264895124
test92	0.0326946652903256
test93	-0.115653891793978
test94	-0.0616054903734707
test96	0.0722581059033497
test98	-0.036279260807449
test99	0.231030762611709
test100	0.291397220400654
test95	-0.276501006542475
test101	0.117620225079099
test102	0.0935984354447291
test103	-0.0860623217333156
test104	0.444259892180898
test105	0.0868655590437183
test106	0.0959869286159856
test107	0.510113766520169
test109	0.34305886373557
test110	-0.0572895069219798
test111	-0.191379502831695
test112	0.0662071839232508
test113	0.130842214025939
test114	0.492023623872671
test115	0.263650052653013
test116	0.529795718280868
test117	0.3502105516724
test118	-0.0436828628844012
test120	0.0315071253189189
test121	-0.00165487702177413
test122	0.292398580888483
test123	0.412336072959481
test124	0.424968038111745
test125	0.338299171137765
test126	0.329605263655206
test128	0.277246363925921
test129	0.332370467958222
test130	0.205658146726205
test131	-0.32796773586202
test132	0.190016193443157
test133	0.465381784072467
test136	0.586959175427731
test150	0.751264578517851
test167	0.810585464014008
test176	0.494292346581176
test180	0.914462288910077
test139	1.38669557927499
test138	0.88639343815236
test137	0.626741619353581
test140	0.587302704806048
test181	0.461143664330663
test143	0.335596192548948
test145	0.730388106771599
test147	0.703346221209041
test148	1.07541918461124
test182	0.314272998619
test149	0.812738841720059
test141	0.593460286683368
test142	0.837348125127807
test144	0.288665731187526
test146	0.814819099606127
test151	0.999367444311137
test152	0.755024127201272
test153	0.641350610003774
test154	0.572821421679392
test183	0.863305814514605
test184	0.878623126055521
test157	1.06618088914081
test159	0.432536796432942
test155	0.612897894737158
test156	0.835773473084837
test158	0.784019638340174
test160	0.883958911379501
test161	0.998133469114663
test163	0.603398315185155
test165	0.620369248341851
test185	0.553234775427012
test168	0.718988318885726
test169	0.714680490892853
test171	0.74911517690381
test173	0.633924583213146
test162	0.573131399595242
test164	0.509213843944915
test166	0.655467462814355
test186	0.776284319285564
test187	0.659955502596432
test170	0.347730684510787
test172	0.559846749581243
test174	0.471381653913758
test175	0.706775102038494
test177	0.975302937431949
test178	0.587051607176995
