sample	predicted
test43	0.640332300354604
test5	0.866168020172071
test14	0.944835493221249
test32	0.938502647119151
test33	0.801794445325971
test15	0.829328830633643
test23	0.529932884234405
test13	0.854125535954646
test12	0.739232596177101
test48	0.930046494853721
test51	0.70904583814223
test26	0.550737109718818
test4	0.584428528223946
test16	0.819229776998871
test64	0.6820610769187
test1	0.715948009118737
test24	0.869798284628833
test30	0.672885000449499
test35	0.621098501561687
test44	0.802046696348155
test54	0.62557444011731
test55	0.735733520848477
test52	0.485634936261138
test53	0.619533297150771
test56	0.555254146132869
test57	0.866118074496217
test58	0.8245192844605
test59	0.805015022702071
test63	0.65911133257373
test60	0.808112864303123
test61	0.52421426170444
test62	0.857611979755309
test6	0.472807695677981
test7	0.561984904901908
test3	0.287608254391705
test2	0.481920234705625
test8	0.600150603227253
test9	0.808058809277048
test11	0.465780224379466
test10	0.727803972535837
test18	0.887209511987935
test19	0.850189888334847
test20	0.948421358967714
test17	0.87958506606771
test28	0.905705820000709
test34	0.754898593585145
test29	0.521978075187677
test31	0.918488756591658
test40	0.893840525380975
test41	0.614208399748553
test42	0.653656693498834
test45	0.676270079911875
test49	0.80811116071369
test46	0.469226165138418
test50	0.724604163808383
test47	0.580306995861114
test21	0.653799467257248
test22	0.749164939597517
test25	0.553194973252003
test27	0.89778941017942
test37	0.767206123397905
test38	0.90459207951269
test39	0.930475082944451
test36	0.828491731297426
test134	0.931960693748382
test135	0.892845991471265
test127	0.984051210300251
test67	0.800766321643284
test68	0.969097200803327
test69	0.901266201161674
test97	0.951714581405062
test66	0.784138559681181
test179	0.991006707970324
test119	0.974048168912887
test71	0.942845044656402
test108	0.938108845687076
test86	0.97737991292195
test72	0.831573909819914
test70	0.963180239307875
test73	0.979408779703042
test74	0.869834838945408
test75	0.960157246132947
test76	0.973100500463521
test77	0.932738421624898
test78	0.967004738353268
test79	0.983266777689559
test80	0.957426529124827
test81	0.918801269609746
test82	0.915539013504671
test83	0.934126177444252
test84	0.899646204389761
test85	0.975304101947393
test87	0.850757238952614
test88	0.941581107293001
test89	0.919906635244817
test90	0.91430188494385
test91	0.976722630759561
test92	0.968958748647293
test93	0.891620561646417
test94	0.862040798071318
test96	0.924712501754738
test98	0.866731855539278
test99	0.869797023619923
test100	0.865349359524053
test95	0.933051767391727
test101	0.944771240547592
test102	0.889539525820237
test103	0.867851687616798
test104	0.855154591086858
test105	0.969494907216863
test106	0.960550443328767
test107	0.977684067887091
test109	0.898805514616428
test110	0.877711744444445
test111	0.911963872349741
test112	0.809911401494184
test113	0.964537869898062
test114	0.827395824379941
test115	0.934730459196818
test116	0.730942167492655
test117	0.96919777117763
test118	0.909707137172272
test120	0.961116011086722
test121	0.916967507786068
test122	0.946212340697345
test123	0.951582875240409
test124	0.849693246715054
test125	0.958499655436754
test126	0.989718477554215
test128	0.935071650065711
test129	0.767567495531356
test130	0.955375155976435
test131	0.762850411069113
test132	0.959256396200151
test133	0.867966108923523
test136	0.946910962437985
test150	0.829041815861594
test167	0.909396196108964
test176	0.913610017807365
test180	0.91979302789263
test139	0.768658504494621
test138	0.845914087750348
test137	0.906200948732162
test140	0.889456106731765
test181	0.778135917997302
test143	0.764914145074491
test145	0.945292548930286
test147	0.837724605730493
test148	0.708756422164703
test182	0.911118964861604
test149	0.76999766137438
test141	0.774252655148101
test142	0.892570305553125
test144	0.8532126543239
test146	0.927626067052341
test151	0.868852414799036
test152	0.899040041315374
test153	0.59937536228048
test154	0.793349867244976
test183	0.732971853717832
test184	0.793424091062501
test157	0.94492508153331
test159	0.813984640893148
test155	0.960040734097269
test156	0.946245805829347
test158	0.942855139392391
test160	0.421511888125851
test161	0.504277481010468
test163	0.938954416588775
test165	0.907153125547279
test185	0.859715634192548
test168	0.79514123636552
test169	0.86400929066106
test171	0.90602211594622
test173	0.863749180763372
test162	0.819972191743239
test164	0.707955156474769
test166	0.965189132579397
test186	0.961066719828686
test187	0.969449376252397
test170	0.867738519756955
test172	0.867122951572202
test174	0.715475026038889
test175	0.95314758647881
test177	0.960423790288457
test178	0.921145774474629
