sample	predicted
test43	0.407028914786548
test5	0.0377696496542261
test14	0.191669545085329
test32	0.43896479383017
test33	0.428838796715753
test15	0.190668278610081
test23	-0.0981650770512693
test13	0.397522210327643
test12	0.393610607726269
test48	0.439553015774038
test51	0.228678259035186
test26	0.0222236548778794
test4	0.120178557409835
test16	0.126282312768862
test64	0.327981846024186
test1	0.301758847643963
test24	0.10269709830749
test30	0.0634880902920597
test35	-0.0778895799747578
test44	0.160177840260734
test54	0.0482907605053782
test55	0.240310491204522
test52	-0.0401257594803455
test53	-0.0331516372608178
test56	0.0781227864489987
test57	-0.114798483431588
test58	0.438099058225103
test59	-0.139392281101491
test63	0.148570220904964
test60	0.372946636255755
test61	0.334128710441
test62	0.110993738720787
test6	-0.124793823347509
test7	0.246365779526345
test3	-0.16862628643285
test2	0.182603223558933
test8	0.231046608664682
test9	0.37549005094221
test11	-0.0713821235107604
test10	0.0328311549669843
test18	0.295338613551965
test19	0.203556222839202
test20	0.106873983877629
test17	0.290386264569908
test28	0.11392734570347
test34	0.096601065536724
test29	0.226001079550529
test31	0.043874322190184
test40	0.116059245657784
test41	0.0836440543882651
test42	0.00519971283483748
test45	0.109224230786217
test49	-0.125347867489096
test46	-0.376800161657086
test50	0.0655094841390866
test47	0.175821026991474
test21	0.203292773281583
test22	-0.178816205314249
test25	0.37008787415432
test27	0.306214264329422
test37	0.235874545194624
test38	0.100517716704399
test39	-0.0184872775390965
test36	0.160802724843036
test134	1.14742599026511
test135	1.97330938172282
test127	1.62369732728256
test67	1.0928792098513
test68	1.33259633363465
test69	1.95912732821197
test97	1.62859083511873
test66	1.6433349469101
test179	1.52010299663965
test119	1.57878872267802
test71	1.59353946077915
test108	1.75724682659972
test86	1.51641134512079
test72	1.30071523993515
test70	1.66504472200769
test73	1.84751157778741
test74	1.70890537030172
test75	1.4754139895524
test76	1.57762299579038
test77	1.96798526495146
test78	1.80730178246074
test79	1.79923662954804
test80	1.45626239227975
test81	1.39519973778813
test82	1.61131258654016
test83	1.58677887983485
test84	1.89777847847666
test85	1.6926816403344
test87	1.68747319354123
test88	1.50910759084993
test89	1.61036616804772
test90	1.39889156416155
test91	1.71572457253774
test92	1.76690384671426
test93	1.64055506124194
test94	1.79244049621035
test96	1.62253342246147
test98	1.64504165356446
test99	1.60563248393257
test100	1.49485787327729
test95	1.41984757986008
test101	1.67726422984019
test102	1.4504056313251
test103	1.05875683000951
test104	0.864160955963256
test105	1.76758479373049
test106	1.88436381360769
test107	1.81972052389094
test109	1.1883408128777
test110	1.35528687953077
test111	1.53289023581675
test112	1.2518288348156
test113	1.72964109287634
test114	1.40510190743311
test115	1.47030307840066
test116	1.58349087469566
test117	1.58350097032885
test118	1.25614574465392
test120	1.98612353323812
test121	1.6425307402972
test122	1.65207276272782
test123	1.78995499730593
test124	1.65560142052106
test125	1.7442699386314
test126	1.96649125474923
test128	1.65180379378951
test129	1.50048528775415
test130	1.63499631163836
test131	1.61359076073182
test132	1.44214061570154
test133	1.37513651362532
test136	1.11494693887914
test150	0.804926864258363
test167	0.805445789296865
test176	0.776288380833165
test180	0.755483139210522
test139	0.345981924011749
test138	1.11597163909048
test137	1.26629937301486
test140	0.824550048165947
test181	0.909504790874854
test143	0.98832989776362
test145	1.4243144408502
test147	0.79790062859077
test148	1.03785570642901
test182	1.13633988217528
test149	0.936246857278061
test141	1.15270594661548
test142	1.08095949817217
test144	0.799582789237167
test146	1.53101282577978
test151	1.16677563152913
test152	1.15411164428595
test153	0.879201901516649
test154	1.15727373821937
test183	1.13090426249762
test184	0.830538403704465
test157	1.03285613302244
test159	1.0321630927253
test155	1.36513703367602
test156	1.06814171438138
test158	1.23733568429393
test160	0.623961922269965
test161	1.44786260491295
test163	1.03305070546876
test165	1.18901977026018
test185	1.01846530450423
test168	1.15739301917307
test169	0.81651987631664
test171	1.17026582801327
test173	0.901584805423222
test162	1.02893134849712
test164	0.755104730496321
test166	1.2859601282944
test186	1.23245305711429
test187	1.14383920647803
test170	1.09950029812361
test172	1.08831409428914
test174	0.746486508255396
test175	1.06975605003036
test177	1.39623263433476
test178	0.917121873615032
