sample	predicted
test43	0.706840889388667
test5	1.03284678397958
test14	1.1078911226653
test32	1.35355828394895
test33	1.8433271770947
test15	1.06125789206926
test23	0.870033549322497
test13	0.864288763757986
test12	0.749809789626929
test48	1.12957717438257
test51	1.10287507943686
test26	0.802246998215321
test4	0.61614953995068
test16	0.510470434273572
test64	0.736325363997498
test1	0.504759277666139
test24	0.685051021076436
test30	1.43780015229342
test35	1.35563911671885
test44	1.56031181476107
test54	0.947104361402693
test55	0.729500721949737
test52	0.75037570700175
test53	0.846481217448594
test56	0.509724646607534
test57	0.711102134460173
test58	0.216460214522048
test59	0.732555540184029
test63	0.999963000474332
test60	0.732106822487862
test61	1.13535813222087
test62	1.67028362913016
test6	1.37880598331474
test7	1.60729719117122
test3	0.464841030568326
test2	0.26790297710064
test8	1.58516555964211
test9	1.1039285883094
test11	0.676292077481546
test10	1.03556449065646
test18	0.6326794989254
test19	0.91699661405792
test20	1.31601892791524
test17	1.55439525368298
test28	1.29664179003328
test34	0.657060981564612
test29	0.926297945089593
test31	1.05668500995438
test40	0.538957031491714
test41	0.803731223065634
test42	0.507661326697845
test45	1.04406607876241
test49	0.543667682068211
test46	1.00880457457998
test50	0.960282713822331
test47	0.901423541281245
test21	0.937198742667852
test22	1.05125377829555
test25	1.11793901514015
test27	0.870401847625484
test37	0.668800002420045
test38	0.958592239601139
test39	1.29256759674664
test36	0.505133139286521
test134	0.554488290917945
test135	-1.54114411106605
test127	-0.844522840677644
test67	-0.318120270280743
test68	-0.751132068675123
test69	-1.52720659897253
test97	-0.237029822577872
test66	-1.00392916750389
test179	0.0890444324643596
test119	-0.225571214219323
test71	-0.215799554408333
test108	-0.778736158024189
test86	-0.646657335989046
test72	-0.0916189354909499
test70	-0.755459612565156
test73	-0.553986924359283
test74	-0.851938546097811
test75	-0.521837893989717
test76	-1.02068628357848
test77	-0.52223739917469
test78	-0.513890432554464
test79	0.00123129559443756
test80	-0.65164723913554
test81	-0.796788197388952
test82	-0.41932484270741
test83	-0.926458804661383
test84	-0.350692478456126
test85	-0.243878072581823
test87	-0.159697134382624
test88	-0.208183226384798
test89	-0.936989838424764
test90	-0.0571038066345059
test91	-0.194104597937856
test92	-0.893234505904664
test93	-0.725072460225526
test94	-0.868762734299809
test96	-0.708490113306479
test98	-0.832945066617774
test99	-0.72845001042174
test100	-0.710200143929874
test95	-0.799704974042847
test101	-0.769451581957565
test102	-0.769312291693245
test103	-0.492589149056863
test104	-0.100643032558051
test105	-0.60358764674797
test106	-0.310050234146846
test107	-0.0214648930082404
test109	-0.00368249999783658
test110	-0.88407299057105
test111	-1.16971065793902
test112	-0.389549757360863
test113	-0.20770488436693
test114	0.0861647233295607
test115	-0.823352510663651
test116	-0.0577265622473362
test117	-0.0253166860185009
test118	-0.959678889541127
test120	-1.07061684477883
test121	-0.627568100696753
test122	-0.410091773299401
test123	-0.798197098918011
test124	-0.519071319602429
test125	-0.600740858495075
test126	-0.0794199645224342
test128	-0.582431195049583
test129	-0.556530579873022
test130	-0.49998324272907
test131	-0.941712507444988
test132	-0.640429028588257
test133	0.0545621568080065
test136	0.415366998497508
test150	-0.587409840263544
test167	0.194101476080398
test176	-0.233176911505155
test180	-0.182247894380179
test139	1.12470727697336
test138	-0.0280993808623374
test137	0.0525445030860748
test140	-0.232146017142258
test181	-0.714504391270508
test143	-0.0709358139626997
test145	0.0290895728758139
test147	-0.487754769290357
test148	0.128228257231534
test182	-0.236832775575708
test149	0.451518905631211
test141	-0.0558291937986482
test142	0.404286628251422
test144	-0.1409653323918
test146	0.550162717162802
test151	0.599226334970324
test152	0.285642609313628
test153	0.240628750257262
test154	0.0171917271864778
test183	-0.172682660696334
test184	-0.23109692974911
test157	-0.0589635705449834
test159	-0.043265141427213
test155	-0.131037383095507
test156	-0.313931022840987
test158	-0.0929163234397686
test160	0.559698337293905
test161	0.677066178631998
test163	0.174221914537041
test165	-0.537097007423683
test185	-0.103468916044403
test168	-0.0155408731450535
test169	-0.452248689646998
test171	-0.0618045668899049
test173	0.190380211387807
test162	0.13397666908264
test164	-0.446981230910822
test166	-0.284212986574841
test186	0.698343351675219
test187	0.163381381845609
test170	-0.0199427246200823
test172	-0.168698893976762
test174	-0.45961487287163
test175	-0.138302896928642
test177	-0.0303660687501199
test178	0.274858918694202
