sample	predicted
test43	0.682389431054114
test5	0.705116017790335
test14	0.781738113747503
test32	0.78976145669326
test33	0.973902077931524
test15	0.745210998915487
test23	0.179005501201792
test13	0.692140765542441
test12	0.799327312172538
test48	0.896454471732448
test51	0.364989066442532
test26	0.803185422752507
test4	0.834376729895883
test16	0.561244443245872
test64	0.943987828595918
test1	0.430009623145362
test24	0.526356267654799
test30	0.661451585604045
test35	0.610989025550799
test44	0.812603888391917
test54	0.60975132913755
test55	0.64692175443233
test52	0.634104357714088
test53	0.415385260667357
test56	0.492328234479639
test57	0.788682106960886
test58	0.786422357033925
test59	0.66372362204093
test63	0.827487673979711
test60	0.565623708114747
test61	0.514762020250374
test62	0.812376834656991
test6	0.589118357481992
test7	0.864880748801577
test3	0.491784535571838
test2	0.675011964505736
test8	0.569593547416218
test9	0.993287738157942
test11	0.750934485228199
test10	0.637891994107634
test18	1.01527817217458
test19	1.0128441509475
test20	0.895668698880479
test17	1.0863678348202
test28	0.84041530388736
test34	0.784422681609712
test29	0.955035102879854
test31	0.933159208788881
test40	0.788712436127898
test41	0.518769535054522
test42	0.512995879779849
test45	0.841190182176054
test49	0.681256843963143
test46	0.552483826152831
test50	0.366107529017972
test47	0.824906091232465
test21	1.12388276183588
test22	0.884131474770301
test25	0.796820715582682
test27	0.903492934328595
test37	0.872840122091559
test38	0.907601734185065
test39	0.652088524834139
test36	1.05008279115535
test134	0.624631081437751
test135	1.88480854146406
test127	1.44912262783437
test67	0.676401515153442
test68	1.36675574649786
test69	1.98732972683407
test97	1.36222912831064
test66	1.21397256667926
test179	1.30943228267374
test119	1.39748690507545
test71	1.18965847754951
test108	0.93572230602871
test86	1.25008341451807
test72	1.0342645700274
test70	1.22267556551419
test73	1.3760143671643
test74	1.26881526910733
test75	1.29356843740691
test76	0.988171355206074
test77	1.62223253162913
test78	1.28480113390848
test79	1.21094386522272
test80	1.24113782061988
test81	0.947020933193434
test82	1.52521290708668
test83	0.901250245254623
test84	1.00284458306715
test85	1.59724653164503
test87	0.932879817213849
test88	1.39828876335526
test89	0.992066032539301
test90	0.921215794401475
test91	1.22305445110934
test92	1.54906159666424
test93	1.38366311290733
test94	1.36122077902873
test96	1.13659751827966
test98	1.07162586329651
test99	1.12483685239573
test100	1.04453272385383
test95	1.22565679746504
test101	1.31073970970006
test102	1.0294178609127
test103	0.660730467504916
test104	0.819290977523859
test105	1.22928684003971
test106	1.45290464085087
test107	1.41393287227204
test109	1.25025133773492
test110	0.890618255160919
test111	1.07128047339222
test112	0.682212232640588
test113	1.5312512785189
test114	0.770503367810135
test115	1.30445142030066
test116	1.10846790579691
test117	1.25167333655622
test118	0.830945557907366
test120	1.28731821775676
test121	1.16493211971602
test122	1.08833060793068
test123	1.29844658766468
test124	1.10872059362259
test125	1.34417874857186
test126	1.79943190102905
test128	1.39357810271448
test129	1.17830241402068
test130	1.4392354873766
test131	1.2644682150981
test132	1.00035905041466
test133	1.08280334375488
test136	0.54239932340845
test150	-0.00862303812530077
test167	0.27858458336172
test176	0.42886839024783
test180	0.164990362989073
test139	0.71143766947705
test138	0.637026221090458
test137	0.499147750201731
test140	0.114989954313907
test181	0.15570489884991
test143	0.321566294584936
test145	0.526848909084352
test147	0.185372443642005
test148	-0.0151218176070867
test182	0.52811958618925
test149	0.355933446687254
test141	0.2448872565239
test142	0.348765635391635
test144	0.161326291309924
test146	0.854393127502148
test151	0.383679176282474
test152	0.207441085692413
test153	0.287977888973048
test154	0.216046345593578
test183	0.0428076748541365
test184	0.0978396047147473
test157	0.348222152575792
test159	0.244352892474599
test155	0.670025526410015
test156	0.393595043402862
test158	0.306596190809848
test160	0.242472438896423
test161	0.329893513537986
test163	0.477973591560522
test165	0.492028972186102
test185	0.310433955457921
test168	0.211826245711854
test169	0.0393161259073809
test171	0.589736558531009
test173	0.255401601497286
test162	0.398676655109603
test164	0.205298952757998
test166	0.751954498196227
test186	0.444003406137204
test187	0.585674909253039
test170	0.316274788984398
test172	0.07237305301144
test174	0.184733177697698
test175	0.440953867755234
test177	0.61965914602997
test178	0.330914403045417
