sample	predicted
test43	1.18634649784099
test5	1.07840041432564
test14	1.35777311084066
test32	1.31510092927931
test33	1.60164113225287
test15	0.887352681737591
test23	0.597740767895761
test13	1.12555089827046
test12	0.779359562265665
test48	1.35930168567434
test51	0.67768816883768
test26	0.985981609145541
test4	1.14046955802991
test16	0.667861230452022
test64	1.31799249639041
test1	0.749714058508612
test24	0.891057736480937
test30	1.46336262116469
test35	1.39218911674788
test44	1.6832204363443
test54	1.25561450747003
test55	1.04722694485632
test52	0.981465250835558
test53	1.10722455776481
test56	0.818488828700922
test57	1.15682919000062
test58	0.788220693045813
test59	1.10043048716571
test63	1.3121409721856
test60	1.12920996921994
test61	1.23361643999024
test62	1.52341125547529
test6	1.32838774559729
test7	1.26445770698361
test3	0.89489386826958
test2	0.755106803082717
test8	1.21604815671745
test9	1.53512144679112
test11	1.112682255873
test10	1.35406679363827
test18	1.05872248329893
test19	1.35407012868461
test20	1.56401814027482
test17	1.66370101242891
test28	1.30631232837814
test34	1.13562707282494
test29	1.29015581510181
test31	1.31805469793208
test40	1.12820072239515
test41	1.08324265754668
test42	1.03838013383148
test45	1.44910038735725
test49	0.997083645180935
test46	0.939222040438509
test50	0.930825832784022
test47	1.13685842553233
test21	1.47383986812718
test22	1.61511217866758
test25	1.37678725877624
test27	1.07203831831469
test37	1.19449778645105
test38	1.27087980185914
test39	1.38308074210243
test36	1.07249994804359
test134	1.03907116761481
test135	-0.501056127002243
test127	-0.0299692228212203
test67	0.474882821407766
test68	0.223247408282322
test69	-0.473989111877504
test97	0.292509603726295
test66	0.15186935220841
test179	0.524255787085945
test119	0.570841889812642
test71	0.493260941855618
test108	0.296013136774421
test86	0.257811914300988
test72	0.249007211514906
test70	0.0402732865103042
test73	0.0906604363145845
test74	0.0280338987037772
test75	0.45458316165334
test76	0.0747783798153395
test77	0.235651567155041
test78	0.213514385794114
test79	0.550133402812684
test80	0.165560003436424
test81	0.157829402586069
test82	0.182832768212716
test83	0.203168527348696
test84	0.462896834450306
test85	0.468633613492769
test87	0.376072852363901
test88	0.364424275950023
test89	-0.0691134072081946
test90	0.60650118947048
test91	0.485202024682981
test92	-0.00723866219621244
test93	0.0169001522008319
test94	0.0251855238068452
test96	0.0643611550566641
test98	0.175104065621841
test99	0.421483604776606
test100	0.384873160320707
test95	-0.254441886339368
test101	0.175408662559888
test102	0.264169660450153
test103	-0.256147596899306
test104	0.55318784654992
test105	0.282126378183555
test106	0.289548596714349
test107	0.540228553783063
test109	0.370963294613941
test110	0.0474316424568727
test111	-0.0803371219113129
test112	0.281492600077599
test113	0.318591572228688
test114	0.60865070522974
test115	0.29699250112426
test116	0.616922713658711
test117	0.397891326835193
test118	0.162804239725941
test120	0.178370380406973
test121	0.0814984850097113
test122	0.424397666498984
test123	0.503473892645261
test124	0.553299064735914
test125	0.304271500509451
test126	0.343313198968822
test128	0.40842282928233
test129	0.288543671096397
test130	0.13501292080493
test131	-0.220013354160142
test132	0.233680749641477
test133	0.54362991241844
test136	0.505998590029602
test150	0.692838321604993
test167	0.678863997283003
test176	0.392732741650428
test180	0.804512905061249
test139	1.26464366938726
test138	0.741051542375324
test137	0.547175062375375
test140	0.391618385146745
test181	0.308341082771258
test143	0.169810270976314
test145	0.567144216300439
test147	0.593331904683355
test148	0.858024921620048
test182	0.172926863429793
test149	0.728703998842157
test141	0.604170150679477
test142	0.680238968386141
test144	0.298053555126817
test146	0.608474110896868
test151	0.825324146514515
test152	0.678118513897236
test153	0.525784243004033
test154	0.451227304004856
test183	0.778812203503522
test184	0.776696508649945
test157	0.896837632233759
test159	0.445469297734062
test155	0.368272263851972
test156	0.824417980389802
test158	0.637779213467464
test160	0.811467795902195
test161	0.854303608960977
test163	0.464404814473154
test165	0.522081935065431
test185	0.47274255920479
test168	0.660855534452214
test169	0.701947980271294
test171	0.666960627636693
test173	0.559106237879922
test162	0.38602471152636
test164	0.430598010718669
test166	0.543911218434676
test186	0.637854695772293
test187	0.5440881301151
test170	0.149918713857731
test172	0.470014626106464
test174	0.370722268968902
test175	0.611828184640853
test177	0.929339220960739
test178	0.421288834330596
