sample	predicted
test43	0.103307729654773
test5	0.0428101200401886
test14	0.408082126644511
test32	0.281680832451738
test33	0.537873746222622
test15	-0.198633538206939
test23	-0.544435952429449
test13	0.0762039388860298
test12	-0.249159949748667
test48	0.254381446017814
test51	-0.354886993902892
test26	-0.097396685516096
test4	0.0710415315095415
test16	-0.429133740994611
test64	0.28098945155514
test1	-0.245284879128072
test24	-0.174243327193938
test30	0.4559652497963
test35	0.427014474756788
test44	0.657764377066405
test54	0.141436334875578
test55	-0.0546163731145767
test52	-0.0361536454950915
test53	0.151104505134915
test56	-0.189810139769311
test57	0.168166451556257
test58	-0.285870641020414
test59	0.0374233158354074
test63	0.289093226410365
test60	0.162741375009169
test61	0.220779112769017
test62	0.492204658526844
test6	0.260071910034523
test7	0.244497538039669
test3	-0.244797270333456
test2	-0.301239046135768
test8	0.149118523415156
test9	0.522208273654886
test11	0.161928335760869
test10	0.329596699976519
test18	-0.0178910073553027
test19	0.294370161922695
test20	0.462016085843666
test17	0.65084845800274
test28	0.303470719592886
test34	0.0449595027583187
test29	0.211151472222779
test31	0.266731189431586
test40	0.081195519691323
test41	0.0450436972074807
test42	-0.019454416341824
test45	0.433957197632099
test49	-0.0381309141369479
test46	-0.13572117845447
test50	-0.0890293073693164
test47	0.113229928970144
test21	0.435869323225178
test22	0.604908888529731
test25	0.333970643972582
test27	-0.00588989673197006
test37	0.0983432970066059
test38	0.251188104344599
test39	0.309309670797179
test36	-0.0524050730835794
test134	-0.060165380134453
test135	-1.62199685373529
test127	-1.13059261373532
test67	-0.66332013230892
test68	-0.881057817746216
test69	-1.59498144829043
test97	-0.84763848160883
test66	-0.964616763960158
test179	-0.581223630086821
test119	-0.551218226234458
test71	-0.635925425488684
test108	-0.879869508262879
test86	-0.857220631393405
test72	-0.889999588877519
test70	-1.13888256815736
test73	-1.06865395026029
test74	-1.12395901762197
test75	-0.705938987926459
test76	-1.10020914925022
test77	-0.95556712545298
test78	-0.868042753437364
test79	-0.567166870361988
test80	-0.992702268682588
test81	-0.955359865032473
test82	-0.913451787539846
test83	-0.9323934486528
test84	-0.633629191590408
test85	-0.612958921789425
test87	-0.754669268352335
test88	-0.751014098396911
test89	-1.23997842161651
test90	-0.545025381696267
test91	-0.613786078919657
test92	-1.06107372265315
test93	-1.08764329645391
test94	-1.06629617741857
test96	-1.02041449254764
test98	-0.973467163983066
test99	-0.673728566217655
test100	-0.751218969742757
test95	-1.38691009681854
test101	-0.96267145873409
test102	-0.875958374452701
test103	-1.35803063926645
test104	-0.562378682790449
test105	-0.864873911196169
test106	-0.850802088681031
test107	-0.574521746926885
test109	-0.733801776802547
test110	-1.08534904546238
test111	-1.257776631547
test112	-0.875622871119
test113	-0.833127639113453
test114	-0.527058403039115
test115	-0.792808690347248
test116	-0.485326935947192
test117	-0.711516683120223
test118	-0.954111000259382
test120	-0.925325937415099
test121	-1.02516510930761
test122	-0.734236588108723
test123	-0.610111033664532
test124	-0.529690343537685
test125	-0.87473918850477
test126	-0.773666246610686
test128	-0.668733733562458
test129	-0.813895992772717
test130	-0.976429525293326
test131	-1.34561179588662
test132	-0.835666613979278
test133	-0.589030930851889
test136	-0.453809964381585
test150	-0.403008121148339
test167	-0.424263046364151
test176	-0.699773673272277
test180	-0.336992117913151
test139	0.217594147562879
test138	-0.31508458803762
test137	-0.478072241209408
test140	-0.542250939556097
test181	-0.636656872174727
test143	-0.778163186993723
test145	-0.393086199047008
test147	-0.460149197850499
test148	-0.224614530974125
test182	-0.796936771484643
test149	-0.329750763324851
test141	-0.451305932461083
test142	-0.371049083573726
test144	-0.672537311409309
test146	-0.408505254504789
test151	-0.22465134600081
test152	-0.341732772950829
test153	-0.534688008008783
test154	-0.60213189530211
test183	-0.306263101283805
test184	-0.254749189957716
test157	-0.147598203161477
test159	-0.600265126748327
test155	-0.622345214496846
test156	-0.120322084771418
test158	-0.452869690875803
test160	-0.251948176388512
test161	-0.134242507700587
test163	-0.507733391718637
test165	-0.414469076577524
test185	-0.619325028811275
test168	-0.365385677134247
test169	-0.320987267697662
test171	-0.353868007643258
test173	-0.524498236136681
test162	-0.571933880018511
test164	-0.561738897515849
test166	-0.376064284067613
test186	-0.463809916940671
test187	-0.493036398889818
test170	-0.875541743503061
test172	-0.560677557585719
test174	-0.623105617954306
test175	-0.519724405372285
test177	-0.0417219238291846
test178	-0.662504604784164
