sample	predicted
test43	0.717336292751988
test5	0.7198539487834
test14	0.804682325442765
test32	0.837696697900186
test33	0.965973295839236
test15	0.696215528072159
test23	0.310353632917339
test13	0.791759091906932
test12	0.899545594702964
test48	0.947361622484818
test51	0.39196947640993
test26	0.789949034320922
test4	0.873248446929711
test16	0.514733707021611
test64	0.954995172940903
test1	0.461595904862503
test24	0.539743481530355
test30	0.722703375371436
test35	0.658154942468446
test44	0.894054901686118
test54	0.534722896450558
test55	0.646979774889848
test52	0.659257803925681
test53	0.471080856507252
test56	0.530589057385281
test57	0.790304501139395
test58	0.843916888357772
test59	0.643925748338812
test63	0.980578183344129
test60	0.638229599235433
test61	0.51668640114981
test62	0.82416961529095
test6	0.651903182240414
test7	0.930914090202757
test3	0.417098089789875
test2	0.638611464404925
test8	0.642610687101995
test9	1.06406830726304
test11	0.791860581014707
test10	0.62714436050783
test18	1.05377029458553
test19	1.07644654064162
test20	0.911405812021085
test17	1.10722290618135
test28	0.865688731549466
test34	0.767287294118671
test29	0.948399945831954
test31	0.986780063835031
test40	0.867116744694879
test41	0.592752662422772
test42	0.625038269795978
test45	0.984118050643981
test49	0.637857247929409
test46	0.583975789342176
test50	0.416229555137902
test47	0.86957454090293
test21	1.09122683935974
test22	0.928660819619805
test25	0.891019082447086
test27	0.966678207405116
test37	0.89554601251103
test38	1.01973644838631
test39	0.698009750791021
test36	1.0529974609261
test134	0.615334478556122
test135	1.82390433995575
test127	1.56862816570063
test67	0.644902308902026
test68	1.34546449732598
test69	1.90421116137016
test97	1.3588108855677
test66	1.09519212670301
test179	1.36913565392224
test119	1.31444884761059
test71	1.19991497431708
test108	0.913464133866775
test86	1.33827031907623
test72	0.977108563912011
test70	1.14975689902401
test73	1.38412827950028
test74	1.15557200285391
test75	1.19104575062169
test76	1.01367769075937
test77	1.54672267661174
test78	1.26042263666092
test79	1.20202386383145
test80	1.29388633276739
test81	0.957147545226709
test82	1.35649060682865
test83	0.955142573048622
test84	1.11445030770817
test85	1.49020163215668
test87	0.893009835687287
test88	1.40705492837388
test89	0.970353158261257
test90	0.844903353479724
test91	1.16002465219534
test92	1.48096114785966
test93	1.37750700793952
test94	1.30194741740983
test96	1.06868818549857
test98	1.09732588595249
test99	1.11645591044527
test100	1.01770473793613
test95	1.23578624159297
test101	1.27359869551239
test102	1.04723279705832
test103	0.585687095278929
test104	0.820562067087625
test105	1.18223025953982
test106	1.3656091509337
test107	1.35507389570866
test109	1.18215818620673
test110	0.890945013307507
test111	1.01557345807627
test112	0.660651695184276
test113	1.48258724174524
test114	0.772955142757176
test115	1.23466514051136
test116	1.09163121886493
test117	1.2112400113741
test118	0.886932151407384
test120	1.28436037898721
test121	1.16394938439491
test122	1.03849812745169
test123	1.28795329828038
test124	1.09496346539861
test125	1.21131503457909
test126	1.70454668490383
test128	1.41846675918273
test129	1.07693281782463
test130	1.36233271600122
test131	1.186440316088
test132	1.04117955701739
test133	0.968390107327791
test136	0.494886637678504
test150	0.00269645308646367
test167	0.276374530585895
test176	0.430084445908499
test180	0.208116337118771
test139	0.6942937818098
test138	0.645113394687813
test137	0.468390795404315
test140	0.188295436312982
test181	0.166413401633216
test143	0.294731750788606
test145	0.515062622181845
test147	0.223565708547774
test148	-0.0312711911415717
test182	0.544959979436518
test149	0.333881786103312
test141	0.257129339952947
test142	0.320789119397758
test144	0.168875078257804
test146	0.831346236376831
test151	0.320161955503356
test152	0.327531237545769
test153	0.322561363956544
test154	0.219602836824523
test183	0.0770026390646489
test184	0.178465403365994
test157	0.341449768571058
test159	0.190965537083111
test155	0.658757283265467
test156	0.557608822283094
test158	0.434552932153462
test160	0.201156914771294
test161	0.358332993873372
test163	0.493599286384364
test165	0.507855362037906
test185	0.301564613327931
test168	0.163728420741113
test169	0.00610291911351898
test171	0.646525274356902
test173	0.250366414747037
test162	0.343258934432239
test164	0.180721377830322
test166	0.757963008702052
test186	0.461449633965299
test187	0.664541851667694
test170	0.265656934451961
test172	0.0750733391877525
test174	0.156953697019557
test175	0.538559490795731
test177	0.677706990396762
test178	0.361526904802737
