sample	predicted
test43	0.73263220772952
test5	0.75605394214394
test14	0.849981530767941
test32	0.907152933758179
test33	1.0745707368294
test15	0.781759200763774
test23	0.400761135697648
test13	0.777530533787833
test12	0.830817520472626
test48	0.9362035218026
test51	0.458943342910053
test26	0.904934654538622
test4	0.995046063134572
test16	0.568462103701189
test64	0.932799247838544
test1	0.54742167929879
test24	0.701131190970127
test30	0.770703143824949
test35	0.711520556447412
test44	0.959569695456581
test54	0.505916992306653
test55	0.638659920758736
test52	0.703468626743939
test53	0.518017283383775
test56	0.646825178802962
test57	0.850673440568041
test58	0.940538551494852
test59	0.845736859773347
test63	0.953496760395651
test60	0.690668899135207
test61	0.736105324269258
test62	0.971221676372513
test6	0.689178771568717
test7	1.03587535160902
test3	0.464986920388931
test2	0.781962674198801
test8	0.841997275418876
test9	1.09218265474762
test11	0.824033735700993
test10	0.721480086915988
test18	1.03743024604378
test19	1.03801502415644
test20	0.963272582580666
test17	1.15967011433262
test28	0.868816339709503
test34	0.71516844834517
test29	0.876655159897194
test31	1.04914115212511
test40	0.815134196850283
test41	0.536697851857942
test42	0.582410335782847
test45	1.00414682962428
test49	0.682464949062034
test46	0.521788868619946
test50	0.449077090497084
test47	0.881951934790448
test21	1.11053309265658
test22	0.864518860364335
test25	0.996025156088605
test27	1.09252929003957
test37	0.956057923875435
test38	1.06925001781068
test39	0.745953021914878
test36	0.993894660207241
test134	0.635925504041818
test135	1.80332054890867
test127	1.55370051250369
test67	0.730960356988971
test68	1.35107883791866
test69	1.86447263964996
test97	1.26576224553786
test66	1.23225653935647
test179	1.31429754214494
test119	1.33002037375822
test71	1.28736704264059
test108	1.05696849242503
test86	1.37317429379872
test72	1.07758346308789
test70	1.26940315045985
test73	1.37542036123889
test74	1.16574205468885
test75	1.32449823616243
test76	1.10185602385467
test77	1.5685222192281
test78	1.26289117026747
test79	1.27369909946754
test80	1.31865056348131
test81	0.946756098812082
test82	1.46816033403468
test83	1.01023390548691
test84	1.10278294358619
test85	1.54870452367633
test87	0.880594920063893
test88	1.42147120724636
test89	1.04069619465253
test90	0.90109021116262
test91	1.22366509194502
test92	1.48329851822451
test93	1.32250577039359
test94	1.41621842211251
test96	1.1095435559497
test98	1.11825040804586
test99	1.05235180970926
test100	1.03168767442297
test95	1.34510868364154
test101	1.4401595368068
test102	1.12753382747752
test103	0.690364865341146
test104	0.927628925371132
test105	1.12064265692617
test106	1.43035832574725
test107	1.32171218633323
test109	1.17343028601699
test110	0.898868319901673
test111	1.07525911289074
test112	0.714109460244554
test113	1.45080421989275
test114	0.758865567955804
test115	1.28350327950069
test116	1.04627016264241
test117	1.29855000801752
test118	0.95601990836236
test120	1.22183755756176
test121	1.26968859435078
test122	1.01867234952665
test123	1.27890671784553
test124	1.02437506817761
test125	1.28047571840943
test126	1.62469650601948
test128	1.35609498692997
test129	1.16885801357421
test130	1.43074823447742
test131	1.22711999450581
test132	1.1704182637111
test133	1.01027295992291
test136	0.531305946906746
test150	0.0217709384731651
test167	0.309968495473011
test176	0.462680485011452
test180	0.266461852310499
test139	0.653162207838125
test138	0.540989257356724
test137	0.668580780868482
test140	0.223540877197792
test181	0.18601671867904
test143	0.443762941081725
test145	0.625318966691654
test147	0.304072483027376
test148	0.159855897727274
test182	0.752091968861754
test149	0.373122022697592
test141	0.380510419246698
test142	0.409058001102123
test144	0.235277277222275
test146	0.976320214486896
test151	0.433646512983114
test152	0.412911057699455
test153	0.436389449809832
test154	0.232001867019603
test183	0.00877166905171179
test184	0.180924158139872
test157	0.399994470065897
test159	0.23320811583769
test155	0.778322327454506
test156	0.598657098270892
test158	0.534773924426519
test160	0.26540255119584
test161	0.416062694075208
test163	0.555172049431853
test165	0.562785069318449
test185	0.413194884788335
test168	0.196729987880736
test169	-0.0228542984566081
test171	0.741508268139304
test173	0.21426667123266
test162	0.525152712124154
test164	0.291773566619963
test166	0.938445022967407
test186	0.534615541382377
test187	0.702350957149292
test170	0.413897295501336
test172	0.285783785344879
test174	0.264765372904312
test175	0.716192675821442
test177	0.62740272772603
test178	0.447087595333643
