sample	predicted
test43	1.13619190739912
test5	1.04176297424632
test14	1.31959871360292
test32	1.29507685129416
test33	1.54185087756569
test15	0.866330887334989
test23	0.569503028260042
test13	1.09279013588191
test12	0.759415724355352
test48	1.31357174594047
test51	0.669811586189976
test26	0.950384828367738
test4	1.12391590943473
test16	0.670378178675516
test64	1.30633581068611
test1	0.752475192343053
test24	0.889311709855359
test30	1.46425156395451
test35	1.40343811036118
test44	1.6939116119629
test54	1.2337768055773
test55	1.02940675046425
test52	0.951654042096514
test53	1.09082189215077
test56	0.815192796956334
test57	1.12232257379181
test58	0.746327478954198
test59	1.10298026184302
test63	1.29250734632515
test60	1.12731896374467
test61	1.21289019760468
test62	1.48493934847119
test6	1.30395677273909
test7	1.24787195828167
test3	0.840900315707188
test2	0.737180171123007
test8	1.20364257482618
test9	1.5212994449951
test11	1.10150271340423
test10	1.3479894495039
test18	1.01864312851164
test19	1.34338813740093
test20	1.5260391459749
test17	1.63797304779132
test28	1.3075115113268
test34	1.1261180333302
test29	1.2879717078593
test31	1.29908193081063
test40	1.09118389780505
test41	1.07063767570812
test42	1.01245201407396
test45	1.43790107102023
test49	0.992726840371753
test46	0.939599168255328
test50	0.919226181049859
test47	1.11651440158277
test21	1.48149875355008
test22	1.62732510404908
test25	1.33951829404708
test27	1.03678358119984
test37	1.18845215801421
test38	1.25340070054085
test39	1.36089959054755
test36	1.03814639169603
test134	1.01403085644051
test135	-0.534208346919467
test127	-0.0553790703090779
test67	0.458422252025415
test68	0.192906529282055
test69	-0.515308394809699
test97	0.267167384003534
test66	0.12381260648103
test179	0.525951973329484
test119	0.558754813601502
test71	0.468540024466913
test108	0.258231541377878
test86	0.240322608214633
test72	0.20746764310555
test70	0.0226414284796939
test73	0.0616703405727967
test74	-0.0267766128965347
test75	0.435667165933557
test76	0.0392606025044006
test77	0.223967276737932
test78	0.219126228321904
test79	0.532438895560982
test80	0.126733021056502
test81	0.0844820100879398
test82	0.172270912139005
test83	0.169189198614524
test84	0.393216229850448
test85	0.461018728005624
test87	0.344677676600693
test88	0.317242960607607
test89	-0.100072030018536
test90	0.577554064652611
test91	0.494624738607961
test92	-0.0130642905705494
test93	-0.0169805336236466
test94	0.0144640073851919
test96	0.0256839356346339
test98	0.143675560275442
test99	0.376590298041225
test100	0.343891202318834
test95	-0.324371883967314
test101	0.134113950725307
test102	0.194854578362599
test103	-0.250741310074519
test104	0.53545569030029
test105	0.240113056855877
test106	0.284755283671901
test107	0.527796620044395
test109	0.302559134752641
test110	-0.0209441042926266
test111	-0.123266849497348
test112	0.267906586876112
test113	0.268847586506754
test114	0.58875340824442
test115	0.268472722336397
test116	0.557573642886785
test117	0.369639420023342
test118	0.1013950228359
test120	0.142539050227592
test121	0.0535876100502094
test122	0.402023907150451
test123	0.42277674200407
test124	0.536102101518375
test125	0.318359361953538
test126	0.32940570618023
test128	0.389746400995542
test129	0.262724930220076
test130	0.0718182360715525
test131	-0.245008745447113
test132	0.204172157569735
test133	0.535639859525662
test136	0.484627885683113
test150	0.602188764274731
test167	0.60235991197353
test176	0.305825813387174
test180	0.696381031233636
test139	1.26883857824255
test138	0.681797476313125
test137	0.49799292583766
test140	0.304511649618323
test181	0.22295881614671
test143	0.0961317101681141
test145	0.536323958612013
test147	0.530511689612539
test148	0.776443994210776
test182	0.0878184350022179
test149	0.672917486528735
test141	0.508373551520925
test142	0.641329330994968
test144	0.180251754849771
test146	0.58560652767245
test151	0.764734502354876
test152	0.598233957973193
test153	0.465797384086487
test154	0.378848365853621
test183	0.692905849832308
test184	0.67742450679188
test157	0.839723319829914
test159	0.406886043554405
test155	0.310758384110227
test156	0.780742552146
test158	0.582408415958166
test160	0.818265206673507
test161	0.831981375184973
test163	0.43410968525798
test165	0.476283781350802
test185	0.388600587925911
test168	0.609293388895401
test169	0.638316371887949
test171	0.599489358976566
test173	0.496299126739127
test162	0.343281511161595
test164	0.374054339303782
test166	0.520968104704594
test186	0.568335711400772
test187	0.449427691864
test170	0.0568159882599139
test172	0.398172830327362
test174	0.314923209407618
test175	0.555106888189933
test177	0.85739503481102
test178	0.351454946488414
