sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.7525	0.7613	0.7497	0.7533	0.7911	0.7637	0.674	0.765	0.7476	-0.2453	0.635	0.6524	1.5378
test10	1.348	1.3852	1.3541	1.3608	1.4102	1.3987	0.804	1.2384	1.2038	0.3296	0.9484	1.5339	1.406
test100	0.3439	0.3044	0.3849	0.4067	0.3771	0.3006	0.614	0.607	0.4927	-0.7512	0.6297	0.1605	1.1576
test101	0.1341	0.1273	0.1754	0.1881	0.167	0.104	0.55	0.3579	0.2679	-0.9627	0.5162	0.0787	0.8579
test102	0.1949	0.1877	0.2642	0.3008	0.2593	0.1653	0.546	0.4556	0.327	-0.876	0.5164	0.2237	1.2551
test103	-0.2507	-0.2573	-0.2561	-0.3008	-0.2806	-0.2568	0.45	0.2221	-0.1439	-1.358	0.3036	-0.4135	0.9754
test104	0.5355	0.5635	0.5532	0.5575	0.563	0.5382	0.662	0.601	0.6001	-0.5624	0.6771	0.6007	1.1621
test105	0.2401	0.2102	0.2821	0.3246	0.2766	0.201	0.646	0.5429	0.4359	-0.8649	0.531	0.1537	1.2339
test106	0.2848	0.2612	0.2895	0.308	0.2771	0.2225	0.61	0.4484	0.4047	-0.8508	0.5948	0.1378	1.0521
test107	0.5278	0.51	0.5402	0.5707	0.5557	0.4885	0.684	0.5971	0.6079	-0.5745	0.8436	0.4903	1.3046
test108	0.2582	0.2359	0.296	0.2656	0.2582	0.2365	0.59	0.4818	0.3995	-0.8799	0.6865	0.1871	1.0216
test109	0.3026	0.2811	0.371	0.4091	0.3484	0.2687	0.616	0.5393	0.3971	-0.7338	0.4977	0.188	1.4452
test11	1.1015	1.1492	1.1127	1.0833	1.1797	1.1606	0.712	1.0125	1.0091	0.1619	0.8278	1.2835	1.7651
test110	-0.0209	-0.0256	0.0474	0.0398	0.0019	-0.0223	0.594	0.4524	0.218	-1.0853	0.6053	-0.1321	1.0591
test111	-0.1233	-0.1265	-0.0803	-0.0907	-0.1275	-0.1472	0.496	0.3041	0.1426	-1.2578	0.5852	-0.2171	0.9772
test112	0.2679	0.2521	0.2815	0.3166	0.2481	0.209	0.61	0.549	0.4066	-0.8756	0.7055	0.3611	1.0272
test113	0.2688	0.2492	0.3186	0.376	0.323	0.2236	0.656	0.6681	0.429	-0.8331	0.6547	0.1015	0.9442
test114	0.5888	0.5524	0.6087	0.6643	0.6164	0.53	0.64	0.5713	0.6471	-0.5271	0.7439	0.4056	1.1852
test115	0.2685	0.2833	0.297	0.21	0.252	0.2528	0.522	0.3537	0.3395	-0.7928	0.7515	0.3841	0.8714
test116	0.5576	0.5386	0.6169	0.6908	0.6017	0.5167	0.624	0.6246	0.5427	-0.4853	0.7396	0.6223	1.2497
test117	0.3696	0.3457	0.3979	0.4296	0.39	0.319	0.614	0.5254	0.4724	-0.7115	0.6409	0.3105	1.0759
test118	0.1014	0.0877	0.1628	0.1987	0.1459	0.0856	0.554	0.4735	0.2611	-0.9541	0.6306	0.0766	1.1739
test119	0.5588	0.5405	0.5708	0.61	0.5811	0.5116	0.596	0.5352	0.527	-0.5512	0.4064	0.4877	1.1937
test12	0.7594	0.787	0.7794	0.7803	0.7968	0.7959	0.634	0.6734	0.7352	-0.2492	0.6931	0.8131	1.3973
test120	0.1425	0.1581	0.1784	0.1411	0.1516	0.1388	0.536	0.4184	0.2891	-0.9253	0.3488	0.3565	1.1159
test121	0.0536	0.0151	0.0815	0.1015	0.0498	-0.0052	0.598	0.3595	0.223	-1.0252	0.5396	-0.0362	0.9504
test122	0.402	0.3695	0.4244	0.4737	0.3961	0.3647	0.658	0.5739	0.5505	-0.7342	0.7295	0.1744	0.9829
test123	0.4228	0.4331	0.5035	0.4973	0.4379	0.4245	0.578	0.4912	0.4672	-0.6101	0.487	0.5596	1.0282
test124	0.5361	0.5356	0.5533	0.5635	0.5565	0.5081	0.658	0.5988	0.606	-0.5297	0.7065	0.7263	0.8021
test125	0.3184	0.2431	0.3043	0.3333	0.2942	0.2372	0.626	0.5183	0.4276	-0.8747	0.8035	0.2574	1.0144
test126	0.3294	0.2785	0.3433	0.4093	0.3468	0.29	0.642	0.4961	0.4843	-0.7737	0.5355	0.2659	1.1802
test127	-0.0554	-0.0585	-0.03	-0.0459	-0.0433	-0.0987	0.468	0.3631	0.1203	-1.1306	0.5513	-0.0634	0.7991
test128	0.3897	0.391	0.4084	0.3922	0.3999	0.348	0.576	0.3702	0.4501	-0.6687	0.6077	0.5416	1.0334
