sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.8045	0.7696	0.7872	0.7972	0.8179	0.796	0.75	0.7514	0.8468	0.0639	0.652	0.7144	1.5378
test10	1.3933	1.3838	1.3588	1.3698	1.3896	1.4252	0.818	1.1966	1.2947	0.6641	0.9602	1.4976	1.406
test100	0.2851	0.2914	0.2905	0.346	0.3317	0.2447	0.62	0.6027	0.3985	-0.5102	0.58	0.1621	1.1576
test101	0.0753	0.1176	0.1212	0.1077	0.1342	0.0934	0.584	0.4095	0.2361	-0.7119	0.4194	-0.0768	0.8579
test102	0.0792	0.0936	0.078	0.1345	0.108	0.0298	0.47	0.3826	0.1826	-0.7671	0.3875	0.0191	1.2551
test103	-0.082	-0.0861	-0.1005	-0.0982	-0.0696	-0.1025	0.444	0.2437	-0.0931	-0.8994	0.2979	-0.1934	0.9754
test104	0.4435	0.4443	0.4517	0.4549	0.4513	0.4352	0.69	0.6452	0.4824	-0.3657	0.68	0.3984	1.1621
test105	0.0924	0.0869	0.0943	0.1643	0.1233	0.0561	0.66	0.5283	0.2881	-0.784	0.625	-0.0455	1.2339
test106	0.102	0.096	0.1135	0.1363	0.1227	0.0855	0.562	0.4153	0.2534	-0.7335	0.5534	-0.1039	1.0521
test107	0.5092	0.5101	0.5248	0.5641	0.5533	0.5163	0.704	0.543	0.5683	-0.3136	0.8857	0.5501	1.3046
test108	0.1862	0.2001	0.19	0.21	0.2196	0.1633	0.65	0.4257	0.3611	-0.6558	0.5622	-0.015	1.0216
test109	0.3331	0.3431	0.3501	0.4539	0.3569	0.2892	0.61	0.5514	0.3739	-0.413	0.5172	0.2419	1.4452
test11	1.1468	1.1535	1.1458	1.0999	1.1749	1.171	0.772	1.0327	1.0974	0.4652	0.8725	1.2868	1.7651
test110	-0.0774	-0.0573	-0.0773	0.0072	-0.0294	-0.1109	0.594	0.4608	0.1341	-0.8869	0.5663	-0.161	1.0591
test111	-0.2124	-0.1914	-0.1892	-0.171	-0.1698	-0.2311	0.528	0.2839	0.0317	-1.0713	0.448	-0.4864	0.9772
test112	0.0584	0.0662	0.0812	0.0687	0.0707	0.047	0.622	0.543	0.248	-0.7762	0.6048	-0.0097	1.0272
test113	0.1314	0.1308	0.1234	0.1643	0.1557	0.093	0.642	0.6777	0.2993	-0.7008	0.638	-0.1067	0.9442
test114	0.4989	0.492	0.511	0.5802	0.519	0.4874	0.668	0.608	0.5804	-0.3139	0.6725	0.3013	1.1852
test115	0.1822	0.2637	0.239	0.222	0.2426	0.2029	0.6	0.3179	0.2581	-0.5751	0.6609	0.2434	0.8714
test116	0.5159	0.5298	0.5518	0.6252	0.5432	0.4882	0.582	0.5637	0.5156	-0.2451	0.6693	0.6141	1.2497
test117	0.3251	0.3502	0.3549	0.3878	0.3598	0.3061	0.654	0.5013	0.4301	-0.4696	0.5655	0.2155	1.0759
test118	-0.0404	-0.0437	-0.0228	0.0499	-0.0128	-0.0778	0.582	0.4015	0.1673	-0.8497	0.547	-0.296	1.1739
test119	0.3936	0.4183	0.4067	0.4073	0.441	0.3816	0.582	0.548	0.3785	-0.3739	0.4177	0.3124	1.1937
test12	0.8427	0.8146	0.8547	0.858	0.8534	0.8203	0.608	0.7611	0.8255	0.0882	0.6839	0.8738	1.3973
test120	-0.0101	0.0315	-0.0059	-0.0243	0.0425	-0.0281	0.558	0.472	0.1314	-0.8223	0.2954	0.0816	1.1159
test121	-0.0082	-0.0017	0.0346	0.0841	0.0236	-0.0263	0.556	0.4399	0.1749	-0.7853	0.5384	-0.1501	0.9504
test122	0.3122	0.2924	0.2977	0.3324	0.3294	0.2724	0.666	0.5758	0.4681	-0.5799	0.6474	0.0169	0.9829
