sample	predicted
test43	0.3963938
test5	0.490995885999999
test14	0.550495738
test32	0.555712004
test33	0.567511752
test15	0.525321285999999
test23	0.430313748
test13	0.43695466
test12	0.506048361999999
test48	0.573193748
test51	0.466730106
test26	0.479196138
test4	0.520879918
test16	0.398452392
test64	0.569917581999999
test1	0.45551192
test24	0.393946203999999
test30	0.570863076
test35	0.537955507999999
test44	0.571375504
test54	0.460262227999999
test55	0.413915536
test52	0.542959056
test53	0.467903518
test56	0.438070242
test57	0.535984952
test58	0.367912278
test59	0.420490318
test63	0.415813258
test60	0.438022777999999
test61	0.550973625999999
test62	0.531804857999999
test6	0.62658264
test7	0.556498991999999
test3	0.405922464
test2	0.36739737
test8	0.561993052
test9	0.605031564
test11	0.503306082
test10	0.470955386
test18	0.381563624
test19	0.499037741999999
test20	0.556424896
test17	0.475898984
test28	0.550438868
test34	0.460697556
test29	0.504248374
test31	0.56760513
test40	0.434610496
test41	0.466374889999999
test42	0.432852199999999
test45	0.578827404
test49	0.457023428
test46	0.465231346
test50	0.406699114
test47	0.406831328
test21	0.480971473999999
test22	0.533663876
test25	0.539833966
test27	0.487521244
test37	0.410900061999999
test38	0.560322618
test39	0.532143883999999
test36	0.484893111999999
test134	0.30467111
test135	-0.319951424
test127	-0.227313258
test67	0.135015466
test68	-0.333198464
test69	-0.2868733
test97	-0.094329752
test66	-0.249562464
test179	0.1147753
test119	-0.309883638
test71	-0.19767722
test108	-0.135847568
test86	-0.361917822
test72	-0.27293369
test70	-0.394525804000001
test73	-0.26273454
test74	-0.28999863
test75	-0.299342048
test76	-0.26138406
test77	-0.258167308
test78	-0.05588919
test79	-0.020046906
test80	-0.030838926
test81	-0.220960798
test82	-0.140319152
test83	-0.303949844
test84	-0.203336452
test85	0.031518896
test87	-0.123517596
test88	-0.0916467259999999
test89	-0.343348736
test90	-0.124399454
test91	0.049832614
test92	-0.258038066
test93	-0.356216334
test94	-0.192118488
test96	-0.244956614
test98	-0.145382842
test99	0.029080958
test100	-0.089225538
test95	-0.295057156
test101	-0.146150074
test102	-0.102743062
test103	-0.03867475
test104	0.37378653
test105	-0.134535544
test106	-0.233761798
test107	0.024961004
test109	-0.323332378
test110	-0.270957388
test111	-0.321144608
test112	-0.235152318
test113	-0.011018148
test114	0.083497526
test115	-0.258620326
test116	0.069387846
test117	0.121629928
test118	-0.14129931
test120	-0.381443132000001
test121	-0.333529710000001
test122	-0.009837302
test123	-0.115355976
test124	0.067502358
test125	-0.171806478
test126	0.143846552
test128	-0.271295188
test129	-0.151627196
test130	-0.203834768
test131	-0.281026228
test132	-0.294128582
test133	0.025193544
test136	0.237639814
test150	0.36643333
test167	0.445063075999999
test176	0.228104284
test180	0.501056475999999
test139	1.150572944
test138	0.366038256
test137	0.218996684
test140	0.317211318
test181	0.360299316
test143	0.260812214
test145	0.247738368
test147	0.299514322
test148	0.478895156
test182	0.19484123
test149	0.840141944
test141	0.273452504
test142	0.429068753999999
test144	0.157068196
test146	0.298197802
test151	0.404765365999999
test152	0.209599008
test153	0.229776898
test154	0.254770784
test183	0.312321396
test184	0.2907845
test157	0.564165312
test159	0.344564168
test155	0.218165574
test156	0.606159334
test158	0.435611105999999
test160	0.628098072
test161	0.34826997
test163	0.205489948
test165	0.18903571
test185	0.250648564
test168	0.366530017999999
test169	0.363555874
test171	0.20217592
test173	0.273224136
test162	0.274634826
test164	0.29887191
test166	0.265947774
test186	0.359311736
test187	0.32751058
test170	0.45936685
test172	0.211196552
test174	0.276492092
test175	0.363892646
test177	0.669240508
test178	0.282569028
