group1,group2,meandiff,p-adj,lower,upper,reject
BRR,DNNGS,0.0016,1.0,-0.0705,0.0736,False
BRR,DeepBLUP,0.016,1.0,-0.0561,0.0881,False
BRR,DeepResBLUP,0.0163,1.0,-0.0558,0.0884,False
BRR,ElasticNet,-0.0188,1.0,-0.0908,0.0533,False
BRR,EnsembleGS,0.0044,1.0,-0.0676,0.0765,False
BRR,GraphAttnGS,-0.2291,0.0,-0.3012,-0.157,True
BRR,GraphConvGS,-0.1891,0.0,-0.2611,-0.117,True
BRR,GraphFormer,0.0128,1.0,-0.0593,0.0848,False
BRR,GraphSAGEGS,-0.0002,1.0,-0.0723,0.0718,False
BRR,LightGBM,-0.0034,1.0,-0.0754,0.0687,False
BRR,MLPGS,-0.0053,1.0,-0.0773,0.0668,False
BRR,RFR,-0.0153,1.0,-0.0873,0.0568,False
BRR,RRBLUP,-0.0106,1.0,-0.0826,0.0615,False
BRR,R_GBLUP,-0.0703,0.064,-0.1424,0.0017,False
BRR,R_RRBLUP,0.0187,1.0,-0.0533,0.0908,False
BRR,XGBoost,-0.0442,0.7521,-0.1163,0.0279,False
DNNGS,DeepBLUP,0.0144,1.0,-0.0576,0.0865,False
DNNGS,DeepResBLUP,0.0147,1.0,-0.0573,0.0868,False
DNNGS,ElasticNet,-0.0203,0.9999,-0.0924,0.0517,False
DNNGS,EnsembleGS,0.0029,1.0,-0.0692,0.0749,False
DNNGS,GraphAttnGS,-0.2307,0.0,-0.3027,-0.1586,True
DNNGS,GraphConvGS,-0.1906,0.0,-0.2627,-0.1186,True
DNNGS,GraphFormer,0.0112,1.0,-0.0609,0.0833,False
DNNGS,GraphSAGEGS,-0.0018,1.0,-0.0739,0.0702,False
DNNGS,LightGBM,-0.005,1.0,-0.077,0.0671,False
DNNGS,MLPGS,-0.0068,1.0,-0.0789,0.0652,False
DNNGS,RFR,-0.0169,1.0,-0.0889,0.0552,False
DNNGS,RRBLUP,-0.0122,1.0,-0.0842,0.0599,False
DNNGS,R_GBLUP,-0.0719,0.051,-0.144,0.0001,False
DNNGS,R_RRBLUP,0.0172,1.0,-0.0549,0.0892,False
