sample	observed	predicted
test1	1.5377501	0.425642808167572
test10	1.4059999	1.06070863716354
test100	1.1575582	-0.0458318314156209
test101	0.8578915	-0.191940470549146
test102	1.2550582	-0.27927921813301
test103	0.9753915	-0.296100971033182
test104	1.1620582	0.062457071326302
test105	1.2338915	-0.356475041560248
test106	1.0520581	-0.229205639771344
test107	1.3045582	0.0955889199095397
test108	1.0215582	-0.308543405259044
test109	1.4452249	0.0836703811601827
test11	1.765125	0.764898744926421
test110	1.0590582	-0.510775650077748
test111	0.9772248	-0.602080712165549
test112	1.0272248	-0.328312508814585
test113	0.9442248	-0.273107192291596
test114	1.1852248	0.130791669583629
test115	0.8713915	-0.122299755749046
test116	1.2497248	0.203667289430034
test117	1.0758915	0.0215678538703622
test118	1.1738915	-0.434948305320029
test119	1.1937248	0.0369798745554346
test12	1.39725	0.545344633817501
test120	1.1158915	-0.40989261222981
test121	0.9503915	-0.282062413186744
test122	0.9828915	-0.0565551004902172
test123	1.02822485	0.00296305434172122
test124	0.8020581	0.0609249904323067
test125	1.0143915	0.024682219386302
test126	1.1802248	-0.0805751638974131
test127	0.79905815	-0.355197977355396
test128	1.0333915	-0.0729099587226779
test129	1.0593915	-0.0353517604916058
test13	1.700375	0.68054381165254
test130	1.1818915	-0.193529460766523
test131	0.9190581	-0.683992533500698
test132	1.2047248	-0.209558282930047
test133	1.0687248	0.134005830876917
test134	1.2087248	0.615122638019317
test135	0.8905581	-1.00219030858591
test136	1.3348915	0.259844570320448
test137	1.4290582	0.32706612660551
test138	1.0672248	0.577274049050647
test139	1.1233914	1.22180218710818
test14	1.57025	1.10516187687921
test140	1.1752249	0.182463497449084
test141	1.4217248	0.316003868236811
test142	1.5787249	0.429083548213305
test143	1.6558914	-0.0131266608604497
test144	1.7770582	-0.0273536486541549
test145	1.3348914	0.397397088179283
test146	1.41155815	0.430966256628916
test147	1.2978915	0.242600804807272
test148	1.0457248	0.781847269579696
test149	1.2412248	0.520359244946834
test15	1.653125	0.77944285950698
test150	1.1308915	0.32827544086169
test151	1.3005582	0.758395246284795
test152	1.3095581	0.48041030127857
test153	1.4683915	0.375248095091597
test154	1.1095582	0.251157031802317
test155	1.2177248	0.184117732539325
test156	0.9932248	0.586322561343629
test157	0.9972248	0.720536344893353
test158	1.1705582	0.410974724338258
test159	1.2037249	0.0919963276464631
test16	1.611625	0.372786132100951
test160	1.4343915	0.640823838570275
test161	1.2185581	0.657040563203743
test162	1.4985581	0.25194515187964
test163	1.3257248	0.29191375772575
test164	1.2277248	0.220461641202419
test165	1.1845581	0.255476178068302
test166	1.2453915	0.277517569565504
test167	1.5022248	0.424417252634291
test168	1.4522248	0.344607827054048
test169	0.9345581	0.370884453725153
test17	1.489125	1.3047388976718
test170	1.3197248	-0.0138905586903648
test171	1.4877248	0.437839215905917
test172	1.5618915	0.168441556492282
test173	1.2923915	0.2533483683599
test174	1.22389145	0.197678115323846
test175	1.3370582	0.412978053537611
test176	1.2050582	0.0702343356264944
test177	1.2675581	0.612751864181852
test178	1.3338915	0.239646647574797
test18	1.47699995	0.49166881724379
test19	1.68825	0.971958067731758
test2	1.85975	0.251932281649524
test20	1.45175	1.0586011183453
test21	1.7362501	0.96774820459837
test22	1.3235	1.11289697117435
test23	1.78625	0.504455122807015
test24	1.5125	0.529835409860679
test25	1.66425	0.974678592358579
test26	1.689875	0.735018291526087
test27	1.5885	0.613887347369182
test28	1.56675005	1.03034013484148
test29	1.490125	0.86541599665278
test3	1.4544375	0.286262456981803
test30	1.620625	1.28555330737905
test31	1.539125	1.04395381726814
test32	1.5285	1.0321307975972
test33	1.502125	1.42894533329427
test34	1.667125	0.549952200725829
test35	1.515125	1.10571893794375
test36	1.54262495	0.450681920126743
test37	1.6807499	0.676816158192492
test38	1.749375	1.1257307654406
test39	1.8083862	1.09296190611011
test4	1.689875	0.830175933343436
test40	1.537	0.604033043815077
test41	1.527875	0.550960251221834
test42	1.4475	0.328486571084239
test43	1.493375	0.657760602122032
test44	1.630875	1.37130215638123
test45	1.69625	1.0254235074288
test46	1.693375	0.507932476502141
test47	1.48862505	0.750043951469808
test48	1.30575	0.971414433860005
test49	1.358125	0.555580245434694
test5	1.4599999	0.821594918690023
test50	1.58125	0.575786978281512
test51	1.509125	0.436008067053721
test52	1.557625	0.769046260117195
test53	1.663125	0.824293983139159
test54	1.546125	0.829901246160231
test55	1.69075	0.697384697429779
test56	1.641625	0.424700654521132
test57	1.468625	0.852897975766386
test58	1.7206408	0.346268080861627
test59	1.52775	0.767320402337052
test6	1.60375	0.98224774219837
test60	1.556875	0.769979863739241
test61	1.687	0.882483473746574
test62	1.537375	1.19476002175102
test63	1.59425	1.02277405098704
test64	1.553	0.927674166947351
test66	0.9595582	-0.294716101813409
test67	0.9572248	0.0385889219651507
test68	0.9777248	-0.240798742366454
test69	1.0055581	-0.959377670982494
test7	1.5415	0.950064128611362
test70	0.9982248	-0.456807853898516
test71	1.2262248	0.126381117028757
test72	1.2570581	-0.0515589056416909
test73	1.1155581	-0.48767744104047
test74	0.9125582	-0.384046531104638
test75	1.0493915	0.0911966248193962
test76	1.0913915	-0.499682074288457
test77	1.1705582	-0.247218497096485
test78	1.0288915	-0.145316931746579
test79	1.0575582	0.0891608159157224
test8	1.547	0.964868085182589
test80	1.0415582	-0.195185272833624
test81	1.0938915	-0.333406869573187
test82	1.2040582	-0.175399283047202
test83	1.0890581	-0.353067723224715
test84	1.3522248	-0.0261398322501933
test85	1.1347248	0.0786234469150532
test86	1.05322485	-0.208511065442489
test87	1.2540582	-0.166672403634592
test88	1.0347248	0.0283490137275766
test89	1.0925582	-0.46666197015915
test9	1.416	1.1041715295495
test90	1.2220581	0.208641180120131
test91	1.0163915	0.10963403759509
test92	0.9145581	-0.368909548654475
test93	1.0358914	-0.496325957975952
test94	1.0375582	-0.43569859777282
test95	0.9007248	-0.713906565564134
test96	0.9085582	-0.303857239910691
test97	1.0558915	-0.143961189415286
test98	1.2552248	-0.398366176022027
test99	1.0755582	-0.0678271305609712
