sample	observed	predicted
test1	61.315716	0.140952446070293
test10	59.352856	0.17898594230783
test100	63.655262	1.52116040496554
test101	63.25526	1.66043884133408
test102	61.45526	1.58580180741734
test103	60.655262	1.09319758638551
test104	60.25526	0.869414988205144
test105	57.855263	2.1571244091207
test106	57.05526	2.1815404531332
test107	60.45526	1.72047670865955
test108	55.05526	1.6860902431358
test109	67.05526	1.09383560814323
test11	56.067142	-0.399054485089386
test110	66.65526	1.25831328360989
test111	59.05526	1.37386613854799
test112	61.45526	1.27648506365915
test113	60.855263	1.78387097666844
test114	64.05526	1.26933830663111
test115	59.45526	1.54640163065328
test116	60.45526	1.56171301767742
test117	60.25526	1.82758630783925
test118	61.45526	1.28978382465609
test119	60.05526	1.78634290147336
test12	68.608574	0.449938404226928
test120	66.65526	2.08982310942949
test121	59.655262	1.85038200568765
test122	48.05526	1.81108962783046
test123	60.25526	1.7840006313756
test124	56.655262	1.86693616741932
test125	55.45526	2.02998433032036
test126	63.05526	2.2161055560437
test127	57.25526	1.61436856675657
test128	58.25526	1.92277889571567
test129	60.855263	1.68800202334154
test13	53.172855	0.354370045848563
test130	65.85526	1.84363846678288
test131	59.855263	1.77004070768011
test132	60.25526	1.39731261208633
test133	65.65526	1.28753421135821
test134	56.05526	1.09135496129641
test135	75.05526	2.22249904930357
test136	52.05526	0.98054313603515
test137	54.45526	1.42278206615195
test138	50.45526	1.4545305686096
test139	50.655262	0.557317367431885
test14	61.677143	0.168531767290738
test140	52.855263	1.01780277195432
test141	52.855263	1.12394358976135
test142	56.45526	1.16007694228485
test143	48.05526	1.1378371120631
test144	59.25526	0.751226183342607
test145	54.45526	1.58481043680019
test146	48.45526	1.31660616137921
test147	43.855263	1.05997205418848
test148	50.45526	1.0109752781608
test149	51.655262	0.955194574729615
test15	61.122856	0.363056536572972
test150	47.655262	0.699801080146557
test151	48.25526	1.36874641666984
test152	57.25526	1.34264615636742
test153	47.25526	1.00367216770969
test154	49.25526	1.27448470596746
test155	46.655262	1.44463702726543
test156	52.45526	1.19703892166876
test157	43.45526	1.07565532036652
test158	59.855263	1.31633018811047
test159	51.25526	1.00936953807707
test16	58.217144	8.07110178129621E-4
test160	51.655262	0.562903037667206
test161	47.05526	1.470384314737
test162	49.05526	1.13779868105708
test163	47.05526	1.01036444742225
test164	52.05526	0.714576603575244
test165	54.05526	1.33808394359659
test166	46.25526	1.40131286182779
test167	51.05526	0.707286014384633
test168	49.45526	1.01954572034027
test169	45.45526	0.721482882255104
test17	57.694286	0.464244555803961
test170	43.25526	1.32950300905155
test171	55.05526	1.26792227673367
test172	46.25526	1.02973509319921
test173	54.45526	0.900739938388425
test174	50.655262	0.698061926796017
test175	46.05526	1.0542828672413
test176	51.25526	0.563896241245872
test177	47.855263	1.39445255144623
test178	50.25526	1.04993261789437
test18	59.924286	0.41559096494597
test19	57.638573	0.327778416354893
test2	56.495716	0.22280267888837
test20	59.78143	0.289394141760626
test21	59.39143	0.303396352275519
test22	59.82	-0.138035028181585
test23	58.657143	0.0170070190331834
test24	59.217144	-0.131848819684809
test25	58.42857	0.363468441805727
test26	60.42857	0.0441246954568203
test27	60.42857	0.390942039575867
test28	60.285713	0.221733755106851
test29	63.887142	0.112556350274394
test3	61.96857	0.0066171081794746
test30	57.36	0.0156464836323747
test31	54.09857	0.026545296655999
test32	61.744286	0.640186205161542
test33	54.60143	0.48222428798267
test34	51.384285	0.0401611005829387
test35	57.36	-0.131696406707926
test36	57.52714	0.276006927852521
test37	56.670002	0.169257083503396
test38	53.24143	-0.124227371182432
test39	58.285713	-0.225436743730684
test4	52.248573	0.100023224273032
test40	54.0	-0.0258268861172765
test41	57.285713	0.0868316540891653
test42	56.285713	0.0457404959388098
test43	59.924286	0.495930128610426
test44	56.78857	0.0441485173508558
test45	56.067142	-0.121326567875851
test46	55.21	-0.565032786352982
test47	55.397144	0.0340409228033808
test48	60.682858	0.551115141109081
test49	65.39714	-0.0851473922261333
test5	61.54	0.156619588601359
test50	56.63286	-0.118525493310291
test51	58.465714	0.317354463043855
test52	63.571426	0.161583061618282
test53	59.714287	-0.0884153856300659
test54	59.09857	0.134741210863953
test55	57.384285	0.225284417868752
test56	60.024284	0.321443107890734
