sample	observed	predicted
test1	1.5377501	0.65528501553899
test10	1.4059999	1.34836881846224
test100	1.1575582	0.224007661134963
test101	0.8578915	0.331631002279972
test102	1.2550582	0.189415592997199
test103	0.9753915	-0.0493232723945819
test104	1.1620582	0.43641458877463
test105	1.2338915	-0.0250608064041047
test106	1.0520581	0.212414341567368
test107	1.3045582	0.343214451589993
test108	1.0215582	-0.110961927417394
test109	1.4452249	0.670038028102317
test11	1.765125	1.06360769585802
test110	1.0590582	-0.0587615418634984
test111	0.9772248	-0.216318401449018
test112	1.0272248	-0.0851432551674594
test113	0.9442248	0.211097476372581
test114	1.1852248	0.249335673401558
test115	0.8713915	0.147457209993083
test116	1.2497248	0.547901177622311
test117	1.0758915	0.436463264482547
test118	1.1738915	0.0363545929691546
test119	1.1937248	0.239823159342183
test12	1.39725	0.777838198207299
test120	1.1158915	0.0304503482238355
test121	0.9503915	0.229570034911092
test122	0.9828915	0.227472037997763
test123	1.02822485	0.362200780440689
test124	0.8020581	0.453211487688521
test125	1.0143915	0.381180321803753
test126	1.1802248	0.22337858440846
test127	0.79905815	0.151160680488232
test128	1.0333915	0.388797998224834
test129	1.0593915	0.272020148222042
test13	1.700375	0.96880609767693
test130	1.1818915	0.138858573296882
test131	0.9190581	-0.259693453175235
test132	1.2047248	0.137146048527519
test133	1.0687248	0.316396012070088
test134	1.2087248	0.907437660599246
test135	0.8905581	-0.499549959290084
test136	1.3348915	0.383285275158525
test137	1.4290582	0.51803333876472
test138	1.0672248	0.618856687635527
test139	1.1233914	1.24074621201475
test14	1.57025	1.21408982731683
test140	1.1752249	0.129442177800107
test141	1.4217248	0.501561820008838
test142	1.5787249	0.257433667335667
test143	1.6558914	0.210467140748042
test144	1.7770582	-0.0183960841635893
test145	1.3348914	0.528701179544447
test146	1.41155815	0.317373026454619
test147	1.2978915	0.0612700069684403
test148	1.0457248	0.49626850343614
test149	1.2412248	0.521581236661665
test15	1.653125	0.971329079979203
test150	1.1308915	-0.071253696439819
test151	1.3005582	0.726643269635681
test152	1.3095581	0.459731351561533
test153	1.4683915	0.327269997642139
test154	1.1095582	0.433063714017944
test155	1.2177248	0.0813278441976037
test156	0.9932248	0.613098207139825
test157	0.9972248	0.398554219013402
test158	1.1705582	0.286416589368826
test159	1.2037249	0.281061337288459
test16	1.611625	0.844551882261735
test160	1.4343915	0.787310406640036
test161	1.2185581	0.698505337275649
test162	1.4985581	0.501996267613153
test163	1.3257248	0.470117817224436
test164	1.2277248	0.181883620561941
test165	1.1845581	0.218989962466231
test166	1.2453915	0.385490595338592
test167	1.5022248	0.248467027645391
test168	1.4522248	0.209390253670627
test169	0.9345581	0.22702272372878
test17	1.489125	1.46570981756467
test170	1.3197248	0.159236733636146
test171	1.4877248	0.430839061757816
test172	1.5618915	0.143071338683572
test173	1.2923915	0.0192257722109785
test174	1.22389145	0.155945821017135
test175	1.3370582	0.17216429809984
test176	1.2050582	-0.0267334650361685
test177	1.2675581	0.509141606302267
test178	1.3338915	0.245061990680601
test18	1.47699995	0.574202426666339
test19	1.68825	1.17220521188146
test2	1.85975	0.574468318297641
test20	1.45175	1.43133358924629
test21	1.7362501	1.02941400024887
test22	1.3235	1.37160339722378
test23	1.78625	0.832042779775282
test24	1.5125	0.96903628422951
test25	1.66425	1.19161300202389
test26	1.689875	1.11105042020134
test27	1.5885	1.01454076152428
test28	1.56675005	1.13976260993655
test29	1.490125	1.22787634283886
test3	1.4544375	0.850955136263013
test30	1.620625	1.70218283742485
test31	1.539125	1.29151539300164
test32	1.5285	1.2751188188498
test33	1.502125	1.71794164827894
test34	1.667125	1.1530592505932
test35	1.515125	1.40760977864484
test36	1.54262495	0.682015566512318
test37	1.6807499	1.22982593476485
test38	1.749375	1.38352155247807
test39	1.8083862	1.20408150095961
test4	1.689875	1.10560250860251
test40	1.537	0.938098884997632
test41	1.527875	0.820509130353543
test42	1.4475	0.570510686855385
test43	1.493375	0.958882807902651
test44	1.630875	1.62721391441799
test45	1.69625	1.26274970252487
test46	1.693375	0.993028729359641
test47	1.48862505	1.08533945178245
test48	1.30575	1.16486426626266
test49	1.358125	0.803059039262594
test5	1.4599999	1.01975043723489
test50	1.58125	1.20453406899121
test51	1.509125	0.702546111369328
test52	1.557625	1.1664849408194
test53	1.663125	1.00675496558628
test54	1.546125	1.03762757939617
test55	1.69075	0.808979972927339
test56	1.641625	0.660603234167077
test57	1.468625	0.935684734596659
test58	1.7206408	0.645333171226101
test59	1.52775	1.11551720131436
test6	1.60375	1.01570281251001
test60	1.556875	0.953954327059551
test61	1.687	1.13866171118305
test62	1.537375	1.44778245244365
test63	1.59425	1.29426715348167
test64	1.553	1.31204590747882
test66	0.9595582	0.268467143808515
test67	0.9572248	0.182508843907005
test68	0.9777248	0.256059082447171
test69	1.0055581	-0.449306833431184
test7	1.5415	1.2345652872509
test70	0.9982248	-0.0298555012883439
test71	1.2262248	0.713045630569669
test72	1.2570581	0.459077862008718
test73	1.1155581	0.124841330459124
test74	0.9125582	0.325562251430517
test75	1.0493915	0.550352328536737
test76	1.0913915	-0.171361153982589
test77	1.1705582	0.372601557499047
test78	1.0288915	0.364738719212217
test79	1.0575582	0.502262465319
test8	1.547	1.27603440588213
test80	1.0415582	0.295635951365431
test81	1.0938915	-0.0129176135469007
test82	1.2040582	0.633829207706852
test83	1.0890581	-0.149877394343338
test84	1.3522248	0.457285769184981
test85	1.1347248	0.444744965803142
test86	1.05322485	0.134295445521527
test87	1.2540582	0.24423516619936
test88	1.0347248	0.605136968711516
test89	1.0925582	-0.117838949881085
test9	1.416	1.29424000323759
test90	1.2220581	0.325650068261153
test91	1.0163915	0.290865408507086
test92	0.9145581	0.17519514362759
test93	1.0358914	0.140945279580801
test94	1.0375582	-0.12505007554769
test95	0.9007248	-0.307250777728927
test96	0.9085582	0.221575419576989
test97	1.0558915	0.2504027812759
test98	1.2552248	0.168430083336103
test99	1.0755582	0.2814291492056
