sample	observed	predicted
test1	1.5377501	0.45551192
test10	1.4059999	0.470955386
test100	1.1575582	-0.089225538
test101	0.8578915	-0.146150074
test102	1.2550582	-0.102743062
test103	0.9753915	-0.03867475
test104	1.1620582	0.37378653
test105	1.2338915	-0.134535544
test106	1.0520581	-0.233761798
test107	1.3045582	0.024961004
test108	1.0215582	-0.135847568
test109	1.4452249	-0.323332378
test11	1.765125	0.503306082
test110	1.0590582	-0.270957388
test111	0.9772248	-0.321144608
test112	1.0272248	-0.235152318
test113	0.9442248	-0.011018148
test114	1.1852248	0.083497526
test115	0.8713915	-0.258620326
test116	1.2497248	0.069387846
test117	1.0758915	0.121629928
test118	1.1738915	-0.14129931
test119	1.1937248	-0.309883638
test12	1.39725	0.506048361999999
test120	1.1158915	-0.381443132000001
test121	0.9503915	-0.333529710000001
test122	0.9828915	-0.009837302
test123	1.02822485	-0.115355976
test124	0.8020581	0.067502358
test125	1.0143915	-0.171806478
test126	1.1802248	0.143846552
test127	0.79905815	-0.227313258
test128	1.0333915	-0.271295188
test129	1.0593915	-0.151627196
test13	1.700375	0.43695466
test130	1.1818915	-0.203834768
test131	0.9190581	-0.281026228
test132	1.2047248	-0.294128582
test133	1.0687248	0.025193544
test134	1.2087248	0.30467111
test135	0.8905581	-0.319951424
test136	1.3348915	0.237639814
test137	1.4290582	0.218996684
test138	1.0672248	0.366038256
test139	1.1233914	1.150572944
test14	1.57025	0.550495738
test140	1.1752249	0.317211318
test141	1.4217248	0.273452504
test142	1.5787249	0.429068753999999
test143	1.6558914	0.260812214
test144	1.7770582	0.157068196
test145	1.3348914	0.247738368
test146	1.41155815	0.298197802
test147	1.2978915	0.299514322
test148	1.0457248	0.478895156
test149	1.2412248	0.840141944
test15	1.653125	0.525321285999999
test150	1.1308915	0.36643333
test151	1.3005582	0.404765365999999
test152	1.3095581	0.209599008
test153	1.4683915	0.229776898
test154	1.1095582	0.254770784
test155	1.2177248	0.218165574
test156	0.9932248	0.606159334
test157	0.9972248	0.564165312
test158	1.1705582	0.435611105999999
test159	1.2037249	0.344564168
test16	1.611625	0.398452392
test160	1.4343915	0.628098072
test161	1.2185581	0.34826997
test162	1.4985581	0.274634826
test163	1.3257248	0.205489948
test164	1.2277248	0.29887191
test165	1.1845581	0.18903571
test166	1.2453915	0.265947774
test167	1.5022248	0.445063075999999
test168	1.4522248	0.366530017999999
test169	0.9345581	0.363555874
test17	1.489125	0.475898984
test170	1.3197248	0.45936685
test171	1.4877248	0.20217592
test172	1.5618915	0.211196552
test173	1.2923915	0.273224136
test174	1.22389145	0.276492092
test175	1.3370582	0.363892646
test176	1.2050582	0.228104284
test177	1.2675581	0.669240508
test178	1.3338915	0.282569028
test18	1.47699995	0.381563624
test19	1.68825	0.499037741999999
test2	1.85975	0.36739737
test20	1.45175	0.556424896
test21	1.7362501	0.480971473999999
test22	1.3235	0.533663876
test23	1.78625	0.430313748
test24	1.5125	0.393946203999999
test25	1.66425	0.539833966
test26	1.689875	0.479196138
test27	1.5885	0.487521244
test28	1.56675005	0.550438868
test29	1.490125	0.504248374
test3	1.4544375	0.405922464
test30	1.620625	0.570863076
test31	1.539125	0.56760513
test32	1.5285	0.555712004
test33	1.502125	0.567511752
test34	1.667125	0.460697556
test35	1.515125	0.537955507999999
test36	1.54262495	0.484893111999999
test37	1.6807499	0.410900061999999
test38	1.749375	0.560322618
test39	1.8083862	0.532143883999999
test4	1.689875	0.520879918
test40	1.537	0.434610496
test41	1.527875	0.466374889999999
test42	1.4475	0.432852199999999
test43	1.493375	0.3963938
test44	1.630875	0.571375504
test45	1.69625	0.578827404
test46	1.693375	0.465231346
test47	1.48862505	0.406831328
test48	1.30575	0.573193748
test49	1.358125	0.457023428
test5	1.4599999	0.490995885999999
test50	1.58125	0.406699114
test51	1.509125	0.466730106
test52	1.557625	0.542959056
test53	1.663125	0.467903518
test54	1.546125	0.460262227999999
test55	1.69075	0.413915536
test56	1.641625	0.438070242
test57	1.468625	0.535984952
test58	1.7206408	0.367912278
test59	1.52775	0.420490318
test6	1.60375	0.62658264
test60	1.556875	0.438022777999999
test61	1.687	0.550973625999999
test62	1.537375	0.531804857999999
test63	1.59425	0.415813258
test64	1.553	0.569917581999999
test66	0.9595582	-0.249562464
test67	0.9572248	0.135015466
test68	0.9777248	-0.333198464
test69	1.0055581	-0.2868733
test7	1.5415	0.556498991999999
test70	0.9982248	-0.394525804000001
test71	1.2262248	-0.19767722
test72	1.2570581	-0.27293369
test73	1.1155581	-0.26273454
test74	0.9125582	-0.28999863
test75	1.0493915	-0.299342048
test76	1.0913915	-0.26138406
test77	1.1705582	-0.258167308
test78	1.0288915	-0.05588919
test79	1.0575582	-0.020046906
test8	1.547	0.561993052
test80	1.0415582	-0.030838926
test81	1.0938915	-0.220960798
test82	1.2040582	-0.140319152
test83	1.0890581	-0.303949844
test84	1.3522248	-0.203336452
test85	1.1347248	0.031518896
test86	1.05322485	-0.361917822
test87	1.2540582	-0.123517596
test88	1.0347248	-0.0916467259999999
test89	1.0925582	-0.343348736
test9	1.416	0.605031564
test90	1.2220581	-0.124399454
test91	1.0163915	0.049832614
test92	0.9145581	-0.258038066
test93	1.0358914	-0.356216334
test94	1.0375582	-0.192118488
test95	0.9007248	-0.295057156
test96	0.9085582	-0.244956614
test97	1.0558915	-0.094329752
test98	1.2552248	-0.145382842
test99	1.0755582	0.029080958
