sample	observed	predicted
test1	1.5377501	0.652379048957739
test10	1.4059999	1.53387414332164
test100	1.1575582	0.160507141034115
test101	0.8578915	0.0787464878372682
test102	1.2550582	0.223683321829973
test103	0.9753915	-0.413534267702867
test104	1.1620582	0.600685713567188
test105	1.2338915	0.153728733842893
test106	1.0520581	0.137756420499886
test107	1.3045582	0.490318980668716
test108	1.0215582	0.187115089345387
test109	1.4452249	0.187956296989907
test11	1.765125	1.2835159521206
test110	1.0590582	-0.132088320526142
test111	0.9772248	-0.217093452226012
test112	1.0272248	0.361141669757069
test113	0.9442248	0.101475995513182
test114	1.1852248	0.405567256704605
test115	0.8713915	0.384104138291278
test116	1.2497248	0.622318178932855
test117	1.0758915	0.31051169823762
test118	1.1738915	0.0765819632384818
test119	1.1937248	0.487695727546604
test12	1.39725	0.81309434097387
test120	1.1158915	0.356478305364243
test121	0.9503915	-0.0361636440590421
test122	0.9828915	0.17443512748967
test123	1.02822485	0.559633364713218
test124	0.8020581	0.726325587638851
test125	1.0143915	0.257425027633623
test126	1.1802248	0.26592759978105
test127	0.79905815	-0.0633562664356117
test128	1.0333915	0.541585943987247
test129	1.0593915	0.317933723928534
test13	1.700375	1.3078799647419
test130	1.1818915	-0.177921455298456
test131	0.9190581	-0.378373217745311
test132	1.2047248	0.12567420963869
test133	1.0687248	0.378036973798707
test134	1.2087248	0.934524671096724
test135	0.8905581	-0.530387386599059
test136	1.3348915	0.426472570813832
test137	1.4290582	0.404332826025441
test138	1.0672248	0.809926233561397
test139	1.1233914	1.50136066529954
test14	1.57025	1.54449146186721
test140	1.1752249	0.253195033144121
test141	1.4217248	0.556530238795035
test142	1.5787249	0.559901784540687
test143	1.6558914	0.0962406806023151
test144	1.7770582	0.149131346143456
test145	1.3348914	0.526963233283918
test146	1.41155815	0.685545018384463
test147	1.2978915	0.627662466443238
test148	1.0457248	0.863912947383506
test149	1.2412248	0.731212101026851
test15	1.653125	1.05397062639186
test150	1.1308915	0.607268620156086
test151	1.3005582	0.749351128992988
test152	1.3095581	0.533001838027985
test153	1.4683915	0.405623818099457
test154	1.1095582	0.512005819990808
test155	1.2177248	0.22843052277168
test156	0.9932248	0.915848692091291
test157	0.9972248	0.849165250613803
test158	1.1705582	0.540315287239536
test159	1.2037249	0.583645673986179
test16	1.611625	0.654621045178964
test160	1.4343915	0.859420521418255
test161	1.2185581	0.948612786751982
test162	1.4985581	0.158860350125341
test163	1.3257248	0.559855578318535
test164	1.2277248	0.422904892994927
test165	1.1845581	0.543697078688618
test166	1.2453915	0.522061159072504
test167	1.5022248	0.691788637120163
test168	1.4522248	0.671091169387462
test169	0.9345581	0.7171418243187
test17	1.489125	1.90724140859395
test170	1.3197248	-0.0483195882790798
test171	1.4877248	0.671837554773793
test172	1.5618915	0.457396881817023
test173	1.2923915	0.440871089429957
test174	1.22389145	0.359190462253694
test175	1.3370582	0.497288870961621
test176	1.2050582	0.262366164768038
test177	1.2675581	0.993590895823216
test178	1.3338915	0.237201847311975
test18	1.47699995	0.992356579619634
test19	1.68825	1.38772109073546
test2	1.85975	0.642277713811552
test20	1.45175	1.77529554699445
test21	1.7362501	1.62567356047255
test22	1.3235	1.86703414326148
test23	1.78625	0.687803168408326
test24	1.5125	0.965894543618115
test25	1.66425	1.33827220792218
test26	1.689875	1.01308148365063
test27	1.5885	1.07552202021256
test28	1.56675005	1.31069196760725
test29	1.490125	1.45554508466
test3	1.4544375	0.805363343243542
test30	1.620625	1.89031743294101
test31	1.539125	1.49304597044928
test32	1.5285	1.51718216172917
test33	1.502125	1.89489603763122
test34	1.667125	1.14251448288836
test35	1.515125	1.75738397910065
test36	1.54262495	1.15610093341215
test37	1.6807499	1.31499029169257
test38	1.749375	1.32999017769894
test39	1.8083862	1.32891647852337
test4	1.689875	1.10650544303985
test40	1.537	1.07678208213439
test41	1.527875	1.04259744415948
test42	1.4475	0.993807751668795
test43	1.493375	1.33017466788724
test44	1.630875	2.07539167474003
test45	1.69625	1.59694947455031
test46	1.693375	1.03214504438841
test47	1.48862505	1.21940947535371
test48	1.30575	1.46830638097692
test49	1.358125	0.938693641001117
test5	1.4599999	1.13442135977563
test50	1.58125	1.08156473082014
test51	1.509125	0.750678116222666
test52	1.557625	1.02788390893446
test53	1.663125	1.39630220542191
test54	1.546125	1.42301249842242
test55	1.69075	1.00281734781154
