sample	observed	predicted
test1	61.315716	0.477610383401511
test10	59.352856	0.689012494984118
test100	63.655262	0.910569389288874
test101	63.25526	0.971035940963347
test102	61.45526	0.860584175136795
test103	60.655262	0.563764919415737
test104	60.25526	0.724237148206519
test105	57.855263	0.928409212649944
test106	57.05526	1.03549065475289
test107	60.45526	1.10567312053099
test108	55.05526	0.724772648192668
test109	67.05526	0.956220519327789
test11	56.067142	0.716165609504408
test110	66.65526	0.79255440922274
test111	59.05526	0.833336799160753
test112	61.45526	0.587604461477913
test113	60.855263	1.14033577187535
test114	64.05526	0.690178879469907
test115	59.45526	0.968396445055187
test116	60.45526	0.809805317774773
test117	60.25526	0.923929145014439
test118	61.45526	0.728505372663114
test119	60.05526	1.06973575813169
test12	68.608574	0.740652414071706
test120	66.65526	1.05857215782838
test121	59.655262	0.901591941565666
test122	48.05526	0.8737576007074
test123	60.25526	1.05479478558476
test124	56.655262	0.91905424211555
test125	55.45526	0.999896529059487
test126	63.05526	1.2844466909666
test127	57.25526	1.1412065047071
test128	58.25526	1.0919901887663
test129	60.855263	0.931812376625641
test13	53.172855	0.68284726351767
test130	65.85526	1.11373615178063
test131	59.855263	1.01468955280987
test132	60.25526	0.938171706617636
test133	65.65526	0.799965150215259
test134	56.05526	0.620331630995806
test135	75.05526	1.71077800895663
test136	52.05526	0.492487075030393
test137	54.45526	0.493220949382845
test138	50.45526	0.55381029464313
test139	50.655262	0.617826347715035
test14	61.677143	0.716471463280574
test140	52.855263	0.210690634514023
test141	52.855263	0.343434388192302
test142	56.45526	0.397069093392441
test143	48.05526	0.349218455576638
test144	59.25526	0.32472674337084
test145	54.45526	0.521004086770972
test146	48.45526	0.721986865707155
test147	43.855263	0.348317604674895
test148	50.45526	0.172714185422312
test149	51.655262	0.438967941860709
test15	61.122856	0.652816868595271
test150	47.655262	0.180567924172043
test151	48.25526	0.440340253250861
test152	57.25526	0.473896814159057
test153	47.25526	0.407796688089441
test154	49.25526	0.337708735656501
test155	46.655262	0.566068281047467
test156	52.45526	0.524948808968948
test157	43.45526	0.406928047347573
test158	59.855263	0.419262435098759
test159	51.25526	0.320841959586502
test16	58.217144	0.607527392533873
test160	51.655262	0.258492122599542
test161	47.05526	0.449295624002851
test162	49.05526	0.385228327075673
test163	47.05526	0.468529120798628
test164	52.05526	0.277210536659635
test165	54.05526	0.474724175194896
test166	46.25526	0.647592188172987
test167	51.05526	0.368816288191628
test168	49.45526	0.290001332902909
test169	45.45526	0.172465091326195
test17	57.694286	0.919895843640773
test170	43.25526	0.322081310633446
test171	55.05526	0.580962998977568
test172	46.25526	0.163639774587134
test173	54.45526	0.366634465600044
test174	50.655262	0.260708686830067
test175	46.05526	0.542767397463586
test176	51.25526	0.447220758629459
test177	47.855263	0.577322311393291
test178	50.25526	0.416834791110186
test18	59.924286	0.922645093389045
test19	57.638573	0.935365687637712
test2	56.495716	0.64373500867508
test20	59.78143	0.810615650577296
test21	59.39143	0.959268905048727
test22	59.82	0.887483530140318
test23	58.657143	0.303664176071514
test24	59.217144	0.632011370935052
test25	58.42857	0.823862077951726
test26	60.42857	0.741260433476021
test27	60.42857	0.859643822878228
test28	60.285713	0.826147923212663
test29	63.887142	0.859711198394702
test3	61.96857	0.586181094269052
test30	57.36	0.74823940068224
test31	54.09857	0.898426083268155
test32	61.744286	0.798124860337508
test33	54.60143	0.92888357618746
test34	51.384285	0.74648705014992
test35	57.36	0.73851844579321
test36	57.52714	0.909950025447551
test37	56.670002	0.841442659578776
test38	53.24143	0.881675663843776
test39	58.285713	0.762972781203481
test4	52.248573	0.835204117748454
test40	54.0	0.821424996717699
test41	57.285713	0.625811310708938
test42	56.285713	0.63566205022351
test43	59.924286	0.659549657220719
test44	56.78857	0.861138336723609
test45	56.067142	0.877062826716598
test46	55.21	0.63804525835844
test47	55.397144	0.75819803160543
test48	60.682858	0.824360402776876
test49	65.39714	0.718179546737577
test5	61.54	0.732579743417856
test50	56.63286	0.512320711808112
test51	58.465714	0.46143780346463
