sample	observed	predicted
test1	61.315716	0.278277943408938
test10	59.352856	0.754704668196469
test100	63.655262	0.862547793648922
test101	63.25526	0.762598175535382
test102	61.45526	1.22417191894771
test103	60.655262	0.633263469013333
test104	60.25526	0.46989354566228
test105	57.855263	1.26006290611627
test106	57.05526	1.36787311148039
test107	60.45526	0.897675652230716
test108	55.05526	0.707640047983818
test109	67.05526	0.437012779527407
test11	56.067142	0.0413002255684458
test110	66.65526	0.47416810782172
test111	59.05526	0.220538540668959
test112	61.45526	0.596648126474873
test113	60.855263	0.786752617545
test114	64.05526	0.27732435215876
test115	59.45526	0.760560291663833
test116	60.45526	0.96556400754501
test117	60.25526	0.940065080868503
test118	61.45526	0.391807283664275
test119	60.05526	1.18886410253703
test12	68.608574	0.629901302467576
test120	66.65526	1.09901192444105
test121	59.655262	1.4041602035795
test122	48.05526	1.03871417984874
test123	60.25526	0.769157285650661
test124	56.655262	1.222845905857
test125	55.45526	1.41794503971732
test126	63.05526	1.46176167190111
test127	57.25526	0.679212907696969
test128	58.25526	1.43509363901238
test129	60.855263	1.59197948793781
test13	53.172855	0.659275917203934
test130	65.85526	1.31384170995828
test131	59.855263	1.47737610097907
test132	60.25526	0.753918683042896
test133	65.65526	0.456865925696426
test134	56.05526	0.338125643564785
test135	75.05526	1.6585560358844
test136	52.05526	0.27452825796924
test137	54.45526	0.686941871510088
test138	50.45526	0.540943719895359
test139	50.655262	0.63475265967173
test14	61.677143	0.60948787418758
test140	52.855263	0.684841981563323
test141	52.855263	0.332820950161457
test142	56.45526	0.577792330081671
test143	48.05526	0.342458304357272
test144	59.25526	0.169343435330653
test145	54.45526	0.66567728935761
test146	48.45526	0.280442352679556
test147	43.855263	0.546767126139202
test148	50.45526	0.596814141829711
test149	51.655262	0.274774484393711
test15	61.122856	0.849656097702324
test150	47.655262	0.107122498063576
test151	48.25526	0.996020451509884
test152	57.25526	0.911655623275331
test153	47.25526	0.440347896416565
test154	49.25526	0.629367104063324
test155	46.655262	0.778391546400606
test156	52.45526	0.752102921705283
test157	43.45526	0.540912870534264
test158	59.855263	0.77117313895814
test159	51.25526	0.118504705717042
test16	58.217144	0.194080511189192
test160	51.655262	0.13160949835182
test161	47.05526	0.479827697768573
test162	49.05526	0.49810271565481
test163	47.05526	0.190819356714757
test164	52.05526	0.0472004153326003
test165	54.05526	0.470055055250031
test166	46.25526	0.471768919210426
test167	51.05526	0.187148943989854
test168	49.45526	0.209218536916013
test169	45.45526	-0.00417947717234293
test17	57.694286	1.20966679920031
test170	43.25526	0.476450773098488
test171	55.05526	0.726135669511581
test172	46.25526	0.223197064107938
test173	54.45526	0.410490510024607
test174	50.655262	0.0317959310604884
test175	46.05526	0.608064115528212
test176	51.25526	0.036859729496508
test177	47.855263	0.642745095033414
test178	50.25526	0.620481122281502
test18	59.924286	1.13132451421276
test19	57.638573	0.768923366956527
test2	56.495716	0.679495377464001
test20	59.78143	0.988489238461406
test21	59.39143	0.889349443054518
test22	59.82	0.628763532534209
test23	58.657143	0.458333288379875
test24	59.217144	0.0816392387759833
test25	58.42857	1.11410753662719
test26	60.42857	0.600659042775673
test27	60.42857	0.817366592766593
test28	60.285713	0.816924303331535
test29	63.887142	0.576374599452189
test3	61.96857	0.938931617165538
test30	57.36	0.348016266289582
test31	54.09857	0.446714357930673
test32	61.744286	0.864711201384424
test33	54.60143	0.919838058533203
test34	51.384285	0.711107675492861
test35	57.36	0.312493525475773
test36	57.52714	1.17860127194025
test37	56.670002	0.669690547136026
test38	53.24143	0.358149290005272
test39	58.285713	0.211473831676199
test4	52.248573	0.746807546791857
test40	54.0	0.501904632221259
test41	57.285713	0.822198771504432
test42	56.285713	0.815278695729641
test43	59.924286	0.893040782743144
test44	56.78857	0.340264009653747
test45	56.067142	0.541405433866069
test46	55.21	0.160354895295334
test47	55.397144	0.627930748817719
test48	60.682858	1.34593935792464
test49	65.39714	0.65320589760741
test5	61.54	0.5249951310076
test50	56.63286	0.0532145759475622
test51	58.465714	0.637376387537705
test52	63.571426	0.670170827781813
test53	59.714287	0.103351964300689
test54	59.09857	0.78274308131848
test55	57.384285	0.717320629149493
test56	60.024284	0.602241611088295
test57	63.70714	0.506862466190777
test58	61.643406	1.1124461277118
test59	55.34714	0.644335668446581
test6	56.0	0.422140219833385
test60	58.278572	0.405866357625314
test61	51.881428	0.822676353030546
test62	52.452858	0.83354000878474
test63	54.495716	0.271403438375292
test64	53.458572	0.622994724174539
test66	59.655262	1.58680793462652
test67	63.45526	0.973891683635864
test68	56.05526	0.220938427891666
test69	70.65526	1.6850275774163
test7	54.714287	0.549702118529542
test70	56.05526	0.360748478606141
test71	58.05526	0.700129857771671
test72	54.25526	1.25846283651487
test73	50.655262	1.12962642955895
test74	59.45526	0.865987875154672
test75	66.05526	0.576772259216774
test76	67.45526	0.451562840284182
test77	67.45526	0.670611554829481
test78	51.05526	1.07685943863977
test79	58.25526	0.956006718873833
test8	53.285713	0.402585617821957
test80	57.855263	1.06557581930201
test81	59.655262	0.216465505130697
test82	70.05526	1.09326188828049
test83	56.855263	1.00092010351103
test84	60.05526	0.979382848517189
test85	60.05526	1.20805179037982
test86	53.855263	0.855517795223522
test87	62.05526	0.366466075689466
test88	59.45526	0.806087254164374
test89	66.45526	0.653884376352278
test9	63.857143	0.970788447509388
test90	67.65526	0.320240907873831
test91	53.45526	1.44323737471352
test92	63.05526	1.34906958961244
test93	60.855263	1.25263154848438
test94	61.655262	0.882755955701248
test95	69.45526	0.949903792626018
test96	56.25526	0.763364232149925
test97	63.25526	0.61672856907003
test98	60.25526	0.741441858372161
test99	60.855263	0.794995876750379
