sample	observed	predicted
test1	61.315716	0.485363652126285
test10	59.352856	0.584198849381045
test100	63.655262	1.14872454827774
test101	63.25526	1.44910592516295
test102	61.45526	1.18155245804673
test103	60.655262	0.59593090005987
test104	60.25526	0.888353988620251
test105	57.855263	1.53925612950755
test106	57.05526	1.56950037048268
test107	60.45526	1.62789923765309
test108	55.05526	0.952566649542127
test109	67.05526	1.13327019035783
test11	56.067142	1.00952471555341
test110	66.65526	0.868043170412675
test111	59.05526	1.1782166392202
test112	61.45526	0.648751829751676
test113	60.855263	1.74916059380622
test114	64.05526	0.716601479913758
test115	59.45526	1.21236586556626
test116	60.45526	1.16776385849602
test117	60.25526	1.32284568091818
test118	61.45526	1.05709778158773
test119	60.05526	1.29775944291216
test12	68.608574	1.20843173081515
test120	66.65526	1.49923926891276
test121	59.655262	1.15800399889096
test122	48.05526	1.1675620249551
test123	60.25526	1.56486316473238
test124	56.655262	1.28923039649078
test125	55.45526	1.36639880380336
test126	63.05526	2.06892343346565
test127	57.25526	1.69616139719284
test128	58.25526	1.79995953905745
test129	60.855263	1.130821347397
test13	53.172855	0.867799572323824
test130	65.85526	1.42503066553673
test131	59.855263	1.29920044824196
test132	60.25526	1.10881444125773
test133	65.65526	1.05364151606568
test134	56.05526	0.566424756004115
test135	75.05526	2.10734113843246
test136	52.05526	0.522878869735406
test137	54.45526	0.418359479062372
test138	50.45526	0.828965714000569
test139	50.655262	0.706945512272168
test14	61.677143	0.951915479570595
test140	52.855263	0.269130347557098
test141	52.855263	0.194540481743361
test142	56.45526	0.306085702048927
test143	48.05526	0.436228956186341
test144	59.25526	0.264312359406555
test145	54.45526	0.457641040533167
test146	48.45526	1.13360007053033
test147	43.855263	0.141277313724177
test148	50.45526	0.0217686824122163
test149	51.655262	0.432404059691135
test15	61.122856	0.924176766626893
test150	47.655262	-0.154469734593526
test151	48.25526	0.365062300982077
test152	57.25526	0.231503447470161
test153	47.25526	0.472540063169655
test154	49.25526	0.368182690774881
test155	46.655262	0.866755538937973
test156	52.45526	0.55110842646018
test157	43.45526	0.370510393709836
test158	59.855263	0.526813907039438
test159	51.25526	0.16442495570678
test16	58.217144	0.415900177564296
test160	51.655262	0.320558478286271
test161	47.05526	0.412916792763976
test162	49.05526	0.462047771381692
test163	47.05526	0.661511946202714
test164	52.05526	0.312152509418431
test165	54.05526	0.683790896496072
test166	46.25526	0.828150517643744
test167	51.05526	0.460782197889749
test168	49.45526	0.346046187461116
test169	45.45526	0.151949251152627
test17	57.694286	1.33397279623141
test170	43.25526	0.442794049223671
test171	55.05526	0.71596788748018
test172	46.25526	0.138900759147922
test173	54.45526	0.383654976690981
test174	50.655262	0.279098155177072
test175	46.05526	0.695415275822776
test176	51.25526	0.564867276772335
test177	47.855263	1.04011808413836
test178	50.25526	0.4814225754229
test18	59.924286	1.14735495379854
test19	57.638573	1.05905193729639
test2	56.495716	0.623973726669147
test20	59.78143	1.03495799722879
test21	59.39143	1.26453620402979
test22	59.82	1.03134788373758
test23	58.657143	0.432430526188229
test24	59.217144	0.503423546903042
test25	58.42857	1.05135720450444
test26	60.42857	0.854680401816161
test27	60.42857	0.930046672708835
test28	60.285713	1.01752657939734
test29	63.887142	1.15224921442597
test3	61.96857	0.346679038163987
test30	57.36	0.861017660577223
test31	54.09857	1.02437107135825
test32	61.744286	0.822426299048785
test33	54.60143	1.02895483188749
test34	51.384285	0.893412978698214
test35	57.36	0.717306332439273
test36	57.52714	1.20832748834454
test37	56.670002	1.00152505502451
test38	53.24143	1.0813161320284
test39	58.285713	0.541475203407464
test4	52.248573	0.965803946745154
test40	54.0	0.810083333038186
test41	57.285713	0.631044287646946
test42	56.285713	0.607185319013508
test43	59.924286	0.88069956641065
test44	56.78857	1.03907060513044
test45	56.067142	1.06851882648624
test46	55.21	0.526629845793163
test47	55.397144	0.956716555941289
test48	60.682858	0.974055593461058
test49	65.39714	0.52122241834756
test5	61.54	0.745707694370761
test50	56.63286	0.372404968522155
test51	58.465714	0.267622804825021
test52	63.571426	0.563119550461779
test53	59.714287	0.492503832926542
test54	59.09857	0.442711260432968
test55	57.384285	0.527536576563701
test56	60.024284	0.522876673383578
test57	63.70714	0.856182792941054
test58	61.643406	0.928192016762052
test59	55.34714	0.580146364004252
test6	56.0	0.678807253400435
test60	58.278572	0.57255207723082
test61	51.881428	0.637714060579426
test62	52.452858	0.935412804061553
test63	54.495716	1.1568689301065
test64	53.458572	1.13774214348754
test66	59.655262	0.871685444563151
test67	63.45526	0.593305096140189
test68	56.05526	1.5982004291337
test69	70.65526	2.26092406699878
test7	54.714287	1.09196299325156
test70	56.05526	1.219909228609
test71	58.05526	1.23987980888783
test72	54.25526	0.847438196188109
test73	50.655262	1.70142394583485
test74	59.45526	1.26493526760999
test75	66.05526	1.31848433162609
test76	67.45526	1.05653251773339
test77	67.45526	1.9087617246214
test78	51.05526	1.40109624035695
test79	58.25526	1.22339786176679
test8	53.285713	0.767912899352663
test80	57.855263	1.3917155338074
test81	59.655262	1.07562204271281
test82	70.05526	1.56969667304517
test83	56.855263	1.1400293314975
test84	60.05526	1.148208317193
