sample	observed	predicted
test1	61.315716	0.597013952026938
test10	59.352856	0.0667170767548935
test100	63.655262	-0.438987072761546
test101	63.25526	-0.304748675030109
test102	61.45526	-0.419243260559327
test103	60.655262	0.0435621834498484
test104	60.25526	0.0923556387341743
test105	57.855263	-0.265597002742823
test106	57.05526	-0.0559484029226751
test107	60.45526	-0.0815159928462477
test108	55.05526	-0.19689486710141
test109	67.05526	-0.256863094889458
test11	56.067142	0.290266914443919
test110	66.65526	-0.332086893031121
test111	59.05526	-0.388091022129171
test112	61.45526	-0.351273603690918
test113	60.855263	-0.181737812801328
test114	64.05526	-0.363826230215067
test115	59.45526	-0.402990689801013
test116	60.45526	-0.0347134753585937
test117	60.25526	-0.120161035120479
test118	61.45526	-0.539463019999547
test119	60.05526	-0.402227473905002
test12	68.608574	0.314005233928988
test120	66.65526	-0.31195452029054
test121	59.655262	-0.432406294242975
test122	48.05526	-0.114290410878835
test123	60.25526	-0.19623506570441
test124	56.655262	-0.354827365338433
test125	55.45526	-0.232382278379338
test126	63.05526	0.030002082705388
test127	57.25526	-0.521524436427143
test128	58.25526	-0.406143483300001
test129	60.855263	-0.213487128695055
test13	53.172855	0.456259928964134
test130	65.85526	-0.133838921543711
test131	59.855263	-0.384032246866526
test132	60.25526	-0.645237364940643
test133	65.65526	-0.497963438892535
test134	56.05526	0.138981348454812
test135	75.05526	-0.717355807210121
test136	52.05526	0.575622558190316
test137	54.45526	0.518508758967316
test138	50.45526	0.560351003047394
test139	50.655262	0.34963951728885
test14	61.677143	0.53653025830474
test140	52.855263	0.522565985566514
test141	52.855263	0.666539706678453
test142	56.45526	0.544989583916745
test143	48.05526	0.584933756013829
test144	59.25526	0.539467376633234
test145	54.45526	0.883684188206226
test146	48.45526	0.895457127089268
test147	43.855263	0.255709181680191
test148	50.45526	0.698039360934313
test149	51.655262	0.403634602368126
test15	61.122856	0.333979284053395
test150	47.655262	0.55769399204176
test151	48.25526	0.573129747546211
test152	57.25526	0.59602385488392
test153	47.25526	0.663205466265302
test154	49.25526	0.804330781882936
test155	46.655262	0.967807348458943
test156	52.45526	0.590704877334137
test157	43.45526	0.701114712615031
test158	59.855263	0.595145339370612
test159	51.25526	0.713965293939038
test16	58.217144	0.320922229933797
test160	51.655262	0.569986737598233
test161	47.05526	0.564129082121061
