sample	observed	predicted
test1	61.315716	0.715948009118737
test10	59.352856	0.727803972535837
test100	63.655262	0.865349359524053
test101	63.25526	0.944771240547592
test102	61.45526	0.889539525820237
test103	60.655262	0.867851687616798
test104	60.25526	0.855154591086858
test105	57.855263	0.969494907216863
test106	57.05526	0.960550443328767
test107	60.45526	0.977684067887091
test108	55.05526	0.938108845687076
test109	67.05526	0.898805514616428
test11	56.067142	0.465780224379466
test110	66.65526	0.877711744444445
test111	59.05526	0.911963872349741
test112	61.45526	0.809911401494184
test113	60.855263	0.964537869898062
test114	64.05526	0.827395824379941
test115	59.45526	0.934730459196818
test116	60.45526	0.730942167492655
test117	60.25526	0.96919777117763
test118	61.45526	0.909707137172272
test119	60.05526	0.974048168912887
test12	68.608574	0.739232596177101
test120	66.65526	0.961116011086722
test121	59.655262	0.916967507786068
test122	48.05526	0.946212340697345
test123	60.25526	0.951582875240409
test124	56.655262	0.849693246715054
test125	55.45526	0.958499655436754
test126	63.05526	0.989718477554215
test127	57.25526	0.984051210300251
test128	58.25526	0.935071650065711
test129	60.855263	0.767567495531356
test13	53.172855	0.854125535954646
test130	65.85526	0.955375155976435
test131	59.855263	0.762850411069113
test132	60.25526	0.959256396200151
test133	65.65526	0.867966108923523
test134	56.05526	0.931960693748382
test135	75.05526	0.892845991471265
test136	52.05526	0.946910962437985
test137	54.45526	0.906200948732162
test138	50.45526	0.845914087750348
test139	50.655262	0.768658504494621
test14	61.677143	0.944835493221249
test140	52.855263	0.889456106731765
test141	52.855263	0.774252655148101
test142	56.45526	0.892570305553125
test143	48.05526	0.764914145074491
test144	59.25526	0.8532126543239
test145	54.45526	0.945292548930286
test146	48.45526	0.927626067052341
test147	43.855263	0.837724605730493
test148	50.45526	0.708756422164703
test149	51.655262	0.76999766137438
test15	61.122856	0.829328830633643
test150	47.655262	0.829041815861594
test151	48.25526	0.868852414799036
test152	57.25526	0.899040041315374
test153	47.25526	0.59937536228048
test154	49.25526	0.793349867244976
test155	46.655262	0.960040734097269
test156	52.45526	0.946245805829347
test157	43.45526	0.94492508153331
test158	59.855263	0.942855139392391
test159	51.25526	0.813984640893148
test16	58.217144	0.819229776998871
test160	51.655262	0.421511888125851
test161	47.05526	0.504277481010468
test162	49.05526	0.819972191743239
test163	47.05526	0.938954416588775
test164	52.05526	0.707955156474769
test165	54.05526	0.907153125547279
test166	46.25526	0.965189132579397
test167	51.05526	0.909396196108964
test168	49.45526	0.79514123636552
test169	45.45526	0.86400929066106
test17	57.694286	0.87958506606771
test170	43.25526	0.867738519756955
test171	55.05526	0.90602211594622
test172	46.25526	0.867122951572202
test173	54.45526	0.863749180763372
test174	50.655262	0.715475026038889
test175	46.05526	0.95314758647881
test176	51.25526	0.913610017807365
test177	47.855263	0.960423790288457
test178	50.25526	0.921145774474629
test18	59.924286	0.887209511987935
test19	57.638573	0.850189888334847
test2	56.495716	0.481920234705625
test20	59.78143	0.948421358967714
test21	59.39143	0.653799467257248
test22	59.82	0.749164939597517
test23	58.657143	0.529932884234405
test24	59.217144	0.869798284628833
test25	58.42857	0.553194973252003
test26	60.42857	0.550737109718818
test27	60.42857	0.89778941017942
test28	60.285713	0.905705820000709
test29	63.887142	0.521978075187677
test3	61.96857	0.287608254391705
test30	57.36	0.672885000449499
test31	54.09857	0.918488756591658
test32	61.744286	0.938502647119151
test33	54.60143	0.801794445325971
test34	51.384285	0.754898593585145
test35	57.36	0.621098501561687
test36	57.52714	0.828491731297426
test37	56.670002	0.767206123397905
test38	53.24143	0.90459207951269
test39	58.285713	0.930475082944451
test4	52.248573	0.584428528223946
test40	54.0	0.893840525380975
test41	57.285713	0.614208399748553
test42	56.285713	0.653656693498834
test43	59.924286	0.640332300354604
test44	56.78857	0.802046696348155
test45	56.067142	0.676270079911875
test46	55.21	0.469226165138418
test47	55.397144	0.580306995861114
test48	60.682858	0.930046494853721
test49	65.39714	0.80811116071369
test5	61.54	0.866168020172071
test50	56.63286	0.724604163808383
test51	58.465714	0.70904583814223
test52	63.571426	0.485634936261138
test53	59.714287	0.619533297150771
test54	59.09857	0.62557444011731
test55	57.384285	0.735733520848477
test56	60.024284	0.555254146132869
test57	63.70714	0.866118074496217
test58	61.643406	0.8245192844605
test59	55.34714	0.805015022702071
test6	56.0	0.472807695677981
test60	58.278572	0.808112864303123
test61	51.881428	0.52421426170444
test62	52.452858	0.857611979755309
test63	54.495716	0.65911133257373
test64	53.458572	0.6820610769187
test66	59.655262	0.784138559681181
test67	63.45526	0.800766321643284
test68	56.05526	0.969097200803327
test69	70.65526	0.901266201161674
test7	54.714287	0.561984904901908
test70	56.05526	0.963180239307875
test71	58.05526	0.942845044656402
test72	54.25526	0.831573909819914
test73	50.655262	0.979408779703042
test74	59.45526	0.869834838945408
test75	66.05526	0.960157246132947
test76	67.45526	0.973100500463521
test77	67.45526	0.932738421624898
test78	51.05526	0.967004738353268
test79	58.25526	0.983266777689559
test8	53.285713	0.600150603227253
test80	57.855263	0.957426529124827
test81	59.655262	0.918801269609746
test82	70.05526	0.915539013504671
test83	56.855263	0.934126177444252
test84	60.05526	0.899646204389761
test85	60.05526	0.975304101947393
test86	53.855263	0.97737991292195
test87	62.05526	0.850757238952614
test88	59.45526	0.941581107293001
test89	66.45526	0.919906635244817
test9	63.857143	0.808058809277048
test90	67.65526	0.91430188494385
test91	53.45526	0.976722630759561
test92	63.05526	0.968958748647293
test93	60.855263	0.891620561646417
test94	61.655262	0.862040798071318
test95	69.45526	0.933051767391727
test96	56.25526	0.924712501754738
test97	63.25526	0.951714581405062
test98	60.25526	0.866731855539278
test99	60.855263	0.869797023619923
