sample	observed	predicted
test1	1.5377501	0.323037844320315
test10	1.4059999	0.851890939373633
test100	1.1575582	0.163659740990638
test101	0.8578915	0.100410964057102
test102	1.2550582	0.135447758330107
test103	0.9753915	0.113261693001663
test104	1.1620582	0.493345006369803
test105	1.2338915	0.182828654576685
test106	1.0520581	0.128836340829112
test107	1.3045582	0.326632994751534
test108	1.0215582	0.0476415524592236
test109	1.4452249	0.310302845870197
test11	1.765125	0.790664356843686
test110	1.0590582	0.178551229566593
test111	0.9772248	0.112422487351833
test112	1.0272248	0.208763241444587
test113	0.9442248	0.146833388407667
test114	1.1852248	0.0721564877539057
test115	0.8713915	0.204949781849216
test116	1.2497248	0.185661317181667
test117	1.0758915	0.139727302167585
test118	1.1738915	0.145295868014601
test119	1.1937248	0.0835613338286609
test12	1.39725	0.47354967018488
test120	1.1158915	0.0932363461403132
test121	0.9503915	0.146455421224977
test122	0.9828915	0.275879416078032
test123	1.02822485	0.214613900044496
test124	0.8020581	0.373759338388303
test125	1.0143915	0.322134690867331
test126	1.1802248	0.0670114207054133
test127	0.79905815	0.056421144389327
test128	1.0333915	0.0761336944126416
test129	1.0593915	0.196687781446417
test13	1.700375	0.793056723115923
test130	1.1818915	0.139331623573093
test131	0.9190581	0.0253251239138698
test132	1.2047248	0.11347270314126
test133	1.0687248	0.067201654119036
test134	1.2087248	0.583151678658118
test135	0.8905581	0.0229084598262655
test136	1.3348915	0.962592475898214
test137	1.4290582	0.927833316992546
test138	1.0672248	0.949415158282158
test139	1.1233914	0.88216976248326
test14	1.57025	0.874978226436301
test140	1.1752249	0.966332294516919
test141	1.4217248	0.863595666882233
test142	1.5787249	0.94601778954174
test143	1.6558914	0.885053695067283
test144	1.7770582	0.845195983016567
test145	1.3348914	0.925505962899448
test146	1.41155815	0.879768009454873
test147	1.2978915	0.77769729503577
test148	1.0457248	0.953289864215269
test149	1.2412248	0.923562792906614
test15	1.653125	0.71888668742888
test150	1.1308915	0.853595392817206
test151	1.3005582	0.943214549708789
test152	1.3095581	0.871377989887667
test153	1.4683915	0.948173985423089
test154	1.1095582	0.825374561393989
test155	1.2177248	0.927834900973781
test156	0.9932248	0.957876363107782
test157	0.9972248	0.960802194509148
test158	1.1705582	0.752210869455158
test159	1.2037249	0.915028013822868
test16	1.611625	0.826273880116404
test160	1.4343915	0.734765154612406
test161	1.2185581	0.877070358502962
test162	1.4985581	0.926813827056558
test163	1.3257248	0.924037046687941
test164	1.2277248	0.948865167342903
test165	1.1845581	0.910514463360977
test166	1.2453915	0.914781651796681
test167	1.5022248	0.89121252575038
test168	1.4522248	0.903450439671225
test169	0.9345581	0.839513944982836
test17	1.489125	0.771666686064953
test170	1.3197248	0.628448682190618
test171	1.4877248	0.941563822500609
test172	1.5618915	0.811278387356887
test173	1.2923915	0.932420544293207
test174	1.22389145	0.941531800287114
test175	1.3370582	0.851567029084058
test176	1.2050582	0.92865656912433
test177	1.2675581	0.910454830618667
test178	1.3338915	0.89338318718774
test18	1.47699995	0.590493059058793
test19	1.68825	0.897940901417479
test2	1.85975	0.798241685621086
test20	1.45175	0.907963698682929
test21	1.7362501	0.829669929713645
test22	1.3235	0.843913026920721
test23	1.78625	0.753530337223543
test24	1.5125	0.757931684715894
test25	1.66425	0.824984475321369
test26	1.689875	0.680552543630705
test27	1.5885	0.811054770392004
test28	1.56675005	0.850923800893983
test29	1.490125	0.911699358805178
test3	1.4544375	0.885867125093965
test30	1.620625	0.930880387798763
test31	1.539125	0.881460405202575
test32	1.5285	0.842768255245157
test33	1.502125	0.902145460226393
test34	1.667125	0.714427161918318
test35	1.515125	0.818215072461903
test36	1.54262495	0.672567557781964
test37	1.6807499	0.730584918102668
test38	1.749375	0.933783339001882
test39	1.8083862	0.907624179513375
test4	1.689875	0.790024508145242
test40	1.537	0.81304877650658
test41	1.527875	0.794812948186781
test42	1.4475	0.580168842903363
test43	1.493375	0.869548416329501
test44	1.630875	0.885296249959074
test45	1.69625	0.803189464014393
test46	1.693375	0.674787776877674
test47	1.48862505	0.771995889945459
test48	1.30575	0.788834555309513
test49	1.358125	0.533472452803098
test5	1.4599999	0.546386135276946
test50	1.58125	0.826228979151412
test51	1.509125	0.69435691963599
test52	1.557625	0.89873001596765
test53	1.663125	0.696593388627112
test54	1.546125	0.886899649420199
test55	1.69075	0.803131949766391
test56	1.641625	0.783260864872689
test57	1.468625	0.792406615585706
test58	1.7206408	0.69426236065203
test59	1.52775	0.815132586410439
test6	1.60375	0.782341135327292
test60	1.556875	0.772849889929021
test61	1.687	0.67212011569074
test62	1.537375	0.832297962752697
test63	1.59425	0.848071626605213
test64	1.553	0.950395128910756
test66	0.9595582	0.206003547703623
test67	0.9572248	0.177464402572262
test68	0.9777248	0.144183099768296
test69	1.0055581	0.0270006661342292
test7	1.5415	0.695019102243153
test70	0.9982248	0.110203224178417
test71	1.2262248	0.23348885612649
test72	1.2570581	0.0882375955261115
test73	1.1155581	0.136805337986753
test74	0.9125582	0.264380845704553
test75	1.0493915	0.122274671298584
test76	1.0913915	0.0262378012726021
test77	1.1705582	0.205001448387371
test78	1.0288915	0.298623147886287
test79	1.0575582	0.201875941235042
test8	1.547	0.756773863619672
test80	1.0415582	0.151952529461895
test81	1.0938915	0.200224226108511
test82	1.2040582	0.539943995658653
test83	1.0890581	0.0633629736933729
test84	1.3522248	0.145406510279279
test85	1.1347248	0.0867162608880339
test86	1.05322485	0.130426664034145
test87	1.2540582	0.0635806409268192
test88	1.0347248	0.417116854084519
test89	1.0925582	0.18238466886801
test9	1.416	0.853881633824044
test90	1.2220581	0.34921431765023
test91	1.0163915	0.152181646090794
test92	0.9145581	0.173787951553282
test93	1.0358914	0.275651577507947
test94	1.0375582	0.0643083672813874
test95	0.9007248	0.071311010129038
test96	0.9085582	0.24085865816777
test97	1.0558915	0.1511632419852
test98	1.2552248	0.0908930063433007
test99	1.0755582	0.228484774599784
