sample	observed	predicted
test1	61.315716	0.437790050177743
test10	59.352856	0.598358960269252
test100	63.655262	1.06360307713902
test101	63.25526	1.30013383440555
test102	61.45526	1.06839638984477
test103	60.655262	0.632417250682771
test104	60.25526	0.805653692798506
test105	57.855263	1.23692134783783
test106	57.05526	1.39427232360391
test107	60.45526	1.3686155975
test108	55.05526	0.964103613593975
test109	67.05526	1.23472116007429
test11	56.067142	0.762868628032285
test110	66.65526	0.940446036449409
test111	59.05526	1.05510369182673
test112	61.45526	0.682498360310727
test113	60.855263	1.52140972470885
test114	64.05526	0.786339561930777
test115	59.45526	1.2894887963361
test116	60.45526	1.12462745301924
test117	60.25526	1.2463563577302
test118	61.45526	0.895272776727341
test119	60.05526	1.35398565496793
test12	68.608574	0.860110476905767
test120	66.65526	1.32330104449093
test121	59.655262	1.18411876928852
test122	48.05526	1.06820740240535
test123	60.25526	1.34626089501803
test124	56.655262	1.11935516650727
test125	55.45526	1.28307105828342
test126	63.05526	1.74969040897775
test127	57.25526	1.53537899679649
test128	58.25526	1.41099240328959
test129	60.855263	1.14606667615949
test13	53.172855	0.748442629704529
test130	65.85526	1.42888101153235
test131	59.855263	1.23283963241756
test132	60.25526	1.0439007192277
test133	65.65526	1.02686606835115
test134	56.05526	0.627613640788241
test135	75.05526	1.87925524447404
test136	52.05526	0.525848520230041
test137	54.45526	0.510601566111584
test138	50.45526	0.674391473946795
test139	50.655262	0.667793033914863
test14	61.677143	0.78056301068167
test140	52.855263	0.179078496542232
test141	52.855263	0.294443297577128
test142	56.45526	0.349729546326805
test143	48.05526	0.326299429269816
test144	59.25526	0.203098999674701
test145	54.45526	0.538382010923988
test146	48.45526	0.873273950033759
test147	43.855263	0.231407583817371
test148	50.45526	-0.00331943433963709
test149	51.655262	0.37570268771886
test15	61.122856	0.695137481747593
test150	47.655262	0.0144693669308376
test151	48.25526	0.362108554351534
test152	57.25526	0.321558449210605
test153	47.25526	0.353449216112911
test154	49.25526	0.239021582627405
test155	46.655262	0.687935141925213
test156	52.45526	0.489721470755166
test157	43.45526	0.377091880007143
test158	59.855263	0.412638686630647
test159	51.25526	0.216063100813234
test16	58.217144	0.505489745965766
test160	51.655262	0.220891255365053
test161	47.05526	0.37405045338689
test162	49.05526	0.388194251080588
test163	47.05526	0.505100163186679
test164	52.05526	0.210981908227024
test165	54.05526	0.525895235656573
test166	46.25526	0.768706864647046
test167	51.05526	0.310444050720343
test168	49.45526	0.215730097256371
test169	45.45526	0.0279394675628772
test17	57.694286	1.08739233637987
test170	43.25526	0.326538037509428
test171	55.05526	0.633231987749491
test172	46.25526	0.0852454669321406
test173	54.45526	0.285021745615449
test174	50.655262	0.184140552104193
test175	46.05526	0.515426181357162
test176	51.25526	0.450170299539154
test177	47.855263	0.667074243661057
test178	50.25526	0.379461776136764
test18	59.924286	1.04303516971354
test19	57.638573	1.03285334003976
test2	56.495716	0.630910666960719
test20	59.78143	0.916371422825376
test21	59.39143	1.09583358706684
test22	59.82	0.901187307125933
test23	58.657143	0.257344563161823
test24	59.217144	0.519414369625453
test25	58.42857	0.859483245042862
test26	60.42857	0.784996669661434
test27	60.42857	0.926441252113009
test28	60.285713	0.839517661188454
test29	63.887142	0.927365939290092
test3	61.96857	0.460769927599778
test30	57.36	0.671997955934007
test31	54.09857	0.952365552921868
test32	61.744286	0.806343965248881
test33	54.60143	0.978392368866207
test34	51.384285	0.759408491269801
test35	57.36	0.619027277908583
test36	57.52714	1.04193498185861
test37	56.670002	0.860868376001652
test38	53.24143	0.930432922066599
test39	58.285713	0.674406049851833
test4	52.248573	0.836523833497398
test40	54.0	0.833077795257748
test41	57.285713	0.555453623610426
test42	56.285713	0.57592329362342
test43	59.924286	0.710426354059879
test44	56.78857	0.842911742031653
test45	56.067142	0.929806930157946
test46	55.21	0.551864883155366
test47	55.397144	0.814667239747882
test48	60.682858	0.933822064560764
test49	65.39714	0.637996477384934
test5	61.54	0.702077765979385
test50	56.63286	0.363681460123322
test51	58.465714	0.383232493011408
test52	63.571426	0.628504076040589
test53	59.714287	0.430476913166938
test54	59.09857	0.560040151632615
test55	57.384285	0.640838531948754
test56	60.024284	0.500455177241819
test57	63.70714	0.782699307221153
test58	61.643406	0.832254445397282
test59	55.34714	0.620229503041536
test6	56.0	0.624321293431619
test60	58.278572	0.587580592806935
test61	51.881428	0.513987496934352
test62	52.452858	0.821307451599005
test63	54.495716	0.90757199819565
test64	53.458572	0.925921640375286
test66	59.655262	1.16501322480503
test67	63.45526	0.697433158807146
test68	56.05526	1.3628947669275
test69	70.65526	1.97656928046807
test7	54.714287	0.903562649015837
test70	56.05526	1.20048684077951
test71	58.05526	1.20182206754423
test72	54.25526	1.02352141479234
test73	50.655262	1.39759407419767
test74	59.45526	1.24384425038766
test75	66.05526	1.25909066327513
test76	67.45526	1.03463535209756
test77	67.45526	1.58200205525359
test78	51.05526	1.25635131313344
test79	58.25526	1.19446237626024
test8	53.285713	0.62123059796777
test80	57.855263	1.30740191815706
test81	59.655262	0.985542656192651
test82	70.05526	1.45294513702142
test83	56.855263	0.960299297507849
test84	60.05526	1.12406546883614
test85	60.05526	1.53646045246032
test86	53.855263	1.32881513065503
test87	62.05526	0.927006686843285
test88	59.45526	1.42318078335171
test89	66.45526	1.0119270271011
test9	63.857143	1.01112117450081
test90	67.65526	0.912447917066901
test91	53.45526	1.18063056931014
test92	63.05526	1.54636401838502
test93	60.855263	1.39126637232098
test94	61.655262	1.34301923731761
test95	69.45526	1.27579940710717
test96	56.25526	1.10243705544484
test97	63.25526	1.37686928437091
test98	60.25526	1.12265011530151
test99	60.855263	1.14970306445736
