sample	observed	predicted
test1	1.5377501	-0.463725394693891
test10	1.4059999	0.226496320858743
test100	1.1575582	0.072330382521014
test101	0.8578915	-2.07458680722255E-4
test102	1.2550582	0.0565187592927534
test103	0.9753915	-0.390243969516044
test104	1.1620582	-0.0940833303228178
test105	1.2338915	-0.175352062893526
test106	1.0520581	0.102453229601685
test107	1.3045582	-0.0439641447374171
test108	1.0215582	-0.6111869171532
test109	1.4452249	0.535803262440857
test11	1.765125	0.19475110183746
test110	1.0590582	-0.148548172095616
test111	0.9772248	-0.387731055034469
test112	1.0272248	-0.416648703472469
test113	0.9442248	-0.32625236712768
test114	1.1852248	-0.139692043395651
test115	0.8713915	-0.0213664180219335
test116	1.2497248	0.318729969451275
test117	1.0758915	0.0940086610092893
test118	1.1738915	0.0530173394670268
test119	1.1937248	-0.124419033126905
test12	1.39725	-0.584100287358989
test120	1.1158915	-0.194722586681237
test121	0.9503915	0.296278051262826
test122	0.9828915	-0.204740297375423
test123	1.02822485	0.351406052660337
test124	0.8020581	0.422476012327641
test125	1.0143915	0.213802776503753
test126	1.1802248	-0.308311549184838
test127	0.79905815	0.10628875164135
test128	1.0333915	0.273129653173066
test129	1.0593915	0.178705030889593
test13	1.700375	0.113663689907025
test130	1.1818915	-0.0746214032527964
test131	0.9190581	-0.299720819325056
test132	1.2047248	-0.233163191754937
test133	1.0687248	-0.0759491941906889
test134	1.2087248	0.579535610259095
test135	0.8905581	-0.498872113919651
test136	1.3348915	0.0886310542819447
test137	1.4290582	0.0268307457354431
test138	1.0672248	0.408436444553014
test139	1.1233914	0.841581906516525
test14	1.57025	0.256435078595133
test140	1.1752249	0.00240268260697923
test141	1.4217248	0.483447112790072
test142	1.5787249	-0.185791774737865
test143	1.6558914	-0.0518990577896373
test144	1.7770582	-0.215172340130763
test145	1.3348914	0.254595354886105
test146	1.41155815	-0.222605566478681
test147	1.2978915	-0.508770475359801
test148	1.0457248	0.178852668765906
test149	1.2412248	-0.00180760106625846
test15	1.653125	-0.051437179346816
test150	1.1308915	-0.444868956199507
test151	1.3005582	0.376552501139727
test152	1.3095581	0.157535971899894
test153	1.4683915	0.199201842265378
test154	1.1095582	0.298694757595344
test155	1.2177248	-0.43914757475099
test156	0.9932248	0.687682843103715
test157	0.9972248	0.128042933953884
test158	1.1705582	-0.36203100429671
test159	1.2037249	0.0372878347876435
test16	1.611625	-0.163203825007462
test160	1.4343915	0.502147575823643
test161	1.2185581	0.187624703247875
test162	1.4985581	0.0520369832853942
test163	1.3257248	0.204745527225077
test164	1.2277248	0.315811800706681
test165	1.1845581	0.143182365338363
test166	1.2453915	0.0736006708254388
test167	1.5022248	-0.0264240315155809
test168	1.4522248	-0.0368386317774675
test169	0.9345581	-0.0374182431850197
test17	1.489125	0.389168610070705
test170	1.3197248	-0.246349003868493
test171	1.4877248	0.394675917217122
test172	1.5618915	0.0510175963692704
test173	1.2923915	-0.423133059851044
test174	1.22389145	0.277613289787244
test175	1.3370582	-0.149556769643953
test176	1.2050582	-0.274691287206833
test177	1.2675581	0.258675245111451
test178	1.3338915	-0.0615573460710106
test18	1.47699995	-0.55907378764399
test19	1.68825	0.065966759675467
test2	1.85975	-0.28258510745382
test20	1.45175	0.450842217746099
test21	1.7362501	0.0336611082947677
test22	1.3235	0.295453963580928
test23	1.78625	-0.185906324374474
test24	1.5125	-0.12682635190384
test25	1.66425	0.0570071144903759
test26	1.689875	-0.0922586812437138
test27	1.5885	0.116569885471858
test28	1.56675005	0.0815789178283022
test29	1.490125	-0.0857286288624396
test3	1.4544375	-0.124889424296055
test30	1.620625	0.65905582193295
test31	1.539125	0.310706559158664
test32	1.5285	0.11956528438566
test33	1.502125	0.649450656752729
test34	1.667125	0.161763423781113
test35	1.515125	0.225372040268309
test36	1.54262495	-0.467618084566162
test37	1.6807499	0.188345039044291
test38	1.749375	0.176154590919852
test39	1.8083862	-0.00248932641937872
test4	1.689875	0.0630173229962996
test40	1.537	-0.0490904854528801
test41	1.527875	-0.082436497627708
test42	1.4475	-0.427631669966807
test43	1.493375	0.0760649368257155
test44	1.630875	0.450053141719511
test45	1.69625	0.0775482382092846
test46	1.693375	-0.159108498900683
test47	1.48862505	0.0773232486258258
test48	1.30575	0.185529215679728
test49	1.358125	-0.229504346618683
test5	1.4599999	7.66306239731899E-4
test50	1.58125	0.149865980579722
test51	1.509125	-0.395505199277671
test52	1.557625	0.313686499133173
test53	1.663125	0.0786139611467529
test54	1.546125	-0.0376738688482927
test55	1.69075	-0.209447748472699
test56	1.641625	-0.307757356062098
test57	1.468625	-0.195202645150284
test58	1.7206408	-0.302648353554377
test59	1.52775	0.0902447897010914
test6	1.60375	-0.0239271079575888
test60	1.556875	-0.270063444782396
test61	1.687	-0.00265013648299358
test62	1.537375	0.441961979902465
test63	1.59425	0.267489538671595
test64	1.553	0.347371046149358
test66	0.9595582	0.135464605271789
test67	0.9572248	-0.200497234733215
test68	0.9777248	0.208357130466636
test69	1.0055581	-0.446204423155507
test7	1.5415	0.178778405835527
test70	0.9982248	-0.316845259125668
test71	1.2262248	0.558273395897061
test72	1.2570581	0.123907235805201
test73	1.1155581	-0.153204511447174
test74	0.9125582	0.289766701429575
test75	1.0493915	0.594075567015085
test76	1.0913915	-0.520441442928559
test77	1.1705582	0.489429356052347
test78	1.0288915	0.376558139855276
test79	1.0575582	0.37077612262391
test8	1.547	0.217426540210569
test80	1.0415582	0.124860205341837
test81	1.0938915	-0.140133160538502
test82	1.2040582	0.80431374211466
test83	1.0890581	-0.245849148224197
test84	1.3522248	0.344093126967162
test85	1.1347248	0.1317469849825
test86	1.05322485	-0.0237704832101365
test87	1.2540582	0.162684986354834
test88	1.0347248	0.33143328858915
test89	1.0925582	-0.310539420664393
test9	1.416	0.115139422674026
test90	1.2220581	0.131044265285111
test91	1.0163915	-0.0859114907303964
test92	0.9145581	0.149322974421785
test93	1.0358914	0.217008761124212
test94	1.0375582	-0.44133427438908
test95	0.9007248	-0.533524944577928
test96	0.9085582	0.246069878371077
test97	1.0558915	0.0458028671337967
test98	1.2552248	0.0191281533586507
test99	1.0755582	0.229792176590197
