sample	observed	predicted
test1	61.315716	0.588112612384203
test10	59.352856	0.647672140010905
test100	63.655262	0.873384134439868
test101	63.25526	0.905301960844401
test102	61.45526	0.870825837252634
test103	60.655262	0.734535464205084
test104	60.25526	0.859533798036988
test105	57.855263	0.978269867095777
test106	57.05526	0.966608295336123
test107	60.45526	0.978915727435847
test108	55.05526	0.891218124153247
test109	67.05526	0.887662354661516
test11	56.067142	0.447454828065394
test110	66.65526	0.880981799394747
test111	59.05526	0.884214805464152
test112	61.45526	0.800736552609337
test113	60.855263	0.953506169887969
test114	64.05526	0.821307901565937
test115	59.45526	0.946414245409167
test116	60.45526	0.804257826899299
test117	60.25526	0.961790525724222
test118	61.45526	0.8692507215098
test119	60.05526	0.981237905449917
test12	68.608574	0.630967853087332
test120	66.65526	0.97272070227565
test121	59.655262	0.901991977863487
test122	48.05526	0.959186812477125
test123	60.25526	0.953014235324967
test124	56.655262	0.856780367473704
test125	55.45526	0.966112319520244
test126	63.05526	0.991478716197297
test127	57.25526	0.986777738377572
test128	58.25526	0.945587631264082
test129	60.855263	0.785444279354118
test13	53.172855	0.802354964227207
test130	65.85526	0.957081959536875
test131	59.855263	0.746769752624405
test132	60.25526	0.91294467642772
test133	65.65526	0.834765881660212
test134	56.05526	0.932268663427913
test135	75.05526	0.910318502446075
test136	52.05526	0.947585720717784
test137	54.45526	0.888571455687367
test138	50.45526	0.859552648821586
test139	50.655262	0.83124869003439
test14	61.677143	0.86962578197761
test140	52.855263	0.845821940351938
test141	52.855263	0.694725596033652
test142	56.45526	0.910572199453341
test143	48.05526	0.659877138511609
test144	59.25526	0.814910208137565
test145	54.45526	0.93198244209686
test146	48.45526	0.88616649142537
test147	43.855263	0.819995395851084
test148	50.45526	0.56595497637627
test149	51.655262	0.699925279177108
test15	61.122856	0.698140177671219
test150	47.655262	0.791434833105381
test151	48.25526	0.852545017023527
test152	57.25526	0.899008367703363
test153	47.25526	0.69731835022496
test154	49.25526	0.814171445699194
test155	46.655262	0.960311438176615
test156	52.45526	0.919409377297582
test157	43.45526	0.953907652833319
test158	59.855263	0.904225424843109
test159	51.25526	0.764742665726552
test16	58.217144	0.775382858456548
test160	51.655262	0.421916632040712
test161	47.05526	0.505434708124348
test162	49.05526	0.807504752442247
test163	47.05526	0.870894488915486
test164	52.05526	0.613820730169891
test165	54.05526	0.798384870424018
test166	46.25526	0.950123762573954
test167	51.05526	0.898640167180956
test168	49.45526	0.756818852300888
test169	45.45526	0.777668345434888
test17	57.694286	0.897482341234822
test170	43.25526	0.858862893437592
test171	55.05526	0.87947906707618
test172	46.25526	0.694239348801866
test173	54.45526	0.900255860271782
test174	50.655262	0.598866940606463
test175	46.05526	0.924331844117663
test176	51.25526	0.89104331101808
test177	47.855263	0.94598684097408
test178	50.25526	0.860789225718664
test18	59.924286	0.873115020831238
test19	57.638573	0.815881620552027
test2	56.495716	0.371526474935848
test20	59.78143	0.915043343966576
test21	59.39143	0.752253496299313
test22	59.82	0.872729897370582
test23	58.657143	0.17591649381891
test24	59.217144	0.705984805107784
test25	58.42857	0.652203378507888
test26	60.42857	0.556398283229839
test27	60.42857	0.8959438913238
test28	60.285713	0.843449441954919
test29	63.887142	0.717342754965263
test3	61.96857	0.374218304452493
test30	57.36	0.541944777587856
test31	54.09857	0.877226143420132
test32	61.744286	0.854639317308325
test33	54.60143	0.782213525263631
test34	51.384285	0.827400191163557
test35	57.36	0.475219527050247
test36	57.52714	0.795336343816909
test37	56.670002	0.795755717414757
test38	53.24143	0.860961511050795
test39	58.285713	0.923674677921041
test4	52.248573	0.561765030649629
test40	54.0	0.927376130517346
test41	57.285713	0.582300406963791
test42	56.285713	0.646369923070282
test43	59.924286	0.562822643693418
test44	56.78857	0.776779784847371
test45	56.067142	0.699495137480402
test46	55.21	0.571543153382101
test47	55.397144	0.517728787876068
test48	60.682858	0.859773025174045
test49	65.39714	0.760713017104136
test5	61.54	0.784333898326344
test50	56.63286	0.654412208899087
test51	58.465714	0.573882821975505
test52	63.571426	0.34596655616712
test53	59.714287	0.58664321544145
test54	59.09857	0.683933117324867
test55	57.384285	0.681754765650453
test56	60.024284	0.345162276533181
test57	63.70714	0.761583287093905
test58	61.643406	0.700628935871854
test59	55.34714	0.721990336957015
test6	56.0	0.367655610423268
test60	58.278572	0.748043185244293
test61	51.881428	0.376961594419397
test62	52.452858	0.846131405371287
test63	54.495716	0.620897891117599
test64	53.458572	0.736702186417255
test66	59.655262	0.720316297130736
test67	63.45526	0.826314486975814
test68	56.05526	0.966705769672108
test69	70.65526	0.920110482285644
test7	54.714287	0.543170183721418
test70	56.05526	0.956394629527723
test71	58.05526	0.945136497892504
test72	54.25526	0.787418528783346
test73	50.655262	0.974067837930402
test74	59.45526	0.839681169439604
test75	66.05526	0.955075089519467
test76	67.45526	0.966462955093121
test77	67.45526	0.930169773261525
test78	51.05526	0.971844663939355
test79	58.25526	0.98499500837622
test8	53.285713	0.486427531353284
test80	57.855263	0.943846215898786
test81	59.655262	0.902172894561548
test82	70.05526	0.904843017941238
test83	56.855263	0.920643755382656
test84	60.05526	0.929543784075679
test85	60.05526	0.975527105375702
test86	53.855263	0.969220619067974
test87	62.05526	0.853233118990917
test88	59.45526	0.942701929643678
test89	66.45526	0.914420361195713
test9	63.857143	0.860030949064522
test90	67.65526	0.938884728812915
test91	53.45526	0.979717329421804
test92	63.05526	0.955942646997524
test93	60.855263	0.903423974516368
test94	61.655262	0.811610030932659
test95	69.45526	0.888583687918541
test96	56.25526	0.902071499239021
test97	63.25526	0.961129013677083
test98	60.25526	0.878760026805203
test99	60.855263	0.880118696520712
