sample	observed	predicted
test1	1.5377501	0.0638757049514608
test10	1.4059999	0.664118511933078
test100	1.1575582	-0.510166954528146
test101	0.8578915	-0.711897958105321
test102	1.2550582	-0.767106148070984
test103	0.9753915	-0.899402442327653
test104	1.1620582	-0.365655514723961
test105	1.2338915	-0.783953409373219
test106	1.0520581	-0.733537968653857
test107	1.3045582	-0.313644806657264
test108	1.0215582	-0.655831165637409
test109	1.4452249	-0.4129924668911
test11	1.765125	0.465249185652558
test110	1.0590582	-0.886859073294498
test111	0.9772248	-1.07132127191407
test112	1.0272248	-0.776155800177815
test113	0.9442248	-0.700760882594087
test114	1.1852248	-0.313905769336391
test115	0.8713915	-0.575060042720398
test116	1.2497248	-0.245125356322756
test117	1.0758915	-0.469570105137427
test118	1.1738915	-0.849727972201904
test119	1.1937248	-0.373942993164316
test12	1.39725	0.0881578694769834
test120	1.1158915	-0.82231771457973
test121	0.9503915	-0.785296239371543
test122	0.9828915	-0.579851065571147
test123	1.02822485	-0.4258876821481
test124	0.8020581	-0.427395864630787
test125	1.0143915	-0.506635824284219
test126	1.1802248	-0.483722389661415
test127	0.79905815	-0.777172295794902
test128	1.0333915	-0.568999090872143
test129	1.0593915	-0.482730882820224
test13	1.700375	0.270243899612904
test130	1.1818915	-0.585856873265114
test131	0.9190581	-1.15076424324006
test132	1.2047248	-0.590390546075929
test133	1.0687248	-0.319475899382189
test134	1.2087248	0.176712943224458
test135	0.8905581	-1.42951273477789
test136	1.3348915	-0.111334009040991
test137	1.4290582	-0.111713944365439
test138	1.0672248	0.119633553572962
test139	1.1233914	0.619178241098971
test14	1.57025	0.751022116477515
test140	1.1752249	-0.0378785793526335
test141	1.4217248	-0.128447453997215
test142	1.5787249	0.0709030177654782
test143	1.6558914	-0.266469901555659
test144	1.7770582	-0.327582365349438
test145	1.3348914	0.0800817932204213
test146	1.41155815	0.0921282676624868
test147	1.2978915	-0.0212919692198179
test148	1.0457248	0.357637245019019
test149	1.2412248	0.0757673158549023
test15	1.653125	0.294819338925947
test150	1.1308915	0.0376981713208022
test151	1.3005582	0.2643497708945
test152	1.3095581	0.047357662175535
test153	1.4683915	-0.0762537684530451
test154	1.1095582	-0.153626088203797
test155	1.2177248	-0.0762739095213067
test156	0.9932248	0.195396306607657
test157	0.9972248	0.333351920399643
test158	1.1705582	0.024163851049455
test159	1.2037249	-0.279560773424273
test16	1.611625	-0.105730118568806
test160	1.4343915	0.115414327361032
test161	1.2185581	0.291571303765301
test162	1.4985581	-0.084601127392521
test163	1.3257248	-0.0712115512903954
test164	1.2277248	-0.140912576561557
test165	1.1845581	-0.015352287404427
test166	1.2453915	0.00666740084738003
test167	1.5022248	0.0550632753537348
test168	1.4522248	0.0202898801909367
test169	0.9345581	0.0398044365399578
test17	1.489125	0.890483564753004
test170	1.3197248	-0.354413778671321
test171	1.4877248	0.0532684993080214
test172	1.5618915	-0.134520189451803
test173	1.2923915	-0.0925438880363488
test174	1.22389145	-0.17455392345319
test175	1.3370582	-0.0354644540199635
test176	1.2050582	-0.231887156675708
test177	1.2675581	0.320328093118498
test178	1.3338915	-0.175962404333078
test18	1.47699995	0.195640484075527
test19	1.68825	0.616396548593059
test2	1.85975	-0.134900028799363
test20	1.45175	0.587934352463444
test21	1.7362501	0.678478724928055
test22	1.3235	0.746431635949987
test23	1.78625	-0.0638939726404939
test24	1.5125	0.117471986416535
test25	1.66425	0.519600687220581
test26	1.689875	0.320507314326912
test27	1.5885	0.226085460480763
test28	1.56675005	0.686367657094898
test29	1.490125	0.460909876157118
test3	1.4544375	-0.136513658903223
test30	1.620625	0.821170235145092
test31	1.539125	0.637024040952508
test32	1.5285	0.599291853351846
test33	1.502125	0.974813886254268
test34	1.667125	0.15116061037883
test35	1.515125	0.720925528749405
test36	1.54262495	0.156272988963542
test37	1.6807499	0.25559879006925
test38	1.749375	0.59199025583127
test39	1.8083862	0.672453365122767
test4	1.689875	0.375678408595499
test40	1.537	0.286954435453284
test41	1.527875	0.210113075236763
test42	1.4475	0.0363136097410591
test43	1.493375	0.30117215477027
test44	1.630875	0.909608417881371
test45	1.69625	0.641527616080329
test46	1.693375	0.105054110122341
test47	1.48862505	0.374307752838663
test48	1.30575	0.42677364966433
test49	1.358125	0.213144018011454
test5	1.4599999	0.468725796301486
test50	1.58125	0.193312839367224
test51	1.509125	-0.00105834502966259
test52	1.557625	0.314038967401067
test53	1.663125	0.546508599966772
test54	1.546125	0.351600651626061
test55	1.69075	0.241634468111832
test56	1.641625	0.110823690516983
test57	1.468625	0.49963927185445
test58	1.7206408	-0.00929285160545734
test59	1.52775	0.267909507434052
test6	1.60375	0.56429728403865
test60	1.556875	0.444223777478668
test61	1.687	0.482708061588245
test62	1.537375	0.69886735394921
test63	1.59425	0.670321342896469
test64	1.553	0.454921675809992
test66	0.9595582	-0.799147850189512
test67	0.9572248	-0.432771972792748
test68	0.9777248	-0.640644880843985
