sample	observed	predicted
test1	61.315716	0.492322444878283
test10	59.352856	0.744844651380455
test100	63.655262	0.975361013940117
test101	63.25526	1.08514776459153
test102	61.45526	0.890184708890285
test103	60.655262	0.55271095074238
test104	60.25526	0.747662749608284
test105	57.855263	0.901494622132216
test106	57.05526	1.06528960621567
test107	60.45526	1.06016986467504
test108	55.05526	0.76004097277519
test109	67.05526	0.982045384286188
test11	56.067142	0.737868673444974
test110	66.65526	0.798026407357347
test111	59.05526	0.87783028527165
test112	61.45526	0.635696440902371
test113	60.855263	1.1651348975058
test114	64.05526	0.697273351238022
test115	59.45526	0.936758925572659
test116	60.45526	0.774545470190524
test117	60.25526	0.991904585466956
test118	61.45526	0.802007839907479
test119	60.05526	1.06837249631629
test12	68.608574	0.667369772798548
test120	66.65526	1.03271881809672
test121	59.655262	0.961480677441568
test122	48.05526	0.877643027864413
test123	60.25526	1.05773744113451
test124	56.655262	0.87082237162758
test125	55.45526	1.0187695360581
test126	63.05526	1.30355718566804
test127	57.25526	1.13798135466726
test128	58.25526	1.05849827202939
test129	60.855263	0.954565024134969
test13	53.172855	0.737781648727557
test130	65.85526	1.13987084710895
test131	59.855263	1.04029566171719
test132	60.25526	1.02668896067402
test133	65.65526	0.826850328329609
test134	56.05526	0.649590421063546
test135	75.05526	1.66228960965183
test136	52.05526	0.504432582996019
test137	54.45526	0.58162251718819
test138	50.45526	0.467652457797697
test139	50.655262	0.595916434241946
test14	61.677143	0.735755175305022
test140	52.855263	0.212008276906903
test141	52.855263	0.386926270007103
test142	56.45526	0.422670331941911
test143	48.05526	0.434415788228982
test144	59.25526	0.316842646963407
test145	54.45526	0.593940528591836
test146	48.45526	0.744579367342103
test147	43.855263	0.359347631359363
test148	50.45526	0.227334642107017
test149	51.655262	0.384561039309562
test15	61.122856	0.679890551416529
test150	47.655262	0.145535003620982
test151	48.25526	0.441062899404272
test152	57.25526	0.527173435826484
test153	47.25526	0.493569185201831
test154	49.25526	0.312218595623723
test155	46.655262	0.588191373712961
test156	52.45526	0.513945329461094
test157	43.45526	0.391391165841565
test158	59.855263	0.444252809024993
test159	51.25526	0.295254022887568
test16	58.217144	0.60226867290319
test160	51.655262	0.239974481228319
test161	47.05526	0.465536696815281
test162	49.05526	0.458180857379073
test163	47.05526	0.432446342595565
test164	52.05526	0.340734262685188
test165	54.05526	0.426383431478327
test166	46.25526	0.702068711494405
test167	51.05526	0.334340123890311
test168	49.45526	0.27022333982869
test169	45.45526	0.0751650668406481
test17	57.694286	0.944370081321966
test170	43.25526	0.335716511164799
test171	55.05526	0.607115529635728
test172	46.25526	0.279612104502899
test173	54.45526	0.340583630678584
test174	50.655262	0.324887020972444
test175	46.05526	0.64291125525698
test176	51.25526	0.401557390287496
test177	47.855263	0.499367040124709
test178	50.25526	0.453207899904955
test18	59.924286	0.891552548280536
test19	57.638573	0.860369756376258
test2	56.495716	0.732713567687848
test20	59.78143	0.822437013843236
test21	59.39143	0.935612248538082
test22	59.82	0.828575357064661
test23	58.657143	0.400886532997364
test24	59.217144	0.67328512825858
test25	58.42857	0.898953528554782
test26	60.42857	0.742187071657498
test27	60.42857	0.900639820648946
test28	60.285713	0.8137805615272
test29	63.887142	0.801451290011834
test3	61.96857	0.601198280383361
test30	57.36	0.723359626151074
test31	54.09857	0.901074750301282
test32	61.744286	0.786761558572587
test33	54.60143	0.911087147944116
test34	51.384285	0.698280797918352
test35	57.36	0.706762274018454
test36	57.52714	0.849436993060573
test37	56.670002	0.829502536139121
test38	53.24143	0.899839328933928
test39	58.285713	0.750829029912265
test4	52.248573	0.88561359518824
test40	54.0	0.790771210751044
test41	57.285713	0.634256415490544
test42	56.285713	0.660858449034918
test43	59.924286	0.652166762805499
test44	56.78857	0.834441186745827
test45	56.067142	0.887619743233156
test46	55.21	0.597419637775146
test47	55.397144	0.748132722537757
test48	60.682858	0.838456005276096
test49	65.39714	0.667185599795871
test5	61.54	0.699626355017286
test50	56.63286	0.531023861278155
test51	58.465714	0.456968846429735
test52	63.571426	0.711681711027072
test53	59.714287	0.581710334962216
test54	59.09857	0.575322989089318
test55	57.384285	0.65652226706639
test56	60.024284	0.673165910077282
test57	63.70714	0.755397812193255
test58	61.643406	0.789409124484593
test59	55.34714	0.756339944825257
test6	56.0	0.711325542112277
test60	58.278572	0.698706059174165
