sample	observed	predicted
test1	61.315716	0.230557228
test10	59.352856	0.20458682
test100	63.655262	0.38566842
test101	63.25526	0.349756492
test102	61.45526	0.309978238
test103	60.655262	0.287611808
test104	60.25526	0.549849614
test105	57.855263	0.304618192
test106	57.05526	0.336643516
test107	60.45526	0.330789108
test108	55.05526	0.3313671
test109	67.05526	0.247431436
test11	56.067142	0.24607344
test110	66.65526	0.110552482
test111	59.05526	0.217981316
test112	61.45526	0.318735826
test113	60.855263	0.294072768
test114	64.05526	0.258943532
test115	59.45526	0.075616502
test116	60.45526	0.22363194
test117	60.25526	0.375778598
test118	61.45526	0.385317777999999
test119	60.05526	0.40964768
test12	68.608574	0.31992304
test120	66.65526	0.42600089
test121	59.655262	0.105085496
test122	48.05526	0.31042461
test123	60.25526	0.417993742
test124	56.655262	0.332716316
test125	55.45526	0.351082394
test126	63.05526	0.576686966
test127	57.25526	0.140139772
test128	58.25526	0.367023302
test129	60.855263	0.300472032
test13	53.172855	0.348664412
test130	65.85526	0.272392154
test131	59.855263	0.303585538
test132	60.25526	0.145219162
test133	65.65526	0.250698344000001
test134	56.05526	0.35610252
test135	75.05526	0.922882498
test136	52.05526	0.430937212
test137	54.45526	0.463997666
test138	50.45526	0.467281788
test139	50.655262	0.58631845
test14	61.677143	0.36739226
test140	52.855263	0.47467444
test141	52.855263	0.449620184
test142	56.45526	0.43218431
test143	48.05526	0.39726494
test144	59.25526	0.414577766
test145	54.45526	0.503691578
test146	48.45526	0.46558176
test147	43.855263	0.53370485
test148	50.45526	0.675268745999999
test149	51.655262	0.59593486
test15	61.122856	0.246978932
test150	47.655262	0.61454365
test151	48.25526	0.487025532
test152	57.25526	0.55785405
test153	47.25526	0.432839788
test154	49.25526	0.511759436
test155	46.655262	0.43917475
test156	52.45526	0.694946184000001
test157	43.45526	0.454994216
test158	59.855263	0.645362688000001
test159	51.25526	0.445703116
test16	58.217144	0.28665596
test160	51.655262	0.460725244
test161	47.05526	0.427222372
test162	49.05526	0.422068022
test163	47.05526	0.426919524
test164	52.05526	0.44237534
test165	54.05526	0.40047611
test166	46.25526	0.432141106000001
test167	51.05526	0.676703024
test168	49.45526	0.577580833999999
test169	45.45526	0.50736747
test17	57.694286	0.28394804
test170	43.25526	0.39184382
test171	55.05526	0.586747588
test172	46.25526	0.469704168
test173	54.45526	0.445461298
test174	50.655262	0.44204187
test175	46.05526	0.545608554
test176	51.25526	0.43326959
test177	47.855263	0.663190124
test178	50.25526	0.513163924
test18	59.924286	0.259822828
test19	57.638573	0.273458618
test2	56.495716	0.307638472
test20	59.78143	0.304411324
test21	59.39143	0.254698826
test22	59.82	0.14394103
test23	58.657143	0.27260364
test24	59.217144	0.271061754
test25	58.42857	0.303878872
test26	60.42857	0.2535788
test27	60.42857	0.321539894
test28	60.285713	0.346483318
test29	63.887142	0.324864926
test3	61.96857	0.28804909
test30	57.36	0.27326252
test31	54.09857	0.32710698
test32	61.744286	0.359438704
test33	54.60143	0.29989534
test34	51.384285	0.21227003
test35	57.36	0.275496996
test36	57.52714	0.297135106
test37	56.670002	0.305616184
test38	53.24143	0.29704655
test39	58.285713	0.30742208
test4	52.248573	0.358292296
test40	54.0	0.278687152
test41	57.285713	0.263326058
test42	56.285713	0.220301974
test43	59.924286	0.408681826
test44	56.78857	0.280213092
test45	56.067142	0.293030124
test46	55.21	0.1986336
test47	55.397144	0.210547472
test48	60.682858	0.300900998
test49	65.39714	0.167935406
test5	61.54	0.29517862
test50	56.63286	0.259610182
test51	58.465714	0.244250278
test52	63.571426	0.334615734
test53	59.714287	0.233837596
test54	59.09857	0.259919124
test55	57.384285	0.245055474
test56	60.024284	0.294055014
test57	63.70714	0.343021472
test58	61.643406	0.293101728
test59	55.34714	0.230924428
test6	56.0	0.301061916
test60	58.278572	0.285071364
test61	51.881428	0.31191466
test62	52.452858	0.323696912
test63	54.495716	0.364617558000001
test64	53.458572	0.326316816
test66	59.655262	0.267262542
test67	63.45526	0.247392482
test68	56.05526	0.356134868
test69	70.65526	0.91803265
test7	54.714287	0.26758393
test70	56.05526	0.170921296
test71	58.05526	0.297932814
test72	54.25526	0.259966604
test73	50.655262	0.166832984
test74	59.45526	0.203603192
test75	66.05526	0.305766606
test76	67.45526	0.356090914
test77	67.45526	0.20675502
test78	51.05526	0.280951918
test79	58.25526	0.332953784
test8	53.285713	0.236989054
test80	57.855263	0.153992394
test81	59.655262	0.337299988
test82	70.05526	0.350722226
test83	56.855263	0.295916658
test84	60.05526	0.177974238
test85	60.05526	0.418797412
test86	53.855263	0.24915068
test87	62.05526	0.154307236
test88	59.45526	0.385115462
test89	66.45526	0.393476472
test9	63.857143	0.27702276
test90	67.65526	0.321744394
test91	53.45526	0.330231056
test92	63.05526	0.34487058
test93	60.855263	0.306565432
test94	61.655262	0.227700274
test95	69.45526	0.22023923
test96	56.25526	0.331263014
test97	63.25526	0.41289917
test98	60.25526	0.13764081
test99	60.855263	0.443086174
