sample	observed	predicted
test1	1.5377501	0.763722966678893
test10	1.4059999	1.39871586143668
test100	1.1575582	0.30057318699385
test101	0.8578915	0.104034793811191
test102	1.2550582	0.165324512821475
test103	0.9753915	-0.256773441548449
test104	1.1620582	0.538223565537865
test105	1.2338915	0.200976888367387
test106	1.0520581	0.22245394129021
test107	1.3045582	0.488513302527055
test108	1.0215582	0.236513061395622
test109	1.4452249	0.268712438379976
test11	1.765125	1.16058770409513
test110	1.0590582	-0.0223170797714496
test111	0.9772248	-0.147181124164033
test112	1.0272248	0.209032873112088
test113	0.9442248	0.223619366441229
test114	1.1852248	0.529991473079072
test115	0.8713915	0.252834573903375
test116	1.2497248	0.516695927676089
test117	1.0758915	0.318964245568914
test118	1.1738915	0.085581443879292
test119	1.1937248	0.511617402574523
test12	1.39725	0.795854706726719
test120	1.1158915	0.13882568876908
test121	0.9503915	-0.00515253047480504
test122	0.9828915	0.364653832537701
test123	1.02822485	0.424501225048667
test124	0.8020581	0.508067696006771
test125	1.0143915	0.237151315835999
test126	1.1802248	0.289962571659135
test127	0.79905815	-0.098717826010238
test128	1.0333915	0.348041872753961
test129	1.0593915	0.21465578887613
test13	1.700375	1.11092508692277
test130	1.1818915	0.0616085587214857
test131	0.9190581	-0.304761258063804
test132	1.2047248	0.181243459643057
test133	1.0687248	0.464632497188257
test134	1.2087248	0.974235805198663
test135	0.8905581	-0.574198870880633
test136	1.3348915	0.551419589392476
test137	1.4290582	0.57412137123587
test138	1.0672248	0.759172923476191
test139	1.1233914	1.27120288960291
test14	1.57025	1.38225071747777
test140	1.1752249	0.371537565183862
test141	1.4217248	0.615729683496208
test142	1.5787249	0.706001277892112
test143	1.6558914	0.182483104443818
test144	1.7770582	0.318928737659895
test145	1.3348914	0.589690219528775
test146	1.41155815	0.665913764849774
test147	1.2978915	0.626321615565704
test148	1.0457248	0.863868965098941
test149	1.2412248	0.717309294745769
test15	1.653125	0.884358673640613
test150	1.1308915	0.655153546209037
test151	1.3005582	0.844464854320866
test152	1.3095581	0.677493905560569
test153	1.4683915	0.527550678956361
test154	1.1095582	0.42946468811882
test155	1.2177248	0.420070397186934
test156	0.9932248	0.841072670122365
test157	0.9972248	0.899997291216638
test158	1.1705582	0.61963791998756
test159	1.2037249	0.455072587967967
test16	1.611625	0.716052143626029
test160	1.4343915	0.783038883231722
test161	1.2185581	0.880051074021831
test162	1.4985581	0.384410147912086
test163	1.3257248	0.497387184373477
test164	1.2277248	0.476831652104846
test165	1.1845581	0.556947482880398
test166	1.2453915	0.607382004120548
test167	1.5022248	0.652600797316096
test168	1.4522248	0.655700212610231
test169	0.9345581	0.676140526798353
test17	1.489125	1.66487089948675
test170	1.3197248	0.130840099768834
test171	1.4877248	0.674060165282486
test172	1.5618915	0.465229803715303
test173	1.2923915	0.530888746892208
test174	1.22389145	0.420608181869951
test175	1.3370582	0.60097750112544
test176	1.2050582	0.342819252801959
test177	1.2675581	0.935368991890872
test178	1.3338915	0.381404564160974
test18	1.47699995	1.06002866542724
test19	1.68825	1.37712458608602
test2	1.85975	0.765568090204977
test20	1.45175	1.56404439084657
test21	1.7362501	1.48637976596789
test22	1.3235	1.66253619204235
test23	1.78625	0.551494000846287
test24	1.5125	0.936974674324608
test25	1.66425	1.38572023199145
test26	1.689875	0.984196146720203
test27	1.5885	1.07453470337434
test28	1.56675005	1.33848795197844
test29	1.490125	1.34144282388682
test3	1.4544375	0.878918344760267
test30	1.620625	1.47555383713112
test31	1.539125	1.36531215767482
test32	1.5285	1.3185970683315
test33	1.502125	1.60366170786346
test34	1.667125	1.13504895347733
test35	1.515125	1.43539451493049
test36	1.54262495	1.09485971024319
test37	1.6807499	1.21630867225059
test38	1.749375	1.32903262542861
test39	1.8083862	1.40310765537272
test4	1.689875	1.19040173045315
test40	1.537	1.13466523833803
test41	1.527875	1.0958068653289
test42	1.4475	1.04067184831974
test43	1.493375	1.18212319805954
test44	1.630875	1.72288232231397
test45	1.69625	1.49451225034352
test46	1.693375	0.954876740006122
test47	1.48862505	1.14398604662306
test48	1.30575	1.35197582133288
test49	1.358125	1.0268650576585
test5	1.4599999	1.08677057380131
test50	1.58125	0.976454967987732
test51	1.509125	0.671738668930667
test52	1.557625	1.01726103943297
test53	1.663125	1.16290274457861
test54	1.546125	1.25929843088788
test55	1.69075	1.04548222355707
test56	1.641625	0.821686499675936
test57	1.468625	1.22030866090807
test58	1.7206408	0.772011924441706
test59	1.52775	1.11393119064665
test6	1.60375	1.32598972677104
test60	1.556875	1.16657290078302
test61	1.687	1.23892688449225
test62	1.537375	1.53444084843044
test63	1.59425	1.38170688160407
test64	1.553	1.36411088726022
test66	0.9595582	0.0922571537908195
test67	0.9572248	0.400237945832395
test68	0.9777248	0.181989212566897
test69	1.0055581	-0.54416075841517
test7	1.5415	1.28750702575454
test70	0.9982248	-0.0244275476191264
test71	1.2262248	0.423477782398429
test72	1.2570581	0.155194021975687
test73	1.1155581	0.00308008769460586
test74	0.9125582	-0.0826140873879898
test75	1.0493915	0.3729491710105
test76	1.0913915	-0.0228276546839003
test77	1.1705582	0.157127741209186
test78	1.0288915	0.162336922219634
test79	1.0575582	0.504547677121879
test8	1.547	1.22304718008048
test80	1.0415582	0.091079730952575
test81	1.0938915	0.074719375664919
test82	1.2040582	0.1347910242043
test83	1.0890581	0.15798469672821
test84	1.3522248	0.393293305331851
test85	1.1347248	0.403190060562851
test86	1.05322485	0.214912615105716
test87	1.2540582	0.273565149360269
test88	1.0347248	0.295958097946062
test89	1.0925582	-0.127091489513375
test9	1.416	1.56829794766708
test90	1.2220581	0.512294971843473
test91	1.0163915	0.472772421729671
test92	0.9145581	-0.0114738520778356
test93	1.0358914	-0.0497935732580997
test94	1.0375582	-0.00905485809472726
test95	0.9007248	-0.330242524875197
test96	0.9085582	-0.00614231273957251
test97	1.0558915	0.230248448725515
test98	1.2552248	0.0704428134406207
test99	1.0755582	0.338185297445788
