sample	observed	predicted
test1	1.5377501	0.761267615797549
test10	1.4059999	1.38519805686191
test100	1.1575582	0.304354545077145
test101	0.8578915	0.12728826276275
test102	1.2550582	0.187745436841768
test103	0.9753915	-0.257306542369132
test104	1.1620582	0.563476315027785
test105	1.2338915	0.210215072989989
test106	1.0520581	0.261177228548605
test107	1.3045582	0.509967364599337
test108	1.0215582	0.235895231825377
test109	1.4452249	0.281114747213436
test11	1.765125	1.14924531039081
test110	1.0590582	-0.0255747647708524
test111	0.9772248	-0.126522857380298
test112	1.0272248	0.252050243558515
test113	0.9442248	0.249241194915841
test114	1.1852248	0.552400951912036
test115	0.8713915	0.283301813065758
test116	1.2497248	0.53855304189394
test117	1.0758915	0.345703657082043
test118	1.1738915	0.0876998864072871
test119	1.1937248	0.540546152684938
test12	1.39725	0.787003587134972
test120	1.1158915	0.15812702637181
test121	0.9503915	0.0151301285309734
test122	0.9828915	0.369452450326643
test123	1.02822485	0.433075883396599
test124	0.8020581	0.535575325207162
test125	1.0143915	0.243078635714047
test126	1.1802248	0.278522354316423
test127	0.79905815	-0.0584892174970255
test128	1.0333915	0.391021828750823
test129	1.0593915	0.218365224017895
test13	1.700375	1.1429424128643
test130	1.1818915	0.0501727661746704
test131	0.9190581	-0.275058014426857
test132	1.2047248	0.202628226682763
test133	1.0687248	0.463462952214046
test134	1.2087248	0.988678561751973
test135	0.8905581	-0.557067487328093
test136	1.3348915	0.546384087059669
test137	1.4290582	0.549637903810548
test138	1.0672248	0.767935865191464
test139	1.1233914	1.2808384673194
test14	1.57025	1.37956797123605
test140	1.1752249	0.363324180231937
test141	1.4217248	0.59076769959649
test142	1.5787249	0.691394211616917
test143	1.6558914	0.186866996805955
test144	1.7770582	0.287713416766897
test145	1.3348914	0.592755542884619
test146	1.41155815	0.620380006484131
test147	1.2978915	0.642214925739955
test148	1.0457248	0.832247061517953
test149	1.2412248	0.707204996477555
test15	1.653125	0.892731282553827
test150	1.1308915	0.680076656869364
test151	1.3005582	0.78620022159645
test152	1.3095581	0.656593040927024
test153	1.4683915	0.477721458843489
test154	1.1095582	0.426163315410344
test155	1.2177248	0.397177811207519
test156	0.9932248	0.865129611289314
test157	0.9972248	0.849019447461615
test158	1.1705582	0.599879414059821
test159	1.2037249	0.48211362054585
test16	1.611625	0.705992067000742
test160	1.4343915	0.776257272982221
test161	1.2185581	0.853567421316307
test162	1.4985581	0.35557466430259
test163	1.3257248	0.490126069534044
test164	1.2277248	0.447139580843278
test165	1.1845581	0.545132291153224
test166	1.2453915	0.587998014953231
test167	1.5022248	0.636502210623332
