sample	observed	predicted
test1	61.315716	0.476
test10	59.352856	0.426
test100	63.655262	0.516
test101	63.25526	0.486
test102	61.45526	0.498
test103	60.655262	0.478
test104	60.25526	0.602
test105	57.855263	0.53
test106	57.05526	0.538
test107	60.45526	0.514
test108	55.05526	0.55
test109	67.05526	0.504
test11	56.067142	0.394
test110	66.65526	0.43
test111	59.05526	0.488
test112	61.45526	0.5
test113	60.855263	0.53
test114	64.05526	0.546
test115	59.45526	0.462
test116	60.45526	0.548
test117	60.25526	0.566
test118	61.45526	0.518
test119	60.05526	0.51
test12	68.608574	0.4
test120	66.65526	0.518
test121	59.655262	0.488
test122	48.05526	0.516
test123	60.25526	0.548
test124	56.655262	0.546
test125	55.45526	0.534
test126	63.05526	0.616
test127	57.25526	0.528
test128	58.25526	0.512
test129	60.855263	0.482
test13	53.172855	0.492
test130	65.85526	0.55
test131	59.855263	0.47
test132	60.25526	0.47
test133	65.65526	0.538
test134	56.05526	0.584
test135	75.05526	0.59
test136	52.05526	0.56
test137	54.45526	0.556
test138	50.45526	0.528
test139	50.655262	0.646
test14	61.677143	0.458
test140	52.855263	0.544
test141	52.855263	0.58
test142	56.45526	0.59
test143	48.05526	0.596
test144	59.25526	0.508
test145	54.45526	0.574
test146	48.45526	0.586
test147	43.855263	0.524
test148	50.45526	0.574
test149	51.655262	0.596
test15	61.122856	0.396
test150	47.655262	0.616
test151	48.25526	0.596
test152	57.25526	0.62
test153	47.25526	0.61
test154	49.25526	0.53
test155	46.655262	0.57
test156	52.45526	0.648
test157	43.45526	0.534
test158	59.855263	0.532
test159	51.25526	0.588
test16	58.217144	0.434
test160	51.655262	0.548
test161	47.05526	0.584
test162	49.05526	0.542
test163	47.05526	0.584
test164	52.05526	0.516
test165	54.05526	0.6
test166	46.25526	0.576
test167	51.05526	0.652
test168	49.45526	0.576
test169	45.45526	0.56
test17	57.694286	0.406
test170	43.25526	0.56
test171	55.05526	0.574
test172	46.25526	0.598
test173	54.45526	0.606
test174	50.655262	0.518
test175	46.05526	0.644
test176	51.25526	0.56
test177	47.855263	0.652
test178	50.25526	0.614
test18	59.924286	0.456
test19	57.638573	0.446
test2	56.495716	0.402
test20	59.78143	0.448
test21	59.39143	0.436
test22	59.82	0.484
test23	58.657143	0.394
test24	59.217144	0.424
test25	58.42857	0.456
test26	60.42857	0.426
test27	60.42857	0.458
test28	60.285713	0.55
test29	63.887142	0.484
test3	61.96857	0.446
test30	57.36	0.35
test31	54.09857	0.494
test32	61.744286	0.464
test33	54.60143	0.464
test34	51.384285	0.438
test35	57.36	0.358
test36	57.52714	0.46
test37	56.670002	0.418
test38	53.24143	0.476
test39	58.285713	0.446
test4	52.248573	0.462
test40	54.0	0.434
test41	57.285713	0.416
test42	56.285713	0.47
test43	59.924286	0.474
test44	56.78857	0.412
test45	56.067142	0.422
test46	55.21	0.434
test47	55.397144	0.428
test48	60.682858	0.468
test49	65.39714	0.422
test5	61.54	0.432
test50	56.63286	0.438
test51	58.465714	0.43
test52	63.571426	0.44
test53	59.714287	0.446
test54	59.09857	0.4
test55	57.384285	0.396
test56	60.024284	0.428
test57	63.70714	0.478
test58	61.643406	0.422
test59	55.34714	0.426
test6	56.0	0.44
test60	58.278572	0.434
test61	51.881428	0.408
test62	52.452858	0.44
test63	54.495716	0.46
test64	53.458572	0.478
test66	59.655262	0.494
test67	63.45526	0.58
test68	56.05526	0.526
test69	70.65526	0.588
test7	54.714287	0.47
test70	56.05526	0.458
test71	58.05526	0.478
test72	54.25526	0.518
test73	50.655262	0.5
test74	59.45526	0.47
test75	66.05526	0.538
test76	67.45526	0.506
test77	67.45526	0.482
test78	51.05526	0.504
test79	58.25526	0.518
test8	53.285713	0.456
test80	57.855263	0.53
test81	59.655262	0.476
test82	70.05526	0.508
test83	56.855263	0.53
test84	60.05526	0.47
test85	60.05526	0.504
test86	53.855263	0.482
test87	62.05526	0.574
test88	59.45526	0.526
test89	66.45526	0.522
test9	63.857143	0.474
test90	67.65526	0.566
test91	53.45526	0.516
test92	63.05526	0.51
test93	60.855263	0.528
test94	61.655262	0.526
test95	69.45526	0.504
test96	56.25526	0.516
test97	63.25526	0.514
test98	60.25526	0.512
test99	60.855263	0.554
