sample	observed	predicted
test1	1.5377501	0.752475192343053
test10	1.4059999	1.3479894495039
test100	1.1575582	0.343891202318834
test101	0.8578915	0.134113950725307
test102	1.2550582	0.194854578362599
test103	0.9753915	-0.250741310074519
test104	1.1620582	0.53545569030029
test105	1.2338915	0.240113056855877
test106	1.0520581	0.284755283671901
test107	1.3045582	0.527796620044395
test108	1.0215582	0.258231541377878
test109	1.4452249	0.302559134752641
test11	1.765125	1.10150271340423
test110	1.0590582	-0.0209441042926266
test111	0.9772248	-0.123266849497348
test112	1.0272248	0.267906586876112
test113	0.9442248	0.268847586506754
test114	1.1852248	0.58875340824442
test115	0.8713915	0.268472722336397
test116	1.2497248	0.557573642886785
test117	1.0758915	0.369639420023342
test118	1.1738915	0.1013950228359
test119	1.1937248	0.558754813601502
test12	1.39725	0.759415724355352
test120	1.1158915	0.142539050227592
test121	0.9503915	0.0535876100502094
test122	0.9828915	0.402023907150451
test123	1.02822485	0.42277674200407
test124	0.8020581	0.536102101518375
test125	1.0143915	0.318359361953538
test126	1.1802248	0.32940570618023
test127	0.79905815	-0.0553790703090779
test128	1.0333915	0.389746400995542
test129	1.0593915	0.262724930220076
test13	1.700375	1.09279013588191
test130	1.1818915	0.0718182360715525
test131	0.9190581	-0.245008745447113
test132	1.2047248	0.204172157569735
test133	1.0687248	0.535639859525662
test134	1.2087248	1.01403085644051
test135	0.8905581	-0.534208346919467
test136	1.3348915	0.484627885683113
test137	1.4290582	0.49799292583766
test138	1.0672248	0.681797476313125
test139	1.1233914	1.26883857824255
test14	1.57025	1.31959871360292
test140	1.1752249	0.304511649618323
test141	1.4217248	0.508373551520925
test142	1.5787249	0.641329330994968
test143	1.6558914	0.0961317101681141
test144	1.7770582	0.180251754849771
test145	1.3348914	0.536323958612013
test146	1.41155815	0.58560652767245
test147	1.2978915	0.530511689612539
test148	1.0457248	0.776443994210776
test149	1.2412248	0.672917486528735
test15	1.653125	0.866330887334989
test150	1.1308915	0.602188764274731
test151	1.3005582	0.764734502354876
test152	1.3095581	0.598233957973193
test153	1.4683915	0.465797384086487
test154	1.1095582	0.378848365853621
test155	1.2177248	0.310758384110227
test156	0.9932248	0.780742552146
test157	0.9972248	0.839723319829914
test158	1.1705582	0.582408415958166
test159	1.2037249	0.406886043554405
test16	1.611625	0.670378178675516
test160	1.4343915	0.818265206673507
test161	1.2185581	0.831981375184973
test162	1.4985581	0.343281511161595
test163	1.3257248	0.43410968525798
test164	1.2277248	0.374054339303782
test165	1.1845581	0.476283781350802
test166	1.2453915	0.520968104704594
test167	1.5022248	0.60235991197353
test168	1.4522248	0.609293388895401
test169	0.9345581	0.638316371887949
test17	1.489125	1.63797304779132
test170	1.3197248	0.0568159882599139
test171	1.4877248	0.599489358976566
test172	1.5618915	0.398172830327362
test173	1.2923915	0.496299126739127
test174	1.22389145	0.314923209407618
test175	1.3370582	0.555106888189933
test176	1.2050582	0.305825813387174
test177	1.2675581	0.85739503481102
test178	1.3338915	0.351454946488414
test18	1.47699995	1.01864312851164
test19	1.68825	1.34338813740093
test2	1.85975	0.737180171123007
test20	1.45175	1.5260391459749
test21	1.7362501	1.48149875355008
test22	1.3235	1.62732510404908
test23	1.78625	0.569503028260042
test24	1.5125	0.889311709855359
test25	1.66425	1.33951829404708
test26	1.689875	0.950384828367738
test27	1.5885	1.03678358119984
test28	1.56675005	1.3075115113268
test29	1.490125	1.2879717078593
test3	1.4544375	0.840900315707188
test30	1.620625	1.46425156395451
test31	1.539125	1.29908193081063
test32	1.5285	1.29507685129416
test33	1.502125	1.54185087756569
test34	1.667125	1.1261180333302
test35	1.515125	1.40343811036118
test36	1.54262495	1.03814639169603
test37	1.6807499	1.18845215801421
test38	1.749375	1.25340070054085
test39	1.8083862	1.36089959054755
test4	1.689875	1.12391590943473
test40	1.537	1.09118389780505
test41	1.527875	1.07063767570812
test42	1.4475	1.01245201407396
test43	1.493375	1.13619190739912
test44	1.630875	1.6939116119629
test45	1.69625	1.43790107102023
test46	1.693375	0.939599168255328
test47	1.48862505	1.11651440158277
test48	1.30575	1.31357174594047
test49	1.358125	0.992726840371753
test5	1.4599999	1.04176297424632
test50	1.58125	0.919226181049859
test51	1.509125	0.669811586189976
test52	1.557625	0.951654042096514
test53	1.663125	1.09082189215077
test54	1.546125	1.2337768055773
test55	1.69075	1.02940675046425
test56	1.641625	0.815192796956334
test57	1.468625	1.12232257379181
test58	1.7206408	0.746327478954198
test59	1.52775	1.10298026184302
test6	1.60375	1.30395677273909
test60	1.556875	1.12731896374467
test61	1.687	1.21289019760468
test62	1.537375	1.48493934847119
test63	1.59425	1.29250734632515
test64	1.553	1.30633581068611
test66	0.9595582	0.12381260648103
test67	0.9572248	0.458422252025415
test68	0.9777248	0.192906529282055
