sample	observed	predicted
test1	61.315716	0.511638320016502
test10	59.352856	-0.412236862712905
test100	63.655262	-0.227003597097192
test101	63.25526	0.199729654475769
test102	61.45526	-0.161796682230355
test103	60.655262	0.0449259845111899
test104	60.25526	0.00482488104989011
test105	57.855263	0.0196493447286031
test106	57.05526	0.22920298902755
test107	60.45526	0.408119626578421
test108	55.05526	0.458653652596793
test109	67.05526	-0.165096036873369
test11	56.067142	0.084255748746068
test110	66.65526	-0.305594065160547
test111	59.05526	-0.0829592045821287
test112	61.45526	-0.431852135459504
test113	60.855263	0.0392856502392714
test114	64.05526	-0.0655928218116747
test115	59.45526	-0.358461972288268
test116	60.45526	0.183084592446328
test117	60.25526	0.42335694277268
test118	61.45526	-0.472294614252695
test119	60.05526	-0.194388204650296
test12	68.608574	0.178322342758309
test120	66.65526	0.113480145232206
test121	59.655262	0.0375431013943607
test122	48.05526	-0.139441980762113
test123	60.25526	0.446726448731708
test124	56.655262	-0.129041135557668
test125	55.45526	0.0264801041563404
test126	63.05526	0.540966590669007
test127	57.25526	-0.0645170746844302
test128	58.25526	-0.14277655248361
test129	60.855263	-0.00222511644779149
test13	53.172855	0.403372228959175
test130	65.85526	0.249579827841352
test131	59.855263	-0.0576585895807946
test132	60.25526	-0.200003883169412
test133	65.65526	-0.177251760555022
test134	56.05526	2.22635174261456E-4
test135	75.05526	0.0169523939401478
test136	52.05526	0.0367235436361741
test137	54.45526	-0.137882867877609
test138	50.45526	-0.239179953153366
test139	50.655262	7.65230428455376E-4
test14	61.677143	0.153208333943138
test140	52.855263	-0.24784622595159
test141	52.855263	0.0333549787317868
test142	56.45526	-0.0735245496247029
test143	48.05526	-0.0950891406464797
test144	59.25526	-0.0707499959075527
test145	54.45526	0.290240464504559
test146	48.45526	0.935680591820113
test147	43.855263	-0.707015584157823
test148	50.45526	-0.00942649452181478
test149	51.655262	0.163623195776368
test15	61.122856	-0.0634298742225204
test150	47.655262	-0.25097865823107
test151	48.25526	0.00223438261411174
test152	57.25526	0.148942792982205
