sample	observed	predicted
test1	61.315716	0.430009623145362
test10	59.352856	0.637891994107634
test100	63.655262	1.04453272385383
test101	63.25526	1.31073970970006
test102	61.45526	1.0294178609127
test103	60.655262	0.660730467504916
test104	60.25526	0.819290977523859
test105	57.855263	1.22928684003971
test106	57.05526	1.45290464085087
test107	60.45526	1.41393287227204
test108	55.05526	0.93572230602871
test109	67.05526	1.25025133773492
test11	56.067142	0.750934485228199
test110	66.65526	0.890618255160919
test111	59.05526	1.07128047339222
test112	61.45526	0.682212232640588
test113	60.855263	1.5312512785189
test114	64.05526	0.770503367810135
test115	59.45526	1.30445142030066
test116	60.45526	1.10846790579691
test117	60.25526	1.25167333655622
test118	61.45526	0.830945557907366
test119	60.05526	1.39748690507545
test12	68.608574	0.799327312172538
test120	66.65526	1.28731821775676
test121	59.655262	1.16493211971602
test122	48.05526	1.08833060793068
test123	60.25526	1.29844658766468
test124	56.655262	1.10872059362259
test125	55.45526	1.34417874857186
test126	63.05526	1.79943190102905
test127	57.25526	1.44912262783437
test128	58.25526	1.39357810271448
test129	60.855263	1.17830241402068
test13	53.172855	0.692140765542441
test130	65.85526	1.4392354873766
test131	59.855263	1.2644682150981
test132	60.25526	1.00035905041466
test133	65.65526	1.08280334375488
test134	56.05526	0.624631081437751
test135	75.05526	1.88480854146406
test136	52.05526	0.54239932340845
test137	54.45526	0.499147750201731
test138	50.45526	0.637026221090458
test139	50.655262	0.71143766947705
test14	61.677143	0.781738113747503
test140	52.855263	0.114989954313907
test141	52.855263	0.2448872565239
test142	56.45526	0.348765635391635
test143	48.05526	0.321566294584936
test144	59.25526	0.161326291309924
test145	54.45526	0.526848909084352
test146	48.45526	0.854393127502148
test147	43.855263	0.185372443642005
test148	50.45526	-0.0151218176070867
test149	51.655262	0.355933446687254
test15	61.122856	0.745210998915487
test150	47.655262	-0.00862303812530077
test151	48.25526	0.383679176282474
test152	57.25526	0.207441085692413
test153	47.25526	0.287977888973048
test154	49.25526	0.216046345593578
test155	46.655262	0.670025526410015
test156	52.45526	0.393595043402862
test157	43.45526	0.348222152575792
test158	59.855263	0.306596190809848
test159	51.25526	0.244352892474599
test16	58.217144	0.561244443245872
test160	51.655262	0.242472438896423
test161	47.05526	0.329893513537986
test162	49.05526	0.398676655109603
test163	47.05526	0.477973591560522
test164	52.05526	0.205298952757998
test165	54.05526	0.492028972186102
test166	46.25526	0.751954498196227
test167	51.05526	0.27858458336172
test168	49.45526	0.211826245711854
test169	45.45526	0.0393161259073809
test17	57.694286	1.0863678348202
test170	43.25526	0.316274788984398
test171	55.05526	0.589736558531009
test172	46.25526	0.07237305301144
test173	54.45526	0.255401601497286
test174	50.655262	0.184733177697698
test175	46.05526	0.440953867755234
test176	51.25526	0.42886839024783
test177	47.855263	0.61965914602997
test178	50.25526	0.330914403045417
test18	59.924286	1.01527817217458
test19	57.638573	1.0128441509475
test2	56.495716	0.675011964505736
test20	59.78143	0.895668698880479
test21	59.39143	1.12388276183588
test22	59.82	0.884131474770301
test23	58.657143	0.179005501201792
test24	59.217144	0.526356267654799
test25	58.42857	0.796820715582682
test26	60.42857	0.803185422752507
test27	60.42857	0.903492934328595
test28	60.285713	0.84041530388736
test29	63.887142	0.955035102879854
test3	61.96857	0.491784535571838
test30	57.36	0.661451585604045
test31	54.09857	0.933159208788881
test32	61.744286	0.78976145669326
test33	54.60143	0.973902077931524
test34	51.384285	0.784422681609712
test35	57.36	0.610989025550799
test36	57.52714	1.05008279115535
test37	56.670002	0.872840122091559
test38	53.24143	0.907601734185065
test39	58.285713	0.652088524834139
test4	52.248573	0.834376729895883
test40	54.0	0.788712436127898
test41	57.285713	0.518769535054522
test42	56.285713	0.512995879779849
test43	59.924286	0.682389431054114
test44	56.78857	0.812603888391917
test45	56.067142	0.841190182176054
test46	55.21	0.552483826152831
test47	55.397144	0.824906091232465
test48	60.682858	0.896454471732448
test49	65.39714	0.681256843963143
test5	61.54	0.705116017790335
test50	56.63286	0.366107529017972
test51	58.465714	0.364989066442532
test52	63.571426	0.634104357714088
test53	59.714287	0.415385260667357
test54	59.09857	0.60975132913755
test55	57.384285	0.64692175443233
test56	60.024284	0.492328234479639
test57	63.70714	0.788682106960886
test58	61.643406	0.786422357033925
test59	55.34714	0.66372362204093
test6	56.0	0.589118357481992
test60	58.278572	0.565623708114747
test61	51.881428	0.514762020250374
test62	52.452858	0.812376834656991
test63	54.495716	0.827487673979711
test64	53.458572	0.943987828595918
test66	59.655262	1.21397256667926
test67	63.45526	0.676401515153442
test68	56.05526	1.36675574649786
test69	70.65526	1.98732972683407
test7	54.714287	0.864880748801577
test70	56.05526	1.22267556551419
test71	58.05526	1.18965847754951
test72	54.25526	1.0342645700274
test73	50.655262	1.3760143671643
test74	59.45526	1.26881526910733
test75	66.05526	1.29356843740691
test76	67.45526	0.988171355206074
test77	67.45526	1.62223253162913
test78	51.05526	1.28480113390848
test79	58.25526	1.21094386522272
test8	53.285713	0.569593547416218
test80	57.855263	1.24113782061988
test81	59.655262	0.947020933193434
test82	70.05526	1.52521290708668
test83	56.855263	0.901250245254623
test84	60.05526	1.00284458306715
test85	60.05526	1.59724653164503
test86	53.855263	1.25008341451807
test87	62.05526	0.932879817213849
test88	59.45526	1.39828876335526
test89	66.45526	0.992066032539301
test9	63.857143	0.993287738157942
test90	67.65526	0.921215794401475
test91	53.45526	1.22305445110934
test92	63.05526	1.54906159666424
test93	60.855263	1.38366311290733
test94	61.655262	1.36122077902873
test95	69.45526	1.22565679746504
test96	56.25526	1.13659751827966
test97	63.25526	1.36222912831064
test98	60.25526	1.07162586329651
test99	60.855263	1.12483685239573
