sample	observed	predicted
test1	61.315716	0.494710007176632
test10	59.352856	0.669175694537261
test100	63.655262	1.06226700345078
test101	63.25526	1.32506013285909
test102	61.45526	1.08403081083866
test103	60.655262	0.620026101510793
test104	60.25526	0.829809779464458
test105	57.855263	1.21583449654961
test106	57.05526	1.36986534111749
test107	60.45526	1.38511118353897
test108	55.05526	0.963545825240445
test109	67.05526	1.19003068942817
test11	56.067142	0.83191465797224
test110	66.65526	0.924896388864519
test111	59.05526	1.05834773515554
test112	61.45526	0.647492994881803
test113	60.855263	1.49479680772748
test114	64.05526	0.79566066136013
test115	59.45526	1.27179648279722
test116	60.45526	1.09874103321495
test117	60.25526	1.21987722920351
test118	61.45526	0.944311649020249
test119	60.05526	1.34376564447276
test12	68.608574	0.933981943929023
test120	66.65526	1.32656300702941
test121	59.655262	1.18762683470151
test122	48.05526	1.09008018417933
test123	60.25526	1.32859842995773
test124	56.655262	1.12505510223576
test125	55.45526	1.27171089840729
test126	63.05526	1.73677263127119
test127	57.25526	1.57653900609513
test128	58.25526	1.46556600023242
test129	60.855263	1.15169368600169
test13	53.172855	0.77780524914215
test130	65.85526	1.42014020886154
test131	59.855263	1.21234502549736
test132	60.25526	1.09507553211715
test133	65.65526	1.01464598993205
test134	56.05526	0.62371940114133
test135	75.05526	1.88201396286417
test136	52.05526	0.486968280056191
test137	54.45526	0.467926193414914
test138	50.45526	0.626580534252911
test139	50.655262	0.651074035271515
test14	61.677143	0.839149003615461
test140	52.855263	0.144647755144578
test141	52.855263	0.231621297568972
test142	56.45526	0.320133225808118
test143	48.05526	0.266159366669576
test144	59.25526	0.168905606842034
test145	54.45526	0.507391470034043
test146	48.45526	0.853435416944622
test147	43.855263	0.187962658832604
test148	50.45526	-0.0220626805527478
test149	51.655262	0.301599840928062
test15	61.122856	0.736367602160164
test150	47.655262	-0.0303591705733105
test151	48.25526	0.322065441317255
test152	57.25526	0.328958378494906
test153	47.25526	0.303497591864647
test154	49.25526	0.204668617689272
test155	46.655262	0.645073928836392
test156	52.45526	0.530640805703406
test157	43.45526	0.348817474631705
test158	59.855263	0.437386117291989
test159	51.25526	0.170465531291803
test16	58.217144	0.538134345048749
test160	51.655262	0.205226918459654
test161	47.05526	0.362825465468558
test162	49.05526	0.334367706727888
test163	47.05526	0.462532394037956
test164	52.05526	0.187075222008526
test165	54.05526	0.492823738290504
test166	46.25526	0.753507522760797
test167	51.05526	0.264831028445036
test168	49.45526	0.173347472786384
test169	45.45526	0.00894573799729012
test17	57.694286	1.14437826649774
test170	43.25526	0.249416391584179
test171	55.05526	0.624708611677215
test172	46.25526	0.0472282603561785
test173	54.45526	0.264787122200964
test174	50.655262	0.158802368295543
test175	46.05526	0.538838955949912
test176	51.25526	0.409966086748328
test177	47.855263	0.66458749281054
test178	50.25526	0.320602697663525
test18	59.924286	1.08029242182136
test19	57.638573	1.11923511935836
test2	56.495716	0.658279745034434
test20	59.78143	0.948417035801347
test21	59.39143	1.11249367127666
test22	59.82	0.968202527260386
test23	58.657143	0.326769475577041
test24	59.217144	0.572574228929816
test25	58.42857	0.915060194918068
test26	60.42857	0.822794522675534
test27	60.42857	0.970680716600077
test28	60.285713	0.91844700486675
test29	63.887142	1.00229626287787
test3	61.96857	0.456160329335441
